experiment,y_true,y_pred
MCF7+102816+122819,33.0,35.18059
MCF7+102816+712807,-118.0,-93.990715
MCF7+102816+8806,-9.0,-29.053692
MCF7+105014+13875,-64.0,-83.26948
MCF7+105014+279836,1.0,12.730537
MCF7+105014+3053,-44.0,-30.289019
MCF7+105014+63878,-17.0,-12.581151
MCF7+105014+719627,-32.0,-17.55115
MCF7+105014+737754,-1.0,-25.824793
MCF7+109724+13875,-106.0,-83.752045
MCF7+109724+14229,35.0,-9.967515
MCF7+109724+27640,-15.0,-16.734009
MCF7+109724+63878,-41.0,-14.497489
MCF7+109724+66847,-69.0,-41.7108
MCF7+109724+743414,-88.0,-44.800694
MCF7+109724+747971,-95.0,-47.981922
MCF7+109724+747972,-83.0,5.149514
MCF7+109724+85998,-34.0,-67.70871
MCF7+118218+169780,21.0,2.3196483
MCF7+118218+713563,54.0,9.189816
MCF7+118218+752,-18.0,-37.21256
MCF7+118218+756645,-5.0,-2.6408396
MCF7+119875+102816,-15.0,11.510541
MCF7+119875+123127,-28.0,-14.734823
MCF7+119875+246131,-3.0,0.14758003
MCF7+119875+266046,-26.0,0.6361226
MCF7+119875+49842,-59.0,-22.84015
MCF7+119875+66847,26.0,-51.414925
MCF7+119875+673596,25.0,5.283718
MCF7+119875+715055,24.0,2.6156054
MCF7+119875+719627,-16.0,-61.150333
MCF7+119875+733504,-9.0,-11.527004
MCF7+119875+747599,19.0,-18.551085
MCF7+119875+747973,-41.0,-104.84024
MCF7+119875+749226,-36.0,0.30252254
MCF7+119875+750,-28.0,-49.84911
MCF7+119875+755,-130.0,-104.303604
MCF7+119875+755986,-4.0,5.823677
MCF7+119875+760766,-11.0,-2.8697696
MCF7+119875+77213,-21.0,-8.348174
MCF7+122758+67574,46.0,-7.394694
MCF7+122758+747972,33.0,3.02416
MCF7+122758+755986,33.0,31.90671
MCF7+123127+105014,-36.0,-30.567053
MCF7+123127+118218,-35.0,-26.97014
MCF7+123127+138783,-34.0,-52.115112
MCF7+123127+747599,-46.0,-10.146466
MCF7+125066+102816,-43.0,-32.87704
MCF7+125066+279836,40.0,4.071863
MCF7+125066+362856,-72.0,-72.01389
MCF7+125066+45388,-20.0,-13.9787035
MCF7+125066+747974,-6.0,-27.370516
MCF7+125066+753082,-34.0,-37.118877
MCF7+125066+763371,2.0,5.145236
MCF7+125066+79037,35.0,8.286734
MCF7+125973+118218,-24.0,-23.658175
MCF7+125973+180973,-3.0,112.46029
MCF7+125973+34462,-55.0,-12.264638
MCF7+125973+608210,17.0,-6.010039
MCF7+125973+613327,-32.0,-56.91415
MCF7+125973+71423,-27.0,-10.898164
MCF7+125973+756645,-35.0,-22.4964
MCF7+127716+138783,-44.0,11.026766
MCF7+127716+6396,-97.0,-30.485865
MCF7+127716+67574,-27.0,-62.731544
MCF7+127716+737754,-14.0,-16.689648
MCF7+127716+749226,24.0,6.70624
MCF7+127716+762,-28.0,5.8955383
MCF7+127716+85998,-21.0,-24.182072
MCF7+127716+9706,6.0,-10.110658
MCF7+13875+123127,4.0,-13.475656
MCF7+13875+169780,-61.0,-39.406193
MCF7+13875+608210,16.0,-2.7723017
MCF7+13875+698037,-10.0,-52.797913
MCF7+13875+71423,-80.0,-175.11768
MCF7+13875+747972,-1.0,-14.177039
MCF7+13875+760766,-51.0,-42.215893
MCF7+138783+118218,2.0,-27.114096
MCF7+138783+3088,-51.0,-16.613459
MCF7+138783+719345,-171.0,-60.19092
MCF7+138783+745750,-6.0,-8.55977
MCF7+138783+750690,-40.0,-21.309025
MCF7+138783+761432,6.0,55.40184
MCF7+138783+763371,7.0,13.2775
MCF7+1390+18509,-29.0,-26.698593
MCF7+1390+32065,-52.0,-43.35982
MCF7+1390+34462,-68.0,-36.49586
MCF7+1390+45388,-63.0,-65.0117
MCF7+1390+6396,-49.0,-32.72946
MCF7+1390+747971,-47.0,-53.236507
MCF7+1390+750690,-44.0,-59.346
MCF7+1390+761432,80.0,38.317
MCF7+1390+8806,-40.0,-19.525911
MCF7+141540+608210,-46.0,-26.264603
MCF7+14229+141540,-32.0,-11.990431
MCF7+14229+279836,10.0,33.858807
MCF7+14229+3088,-44.0,-56.006874
MCF7+14229+701852,-86.0,-49.462914
MCF7+14229+713563,-6.0,13.592518
MCF7+14229+71423,-96.0,-119.711105
MCF7+14229+719627,-14.0,-11.6570425
MCF7+14229+721517,-61.0,-35.765457
MCF7+14229+750,-41.0,13.267858
MCF7+169780+279836,-52.0,-39.69814
MCF7+169780+608210,-43.0,-20.248903
MCF7+169780+713563,-61.0,-31.940947
MCF7+169780+737754,-5.0,-18.775541
MCF7+180973+105014,-8.0,14.075047
MCF7+180973+608210,102.0,42.881268
MCF7+180973+63878,15.0,10.621341
MCF7+180973+698037,-9.0,-17.700659
MCF7+180973+737754,-39.0,-1.4092842
MCF7+180973+753082,24.0,24.398098
MCF7+18509+105014,-53.0,-45.390675
MCF7+18509+123127,-8.0,-30.619257
MCF7+18509+125066,19.0,-23.072878
MCF7+18509+226080,43.0,-7.6052685
MCF7+18509+3088,-5.0,-51.400967
MCF7+18509+608210,-32.0,-4.1592846
MCF7+18509+628503,-87.0,-51.412254
MCF7+18509+743414,3.0,-49.820156
MCF7+18509+747974,-26.0,-40.601883
MCF7+18509+753082,-29.0,-12.601177
MCF7+19893+763371,25.0,11.546054
MCF7+218321+102816,-30.0,-9.942079
MCF7+218321+122758,-42.0,-2.8030748
MCF7+218321+613327,-42.0,-61.106472
MCF7+218321+712807,-51.0,-27.262442
MCF7+218321+747971,-65.0,-18.746798
MCF7+218321+750690,-64.0,-18.555458
MCF7+218321+9706,-15.0,-25.481077
MCF7+226080+241240,-47.0,-19.526478
MCF7+226080+362856,-75.0,-38.172295
MCF7+226080+63878,-27.0,-14.182243
MCF7+226080+686673,-90.0,-46.00367
MCF7+226080+698037,-13.0,-30.533209
MCF7+226080+756645,-40.0,-13.096765
MCF7+241240+141540,-35.0,-7.377185
MCF7+241240+27640,-48.0,-72.96981
MCF7+241240+45388,-33.0,-48.565334
MCF7+241240+719627,-44.0,-82.9207
MCF7+241240+737754,30.0,-2.9757934
MCF7+241240+740,-99.0,-77.95613
MCF7+241240+749226,36.0,43.783936
MCF7+241240+8806,-58.0,-71.931885
MCF7+24559+27640,-24.0,-25.578165
MCF7+24559+71423,-87.0,-108.58742
MCF7+24559+715055,160.0,72.170715
MCF7+24559+763371,-40.0,-33.094147
MCF7+246131+19893,-28.0,18.336561
MCF7+246131+362856,-27.0,-42.881462
MCF7+246131+71423,-108.0,-122.703606
MCF7+246131+719345,-162.0,-25.026043
MCF7+246131+719627,-171.0,-41.121754
MCF7+25154+122758,-66.0,-37.31851
MCF7+25154+18509,2.0,-3.8709145
MCF7+25154+45388,-94.0,-108.87581
MCF7+25154+732517,-2.0,-5.658621
MCF7+25154+745750,16.0,16.847637
MCF7+25154+756645,-12.0,-5.650733
MCF7+25154+761432,14.0,-27.00516
MCF7+25154+79037,-59.0,1.3174676
MCF7+256439+18509,-25.0,0.046829112
MCF7+256439+26271,5.0,-6.817897
MCF7+256439+3088,-1.0,-90.310425
MCF7+256439+6396,34.0,4.153041
MCF7+256439+713563,7.0,-59.931267
MCF7+256439+743414,-10.0,-1.6368605
MCF7+256439+747974,61.0,19.149744
MCF7+256439+755986,-6.0,9.645095
MCF7+256942+13875,93.0,0.85033643
MCF7+256942+19893,-55.0,-40.784996
MCF7+256942+26271,13.0,-6.446165
MCF7+256942+6396,-95.0,-47.75115
MCF7+256942+66847,-7.0,-3.2596035
MCF7+256942+681239,-45.0,-14.577348
MCF7+256942+715055,-28.0,-10.576259
MCF7+256942+756645,-66.0,-48.98341
MCF7+256942+762,-6.0,-24.474524
MCF7+256942+9706,-50.0,-48.001118
MCF7+26271+123127,-41.0,-20.333586
MCF7+26271+125973,-58.0,-3.5125258
MCF7+26271+608210,6.0,1.7212266
MCF7+26271+66847,-70.0,-31.502653
MCF7+26271+749226,-40.0,16.597689
MCF7+266046+138783,31.0,2.4583988
MCF7+266046+49842,-12.0,-29.016928
MCF7+266046+719276,21.0,-12.159665
MCF7+266046+721517,-11.0,-0.08603012
MCF7+266046+732517,-39.0,-4.921655
MCF7+266046+747599,-19.0,-8.224629
MCF7+266046+754143,87.0,11.933973
MCF7+266046+77213,-10.0,-16.850626
MCF7+266046+82151,-1.0,-4.2317305
MCF7+26980+122819,-41.0,-40.792126
MCF7+26980+125973,-45.0,-44.551075
MCF7+26980+14229,-64.0,-48.751293
MCF7+26980+3053,-48.0,-90.03223
MCF7+26980+71423,-161.0,-217.21124
MCF7+26980+715055,-6.0,4.7848635
MCF7+26980+719276,-22.0,-47.844593
MCF7+26980+733504,-43.0,-40.73703
MCF7+26980+752,-56.0,-89.50194
MCF7+26980+762,-45.0,-54.943165
MCF7+26980+763371,-4.0,-10.142909
MCF7+27640+169780,-40.0,-36.73311
MCF7+27640+3088,-121.0,-96.84043
MCF7+27640+608210,-78.0,-20.064959
MCF7+27640+715055,18.0,-6.893638
MCF7+27640+760766,-9.0,-6.8627977
MCF7+279836+747974,32.0,37.479523
MCF7+296961+122758,-29.0,-11.272658
MCF7+296961+125973,-92.0,-42.620106
MCF7+296961+743414,-173.0,-117.26711
MCF7+296961+755,-72.0,-5.0233893
MCF7+3053+71423,-52.0,-49.462704
MCF7+3053+755986,2.0,93.23129
MCF7+3053+756645,-4.0,5.4499655
MCF7+32065+24559,34.0,-1.0316906
MCF7+32065+27640,-29.0,-39.10928
MCF7+32065+34462,-17.0,-34.6502
MCF7+34462+169780,-67.0,-53.15415
MCF7+34462+698037,-101.0,-93.71832
MCF7+34462+757441,25.0,3.9890351
MCF7+362856+105014,2.0,-33.89449
MCF7+362856+118218,-67.0,-16.455923
MCF7+362856+241240,-48.0,-4.2122746
MCF7+362856+756645,-97.0,-37.94128
MCF7+362856+761432,-40.0,-20.63854
MCF7+369100+118218,-81.0,-43.969944
MCF7+369100+180973,-38.0,-22.6461
MCF7+369100+26980,5.0,-20.062956
MCF7+369100+63878,-33.0,-40.2458
MCF7+369100+6396,-57.0,-58.049255
MCF7+369100+701852,-81.0,-43.161427
MCF7+369100+755986,-18.0,0.41252458
MCF7+369100+756645,-35.0,-22.104673
MCF7+38721+122758,15.0,43.5752
