experiment,y_true,y_pred
MCF7+102816+122819,33.0,-8.432398910103151
MCF7+102816+712807,-118.0,-46.32800153879756
MCF7+102816+8806,-9.0,-32.39097396945408
MCF7+105014+13875,-64.0,-57.781719206069326
MCF7+105014+279836,1.0,-6.385783550842012
MCF7+105014+3053,-44.0,-15.679765650163176
MCF7+105014+63878,-17.0,-26.890372443628696
MCF7+105014+719627,-32.0,-36.96107510693755
MCF7+105014+737754,-1.0,-30.70112213616472
MCF7+109724+13875,-106.0,-61.979873353732145
MCF7+109724+14229,35.0,-27.494413940755486
MCF7+109724+27640,-15.0,-38.69218363142778
MCF7+109724+63878,-41.0,-31.08852659129152
MCF7+109724+66847,-69.0,-97.61818593165277
MCF7+109724+743414,-88.0,-55.419184719981956
MCF7+109724+747971,-95.0,-47.58185029897163
MCF7+109724+747972,-83.0,-35.96397588191355
MCF7+109724+85998,-34.0,-67.89733892428916
MCF7+118218+169780,21.0,-17.13583211045291
MCF7+118218+713563,54.0,-15.479405762237764
MCF7+118218+752,-18.0,-34.66417458260344
MCF7+118218+756645,-5.0,-33.97149390689111
MCF7+119875+102816,-15.0,2.64654872214696
MCF7+119875+123127,-28.0,-5.111655210672616
MCF7+119875+246131,-3.0,-12.121380042451202
MCF7+119875+266046,-26.0,-65.1009283113957
MCF7+119875+49842,-59.0,-18.77046815272191
MCF7+119875+66847,26.0,-74.86078023907851
MCF7+119875+673596,25.0,4.3001888852237755
MCF7+119875+715055,24.0,22.997587113351234
MCF7+119875+719627,-16.0,-18.401823562026106
MCF7+119875+733504,-9.0,-1.39504955304362
MCF7+119875+747599,19.0,-37.65883950733838
MCF7+119875+747973,-41.0,7.776174308929768
MCF7+119875+749226,-36.0,-11.796991588663342
MCF7+119875+750,-28.0,-15.688750311635935
MCF7+119875+755,-130.0,-16.28257259742889
MCF7+119875+755986,-4.0,-8.432436921915107
MCF7+119875+760766,-11.0,-9.415950270340216
MCF7+119875+77213,-21.0,-59.43664867681932
MCF7+122758+67574,46.0,-18.794199940782626
MCF7+122758+747972,33.0,-17.4759174812685
MCF7+122758+755986,33.0,-12.701784213844325
MCF7+123127+105014,-36.0,-26.16732851621208
MCF7+123127+118218,-35.0,-33.53915717979633
MCF7+123127+138783,-34.0,-23.8842146327764
MCF7+123127+747599,-46.0,-44.7540478756304
MCF7+125066+102816,-43.0,-3.406239210500633
MCF7+125066+279836,40.0,6.120680061421833
MCF7+125066+362856,-72.0,-44.43687719906854
MCF7+125066+45388,-20.0,-34.0603407170198
MCF7+125066+747974,-6.0,-28.44413678910486
MCF7+125066+753082,-34.0,-18.077488491803575
MCF7+125066+763371,2.0,-36.55585578440014
MCF7+125066+79037,35.0,-13.448124980094171
MCF7+125973+118218,-24.0,-9.051256428623633
MCF7+125973+180973,-3.0,16.207731707400757
MCF7+125973+34462,-55.0,15.563826514229195
MCF7+125973+608210,17.0,26.445295563247743
MCF7+125973+613327,-32.0,-0.5566473343440528
MCF7+125973+71423,-27.0,-1.8487759134001926
MCF7+125973+756645,-35.0,-1.3579148438840747
MCF7+127716+138783,-44.0,-27.75812892965304
MCF7+127716+6396,-97.0,-22.37976016752533
MCF7+127716+67574,-27.0,-25.49397531402206
MCF7+127716+737754,-14.0,-23.110993256421935
MCF7+127716+749226,24.0,-22.766114253832
MCF7+127716+762,-28.0,-21.901110651197683
MCF7+127716+85998,-21.0,-56.10905589688356
MCF7+127716+9706,6.0,-26.854157141027716
MCF7+13875+123127,4.0,-36.975390066658186
MCF7+13875+169780,-61.0,-33.77868028631213
MCF7+13875+608210,16.0,-22.81113167561852
MCF7+13875+698037,-10.0,-45.29256220779093
MCF7+13875+71423,-80.0,-51.10520315226644
MCF7+13875+747972,-1.0,-45.07030504532486
MCF7+13875+760766,-51.0,-41.279685126325774
MCF7+138783+118218,2.0,-39.41740624571709
MCF7+138783+3088,-51.0,-36.83973931289445
MCF7+138783+719345,-171.0,-47.872003155009246
MCF7+138783+745750,-6.0,-28.55655099570144
MCF7+138783+750690,-40.0,-39.527062155145046
MCF7+138783+761432,6.0,8.184842676485275
MCF7+138783+763371,7.0,-43.476525285965316
MCF7+1390+18509,-29.0,-33.62142413758283
MCF7+1390+32065,-52.0,-38.17007676937218
MCF7+1390+34462,-68.0,-18.838011654810554
MCF7+1390+45388,-63.0,-45.01669857053126
MCF7+1390+6396,-49.0,-28.419783288515738
MCF7+1390+747971,-47.0,-41.83359039255643
MCF7+1390+750690,-44.0,-43.56275050709133
MCF7+1390+761432,80.0,4.1491543245389835
MCF7+1390+8806,-40.0,-35.663038122166846
MCF7+141540+608210,-46.0,3.9740916642100643
MCF7+14229+141540,-32.0,-14.819771361905968
MCF7+14229+279836,10.0,3.3754750885250218
MCF7+14229+3088,-44.0,-32.66427478422607
MCF7+14229+701852,-86.0,-10.458947301798355
MCF7+14229+713563,-6.0,-9.056511987655822
MCF7+14229+71423,-96.0,-28.039461201825283
MCF7+14229+719627,-14.0,-27.19981646757052
MCF7+14229+721517,-61.0,-27.128905844881167
MCF7+14229+750,-41.0,-24.486743217180354
MCF7+169780+279836,-52.0,1.6384222515097342
MCF7+169780+608210,-43.0,-1.4824425621926416
MCF7+169780+713563,-61.0,-10.7935648246711
MCF7+169780+737754,-5.0,-22.67691633381296
MCF7+180973+105014,-8.0,-11.753709218003202
MCF7+180973+608210,102.0,16.37101411028394
MCF7+180973+63878,15.0,-1.0127099688004009
MCF7+180973+698037,-9.0,-6.1104164218885
MCF7+180973+737754,-39.0,-4.823459661336422
MCF7+180973+753082,24.0,-4.706289629239123
MCF7+18509+105014,-53.0,-36.486928468999025
MCF7+18509+123127,-8.0,-22.526463531751574
MCF7+18509+125066,19.0,-23.958346554442713
MCF7+18509+226080,43.0,-18.17739453351263
MCF7+18509+3088,-5.0,-41.28109019976061
MCF7+18509+608210,-32.0,-8.362205140711913
MCF7+18509+628503,-87.0,-18.322330523309336
MCF7+18509+743414,3.0,-50.07658734848666
MCF7+18509+747974,-26.0,-39.80615717753622
MCF7+18509+753082,-29.0,-29.439508880234936
MCF7+19893+763371,25.0,-40.26843700939845
MCF7+218321+102816,-30.0,-9.53949661346635
