,y_true,y_pred
0,33.0,5.057286705669564
1,-118.0,-56.4600936813923
2,-9.0,-30.98761073071584
3,-64.0,-59.12809928319195
4,1.0,-7.302045482641449
5,-44.0,-31.69682887107147
6,-17.0,-22.303287273998734
7,-32.0,-30.700185652991763
8,-1.0,-30.62719906473244
9,-106.0,-62.66619216321811
10,35.0,-29.62577702478198
11,-15.0,-32.597029148837635
12,-41.0,-30.766844229008456
13,-69.0,-67.48372301136469
14,-88.0,-57.67081934302271
15,-95.0,-45.617361043201385
16,-83.0,-24.218054061432667
17,-34.0,-71.80798407874781
18,21.0,-8.659997746144295
19,54.0,-2.399513155205323
20,-18.0,-35.59096744564677
21,-5.0,-22.875069899658502
22,-15.0,-4.352112536764834
23,-28.0,-11.694365538616124
24,-3.0,-4.752575715636749
25,-26.0,-40.600081757968894
26,-59.0,-22.861670760385294
27,26.0,-48.51378524468945
28,25.0,-0.33340373671985707
29,24.0,6.397154496986612
30,-16.0,-35.29549993907859
31,-9.0,-8.942464490320134
32,19.0,-44.60627100522597
33,-41.0,-16.971317212120496
34,-36.0,-12.471361658679305
35,-28.0,-23.317009126841356
36,-130.0,-40.728621532210454
37,-4.0,-8.901782391179468
38,-11.0,-9.95141888121398
39,-21.0,-35.945361505570894
40,46.0,-24.535522328732394
41,33.0,-15.52208789855741
42,33.0,-4.710246933424858
43,-36.0,-30.737797556964683
44,-35.0,-35.939553628751874
45,-34.0,-33.25502065131216
46,-46.0,-41.71471613755725
47,-43.0,-22.355419807750053
48,40.0,11.425023764372192
49,-72.0,-49.84665163657662
50,-20.0,-30.964885368768837
51,-6.0,-32.26990753757837
52,-34.0,-21.126462925723
53,2.0,-26.82803919312431
54,35.0,-13.591860980322528
55,-24.0,-41.732450991515684
56,-3.0,84.81769097336247
57,-55.0,0.6675263057951937
58,17.0,12.964382765652266
59,-32.0,-29.885618892214577
60,-27.0,-2.3120914595925406
61,-35.0,-17.819884097519733
62,-44.0,-20.826401648377153
63,-97.0,-25.11669983937872
64,-27.0,-37.06092203443046
65,-14.0,-24.94182059627296
66,24.0,-13.703389484301375
67,-28.0,-20.966940770562758
68,-21.0,-47.75826477330843
69,6.0,-23.92519103648326
70,4.0,-35.26412415034421
71,-61.0,-35.76207085184107
72,16.0,-22.185597824582715
73,-10.0,-45.97238758288777
74,-80.0,-109.63162014572059
75,-1.0,-32.551822958525136
76,-51.0,-38.545108157315426
77,2.0,-38.56220688201564
78,-51.0,-34.07216428562427
79,-171.0,-47.05074115516343
