experiment,CELLNAME,y_true,y_pred
MCF7+102816+122819,MCF7,33.0,-5.349940834497975
MCF7+102816+712807,MCF7,-118.0,-55.75647021245563
MCF7+102816+8806,MCF7,-9.0,-32.23205509132032
MCF7+105014+13875,MCF7,-64.0,-51.94010198526595
MCF7+105014+279836,MCF7,1.0,-21.02156341775288
MCF7+105014+3053,MCF7,-44.0,-40.27877648463095
MCF7+105014+63878,MCF7,-17.0,-20.570207515758625
MCF7+105014+719627,MCF7,-32.0,-30.44915109325404
MCF7+105014+737754,MCF7,-1.0,-31.190790865657224
MCF7+109724+13875,MCF7,-106.0,-58.972482833749915
MCF7+109724+14229,MCF7,35.0,-45.03212188711096
MCF7+109724+27640,MCF7,-15.0,-36.55990161121934
MCF7+109724+63878,MCF7,-41.0,-40.51553569322291
MCF7+109724+66847,MCF7,-69.0,-64.59516264359532
MCF7+109724+743414,MCF7,-88.0,-61.648219313096504
MCF7+109724+747971,MCF7,-95.0,-48.95596793132149
MCF7+109724+747972,MCF7,-83.0,-27.91387892409359
MCF7+109724+85998,MCF7,-34.0,-58.35183228892639
MCF7+118218+169780,MCF7,21.0,-5.682683127265354
MCF7+118218+713563,MCF7,54.0,4.961810633856685
MCF7+118218+752,MCF7,-18.0,-35.68716350235488
MCF7+118218+756645,MCF7,-5.0,-27.50251149068528
MCF7+119875+102816,MCF7,-15.0,-15.316367391909358
MCF7+119875+123127,MCF7,-28.0,-12.342927341157607
MCF7+119875+246131,MCF7,-3.0,5.6641233145883945
MCF7+119875+266046,MCF7,-26.0,-77.12337796144895
MCF7+119875+49842,MCF7,-59.0,-26.813584761042595
MCF7+119875+66847,MCF7,26.0,-29.740164025379556
MCF7+119875+673596,MCF7,25.0,-4.277139686670668
MCF7+119875+715055,MCF7,24.0,-7.41312490781026
MCF7+119875+719627,MCF7,-16.0,-28.45292864398449
MCF7+119875+733504,MCF7,-9.0,-8.707297909355452
MCF7+119875+747599,MCF7,19.0,-66.14734552322511
