experiment,CELLNAME,y_true,y_pred
MCF7+102816+122819,MCF7,33.0,13.488039270154099
MCF7+102816+712807,MCF7,-118.0,-70.32449209542021
MCF7+102816+8806,MCF7,-9.0,-27.3277470475391
MCF7+105014+13875,MCF7,-64.0,-51.280041267446286
MCF7+105014+279836,MCF7,1.0,-8.48345046969416
MCF7+105014+3053,MCF7,-44.0,-31.521025354474887
MCF7+105014+63878,MCF7,-17.0,-28.745522479369882
MCF7+105014+719627,MCF7,-32.0,-48.30454496619875
MCF7+105014+737754,MCF7,-1.0,-34.481089036409465
MCF7+109724+13875,MCF7,-106.0,-56.389328843025204
MCF7+109724+14229,MCF7,35.0,-28.20186305153255
MCF7+109724+27640,MCF7,-15.0,-29.136294911364708
MCF7+109724+63878,MCF7,-41.0,-20.25603602303493
MCF7+109724+66847,MCF7,-69.0,-49.311285186418665
MCF7+109724+743414,MCF7,-88.0,-52.48639717834111
MCF7+109724+747971,MCF7,-95.0,-45.96738849159752
MCF7+109724+747972,MCF7,-83.0,-21.017498462560148
MCF7+109724+85998,MCF7,-34.0,-39.575155672800165
MCF7+118218+169780,MCF7,21.0,-7.608871978176782
MCF7+118218+713563,MCF7,54.0,14.580394521509255
MCF7+118218+752,MCF7,-18.0,-39.29477367138858
MCF7+118218+756645,MCF7,-5.0,-33.846629013258706
MCF7+119875+102816,MCF7,-15.0,10.074805739189076
MCF7+119875+123127,MCF7,-28.0,-1.2870923006896013
MCF7+119875+246131,MCF7,-3.0,-11.523634157806352
MCF7+119875+266046,MCF7,-26.0,7.50256554294753
MCF7+119875+49842,MCF7,-59.0,-23.385053930363505
MCF7+119875+66847,MCF7,26.0,-21.370317025823756
MCF7+119875+673596,MCF7,25.0,6.569573659237304
MCF7+119875+715055,MCF7,24.0,6.418311029777494
MCF7+119875+719627,MCF7,-16.0,-34.20691740414892
MCF7+119875+733504,MCF7,-9.0,0.6484313776663471
MCF7+119875+747599,MCF7,19.0,-42.92600007890486
MCF7+119875+747973,MCF7,-41.0,-36.94918466109214
MCF7+119875+749226,MCF7,-36.0,-26.085991884091392
MCF7+119875+750,MCF7,-28.0,-8.86570031409203
MCF7+119875+755,MCF7,-130.0,-64.5292076114078
MCF7+119875+755986,MCF7,-4.0,-9.133377169153336
MCF7+119875+760766,MCF7,-11.0,-21.238872198042884
MCF7+119875+77213,MCF7,-21.0,-10.831546083742658
MCF7+122758+67574,MCF7,46.0,-24.087188467318185
MCF7+122758+747972,MCF7,33.0,-15.88609650291817
MCF7+122758+755986,MCF7,33.0,-15.302067003566984
MCF7+123127+105014,MCF7,-36.0,-24.346173961463727
MCF7+123127+118218,MCF7,-35.0,-32.02385807817951
MCF7+123127+138783,MCF7,-34.0,-39.06594672846455
MCF7+123127+747599,MCF7,-46.0,-48.127636884695676
MCF7+125066+102816,MCF7,-43.0,-21.754004466771356
MCF7+125066+279836,MCF7,40.0,4.326130261111756
MCF7+125066+362856,MCF7,-72.0,-42.24498208832092
MCF7+125066+45388,MCF7,-20.0,-45.199414726291536
MCF7+125066+747974,MCF7,-6.0,-36.45582899749771
MCF7+125066+753082,MCF7,-34.0,-15.46660134224616
MCF7+125066+763371,MCF7,2.0,-32.97389718612622
MCF7+125066+79037,MCF7,35.0,-20.970338517990776
MCF7+125973+118218,MCF7,-24.0,-52.26674779140312
MCF7+125973+180973,MCF7,-3.0,131.92736094835172
MCF7+125973+34462,MCF7,-55.0,-8.205962387657552
MCF7+125973+608210,MCF7,17.0,-8.73247889991907
MCF7+125973+613327,MCF7,-32.0,-72.77068977831578
MCF7+125973+71423,MCF7,-27.0,6.121696113896633
MCF7+125973+756645,MCF7,-35.0,-23.380108944423224
MCF7+127716+138783,MCF7,-44.0,-23.57531435137079
MCF7+127716+6396,MCF7,-97.0,-18.494169829400708
MCF7+127716+67574,MCF7,-27.0,-30.065101619955612
MCF7+127716+737754,MCF7,-14.0,-28.00652383899928
MCF7+127716+749226,MCF7,24.0,-10.167826206686398
MCF7+127716+762,MCF7,-28.0,-22.08718271949485
MCF7+127716+85998,MCF7,-21.0,-18.24094666823637
MCF7+127716+9706,MCF7,6.0,-2.0542039215212426
MCF7+13875+123127,MCF7,4.0,-30.234809533143
MCF7+13875+169780,MCF7,-61.0,-17.221825423075266
MCF7+13875+608210,MCF7,16.0,-8.351087152486137
MCF7+13875+698037,MCF7,-10.0,-30.59035804486996
MCF7+13875+71423,MCF7,-80.0,-121.47150908667003
MCF7+13875+747972,MCF7,-1.0,-11.61722007039015
MCF7+13875+760766,MCF7,-51.0,-45.14173701147872
MCF7+138783+118218,MCF7,2.0,-34.173755086834966
MCF7+138783+3088,MCF7,-51.0,-29.613703694275067
MCF7+138783+719345,MCF7,-171.0,-38.68433398188967
MCF7+138783+745750,MCF7,-6.0,-18.97031043205848
MCF7+138783+750690,MCF7,-40.0,-37.5730039290821
MCF7+138783+761432,MCF7,6.0,35.14693762793037
MCF7+138783+763371,MCF7,7.0,-19.85459617859856
MCF7+1390+18509,MCF7,-29.0,-33.450398764633164
MCF7+1390+32065,MCF7,-52.0,-31.679768003179838
MCF7+1390+34462,MCF7,-68.0,-16.822919794045816
MCF7+1390+45388,MCF7,-63.0,-50.16659645657437
MCF7+1390+6396,MCF7,-49.0,-25.734226030406514
MCF7+1390+747971,MCF7,-47.0,-48.445498151825625
MCF7+1390+750690,MCF7,-44.0,-42.2176940270925
MCF7+1390+761432,MCF7,80.0,-2.669537378170917
MCF7+1390+8806,MCF7,-40.0,-32.019571111523284
MCF7+141540+608210,MCF7,-46.0,-38.696404412235545
MCF7+14229+141540,MCF7,-32.0,-14.171996848046396
MCF7+14229+279836,MCF7,10.0,39.18244252904781
MCF7+14229+3088,MCF7,-44.0,-40.676867696800095
MCF7+14229+701852,MCF7,-86.0,-20.462665481538846
MCF7+14229+713563,MCF7,-6.0,16.62477196815524
MCF7+14229+71423,MCF7,-96.0,-97.62756936255404
MCF7+14229+719627,MCF7,-14.0,-17.45913774940146
MCF7+14229+721517,MCF7,-61.0,-37.343207608819746
MCF7+14229+750,MCF7,-41.0,-1.941567838316818
MCF7+169780+279836,MCF7,-52.0,-6.429284528293375
MCF7+169780+608210,MCF7,-43.0,-7.796755013230732
MCF7+169780+713563,MCF7,-61.0,-13.016560126772944
MCF7+169780+737754,MCF7,-5.0,-18.015170666734
MCF7+180973+105014,MCF7,-8.0,-25.76739888354774
MCF7+180973+608210,MCF7,102.0,60.31264277743765
MCF7+180973+63878,MCF7,15.0,-15.36331864977398
MCF7+180973+698037,MCF7,-9.0,-10.880436504194197
MCF7+180973+737754,MCF7,-39.0,-15.81812685161873
MCF7+180973+753082,MCF7,24.0,-2.2221824476402254
MCF7+18509+105014,MCF7,-53.0,-31.288479958862847
MCF7+18509+123127,MCF7,-8.0,-25.74132583006701
MCF7+18509+125066,MCF7,19.0,-16.56100337256485
MCF7+18509+226080,MCF7,43.0,-13.744955356292504
MCF7+18509+3088,MCF7,-5.0,-32.2357750203235
MCF7+18509+608210,MCF7,-32.0,-4.721325181749944
MCF7+18509+628503,MCF7,-87.0,-38.83708255518249
MCF7+18509+743414,MCF7,3.0,-46.763897596055166
MCF7+18509+747974,MCF7,-26.0,-28.66828199797538
MCF7+18509+753082,MCF7,-29.0,-15.752484798407714
MCF7+19893+763371,MCF7,25.0,-23.299846600178693
MCF7+218321+102816,MCF7,-30.0,-6.572492571159171
MCF7+218321+122758,MCF7,-42.0,-18.25712748062115
MCF7+218321+613327,MCF7,-42.0,-31.497615759535257
MCF7+218321+712807,MCF7,-51.0,-43.73065958896958
MCF7+218321+747971,MCF7,-65.0,-20.568276801389462
MCF7+218321+750690,MCF7,-64.0,-45.339222766505806
MCF7+218321+9706,MCF7,-15.0,0.2539253643511843
MCF7+226080+241240,MCF7,-47.0,-32.44738756174137
MCF7+226080+362856,MCF7,-75.0,-53.50636399066166
MCF7+226080+63878,MCF7,-27.0,-14.555934366323344
MCF7+226080+686673,MCF7,-90.0,-54.598699207361506
