experiment,y_true,y_pred
MCF7+102816+122819,33.0,-8.522113128093075
MCF7+102816+712807,-118.0,-46.43452858180949
MCF7+102816+8806,-9.0,-32.48357216497762
MCF7+105014+13875,-64.0,-57.917176901264895
MCF7+105014+279836,1.0,-6.486434868142279
MCF7+105014+3053,-44.0,-15.755101269723081
MCF7+105014+63878,-17.0,-26.969630311204803
MCF7+105014+719627,-32.0,-37.04421619167291
MCF7+105014+737754,-1.0,-30.788342138553645
MCF7+109724+13875,-106.0,-62.0415839205741
MCF7+109724+14229,35.0,-27.47885745797032
MCF7+109724+27640,-15.0,-38.71279356390917
MCF7+109724+63878,-41.0,-31.094037330514034
MCF7+109724+66847,-69.0,-97.83068727612438
MCF7+109724+743414,-88.0,-55.453658747112755
MCF7+109724+747971,-95.0,-47.60943865905203
MCF7+109724+747972,-83.0,-35.98744099823337
MCF7+109724+85998,-34.0,-68.04921799278665
MCF7+118218+169780,21.0,-17.140729167481425
MCF7+118218+713563,54.0,-15.497839744842878
MCF7+118218+752,-18.0,-34.6811215343126
MCF7+118218+756645,-5.0,-33.99821780163949
MCF7+119875+102816,-15.0,2.662288120629905
MCF7+119875+123127,-28.0,-5.065309819533046
MCF7+119875+246131,-3.0,-12.091562205517466
MCF7+119875+266046,-26.0,-65.28619109965133
MCF7+119875+49842,-59.0,-18.75249950506008
MCF7+119875+66847,26.0,-75.00034895309567
MCF7+119875+673596,25.0,4.381606354862285
MCF7+119875+715055,24.0,23.040345946428133
MCF7+119875+719627,-16.0,-18.338284887953442
MCF7+119875+733504,-9.0,-1.3470254648524318
MCF7+119875+747599,19.0,-37.60407843262077
MCF7+119875+747973,-41.0,7.908540103951541
MCF7+119875+749226,-36.0,-11.748597445947095
MCF7+119875+750,-28.0,-15.61673442882364
MCF7+119875+755,-130.0,-16.23719212558494
MCF7+119875+755986,-4.0,-8.381584333216487
MCF7+119875+760766,-11.0,-9.386559281025294
MCF7+119875+77213,-21.0,-59.4479029981823
MCF7+122758+67574,46.0,-18.77125405122932
MCF7+122758+747972,33.0,-17.45751325276417
MCF7+122758+755986,33.0,-12.681994910775984
MCF7+123127+105014,-36.0,-26.191314826319626
MCF7+123127+118218,-35.0,-33.56481989355412
MCF7+123127+138783,-34.0,-23.905264819906762
MCF7+123127+747599,-46.0,-44.75181655566226
MCF7+125066+102816,-43.0,-3.4315115278082757
MCF7+125066+279836,40.0,6.125696787139075
MCF7+125066+362856,-72.0,-44.47155565464827
MCF7+125066+45388,-20.0,-34.04574360470058
MCF7+125066+747974,-6.0,-28.44101546515293
MCF7+125066+753082,-34.0,-18.092262704900097
MCF7+125066+763371,2.0,-36.59220104995419
MCF7+125066+79037,35.0,-13.420162415992667
MCF7+125973+118218,-24.0,-9.050008330016615
MCF7+125973+180973,-3.0,16.242374353180658
MCF7+125973+34462,-55.0,15.598350796908157
MCF7+125973+608210,17.0,26.48577701926524
MCF7+125973+613327,-32.0,-0.520344066955827
MCF7+125973+71423,-27.0,-1.8294582313103447
MCF7+125973+756645,-35.0,-1.3475700675989686
MCF7+127716+138783,-44.0,-27.73768278001822
MCF7+127716+6396,-97.0,-22.347835282400233
MCF7+127716+67574,-27.0,-25.4509995568227
MCF7+127716+737754,-14.0,-23.062566917987077
MCF7+127716+749226,24.0,-22.728753529100004
MCF7+127716+762,-28.0,-21.711214681097612
MCF7+127716+85998,-21.0,-56.19903575291089
MCF7+127716+9706,6.0,-26.80258040461532
MCF7+13875+123127,4.0,-37.07288687408674
MCF7+13875+169780,-61.0,-33.86473192849068
MCF7+13875+608210,16.0,-22.888873475784585
MCF7+13875+698037,-10.0,-45.39633496078703
MCF7+13875+71423,-80.0,-51.20410872636019
MCF7+13875+747972,-1.0,-45.164679729758404
MCF7+13875+760766,-51.0,-41.394136335579006
MCF7+138783+118218,2.0,-39.45620833004291
MCF7+138783+3088,-51.0,-36.86346171295977
MCF7+138783+719345,-171.0,-47.89869805934313
MCF7+138783+745750,-6.0,-28.591543483101837
MCF7+138783+750690,-40.0,-39.55887366326291
MCF7+138783+761432,6.0,8.170980627942416
MCF7+138783+763371,7.0,-43.53752796104631
MCF7+1390+18509,-29.0,-33.56881371466528
MCF7+1390+32065,-52.0,-38.170031444332224
MCF7+1390+34462,-68.0,-18.848452122901012
MCF7+1390+45388,-63.0,-45.031673435575556
