experiment,y_true,y_pred
MCF7+102816+122819,33.0,21.710769606711587
MCF7+102816+712807,-118.0,-51.423942755291165
MCF7+102816+8806,-9.0,-27.305399158543
MCF7+105014+13875,-64.0,-53.54190760655157
MCF7+105014+279836,1.0,-17.48597305911152
MCF7+105014+3053,-44.0,-58.01270082191163
MCF7+105014+63878,-17.0,-24.33248437340027
MCF7+105014+719627,-32.0,-33.747411526086076
MCF7+105014+737754,-1.0,-32.24522224801906
MCF7+109724+13875,-106.0,-53.97165787125246
MCF7+109724+14229,35.0,-30.96023386285507
MCF7+109724+27640,-15.0,-30.949797086469502
MCF7+109724+63878,-41.0,-31.53667175902226
MCF7+109724+66847,-69.0,-41.06830521681566
MCF7+109724+743414,-88.0,-54.88067927794504
MCF7+109724+747971,-95.0,-42.72932236986314
MCF7+109724+747972,-83.0,-18.427205564355507
MCF7+109724+85998,-34.0,-49.66725926648464
MCF7+118218+169780,21.0,-4.810541371666079
MCF7+118218+713563,54.0,0.8185635419920143
MCF7+118218+752,-18.0,-31.98869505460968
MCF7+118218+756645,-5.0,-9.23454659873514
MCF7+119875+102816,-15.0,-9.557824671456517
MCF7+119875+123127,-28.0,-22.424110860333474
MCF7+119875+246131,-3.0,-22.919775390440225
MCF7+119875+266046,-26.0,-11.10598577531738
MCF7+119875+49842,-59.0,-22.065426143487166
MCF7+119875+66847,26.0,-26.974940250582993
MCF7+119875+673596,25.0,-3.0905249737345364
MCF7+119875+715055,24.0,-11.458907570049442
MCF7+119875+719627,-16.0,-49.51278654050752
MCF7+119875+733504,-9.0,-12.086134014669302
MCF7+119875+747599,19.0,-43.69090356817157
MCF7+119875+747973,-41.0,-19.02187816334051
MCF7+119875+749226,-36.0,-11.826337654121996
MCF7+119875+750,-28.0,-16.558551163143548
MCF7+119875+755,-130.0,-45.46599887856316
MCF7+119875+755986,-4.0,-5.111011245388649
MCF7+119875+760766,-11.0,-5.93076878356888
MCF7+119875+77213,-21.0,-33.11703004267289
MCF7+122758+67574,46.0,-27.091930715054414
MCF7+122758+747972,33.0,-9.38603873917656
MCF7+122758+755986,33.0,-1.021504648556328
MCF7+123127+105014,-36.0,-36.8084525829416
MCF7+123127+118218,-35.0,-42.81008940806622
MCF7+123127+138783,-34.0,-44.33647838862811
MCF7+123127+747599,-46.0,-24.168576039093544
MCF7+125066+102816,-43.0,-42.74182925797652
MCF7+125066+279836,40.0,17.713597976701593
MCF7+125066+362856,-72.0,-47.16890635426064
MCF7+125066+45388,-20.0,-37.52779785236811
MCF7+125066+747974,-6.0,-32.19762953118886
