experiment,CELLNAME,y_true,y_pred
MCF7+102816+122819,MCF7,33.0,-4.2431865
MCF7+102816+712807,MCF7,-118.0,-44.826904
MCF7+102816+8806,MCF7,-9.0,-32.459972
MCF7+105014+13875,MCF7,-64.0,-50.31821
MCF7+105014+279836,MCF7,1.0,-5.163055
MCF7+105014+3053,MCF7,-44.0,-30.16561
MCF7+105014+63878,MCF7,-17.0,-22.475878
MCF7+105014+719627,MCF7,-32.0,-28.44811
MCF7+105014+737754,MCF7,-1.0,-33.012924
MCF7+109724+13875,MCF7,-106.0,-55.27951
MCF7+109724+14229,MCF7,35.0,-36.82152
MCF7+109724+27640,MCF7,-15.0,-33.93349
MCF7+109724+63878,MCF7,-41.0,-35.868805
MCF7+109724+66847,MCF7,-69.0,-62.079197
MCF7+109724+743414,MCF7,-88.0,-73.82248
MCF7+109724+747971,MCF7,-95.0,-38.845665
MCF7+109724+747972,MCF7,-83.0,-32.165337
MCF7+109724+85998,MCF7,-34.0,-119.173546
MCF7+118218+169780,MCF7,21.0,-9.509849
MCF7+118218+713563,MCF7,54.0,1.6099764
MCF7+118218+752,MCF7,-18.0,-39.31209
MCF7+118218+756645,MCF7,-5.0,-29.90281
MCF7+119875+102816,MCF7,-15.0,-18.057861
MCF7+119875+123127,MCF7,-28.0,-10.487367
MCF7+119875+246131,MCF7,-3.0,12.80556
MCF7+119875+266046,MCF7,-26.0,-25.62013
MCF7+119875+49842,MCF7,-59.0,-27.927896
MCF7+119875+66847,MCF7,26.0,-33.091553
MCF7+119875+673596,MCF7,25.0,-8.598271
MCF7+119875+715055,MCF7,24.0,8.601421
MCF7+119875+719627,MCF7,-16.0,-35.916843
MCF7+119875+733504,MCF7,-9.0,-18.592276
MCF7+119875+747599,MCF7,19.0,-63.985374
MCF7+119875+747973,MCF7,-41.0,-0.32365844
MCF7+119875+749226,MCF7,-36.0,-21.60813
MCF7+119875+750,MCF7,-28.0,-18.004646
MCF7+119875+755,MCF7,-130.0,-31.46955
MCF7+119875+755986,MCF7,-4.0,-17.99554
MCF7+119875+760766,MCF7,-11.0,-15.453126
MCF7+119875+77213,MCF7,-21.0,-27.744076
MCF7+122758+67574,MCF7,46.0,-38.87685
MCF7+122758+747972,MCF7,33.0,-23.912569
MCF7+122758+755986,MCF7,33.0,-19.506727
MCF7+123127+105014,MCF7,-36.0,-33.624454
MCF7+123127+118218,MCF7,-35.0,-33.184647
MCF7+123127+138783,MCF7,-34.0,-25.825975
MCF7+123127+747599,MCF7,-46.0,-64.84085
MCF7+125066+102816,MCF7,-43.0,-27.155876
MCF7+125066+279836,MCF7,40.0,21.8722
MCF7+125066+362856,MCF7,-72.0,-44.74288
MCF7+125066+45388,MCF7,-20.0,-29.449638
MCF7+125066+747974,MCF7,-6.0,-24.817396
MCF7+125066+753082,MCF7,-34.0,-16.200764
MCF7+125066+763371,MCF7,2.0,-27.022429
MCF7+125066+79037,MCF7,35.0,-14.705487
MCF7+125973+118218,MCF7,-24.0,-69.148346
MCF7+125973+180973,MCF7,-3.0,99.04422
MCF7+125973+34462,MCF7,-55.0,-1.7890415
MCF7+125973+608210,MCF7,17.0,9.487956
MCF7+125973+613327,MCF7,-32.0,-29.309444
MCF7+125973+71423,MCF7,-27.0,-14.349721
MCF7+125973+756645,MCF7,-35.0,-23.272709
MCF7+127716+138783,MCF7,-44.0,-31.832275
MCF7+127716+6396,MCF7,-97.0,-24.973372
MCF7+127716+67574,MCF7,-27.0,-35.17322
MCF7+127716+737754,MCF7,-14.0,-30.847342
MCF7+127716+749226,MCF7,24.0,-22.199856
MCF7+127716+762,MCF7,-28.0,-29.342466
MCF7+127716+85998,MCF7,-21.0,-82.155235
MCF7+127716+9706,MCF7,6.0,-33.42996
MCF7+13875+123127,MCF7,4.0,-47.837673
MCF7+13875+169780,MCF7,-61.0,-40.16995
MCF7+13875+608210,MCF7,16.0,-33.957256
MCF7+13875+698037,MCF7,-10.0,-51.029118
MCF7+13875+71423,MCF7,-80.0,-118.45556
MCF7+13875+747972,MCF7,-1.0,-40.786175
MCF7+13875+760766,MCF7,-51.0,-48.43677
MCF7+138783+118218,MCF7,2.0,-46.423553
MCF7+138783+3088,MCF7,-51.0,-42.61238
MCF7+138783+719345,MCF7,-171.0,-39.008713
MCF7+138783+745750,MCF7,-6.0,-39.20943
MCF7+138783+750690,MCF7,-40.0,-47.053818
MCF7+138783+761432,MCF7,6.0,-4.9086394
MCF7+138783+763371,MCF7,7.0,-43.37209
MCF7+1390+18509,MCF7,-29.0,-33.04215
MCF7+1390+32065,MCF7,-52.0,-35.31401
MCF7+1390+34462,MCF7,-68.0,-11.270445
MCF7+1390+45388,MCF7,-63.0,-37.045383
MCF7+1390+6396,MCF7,-49.0,-30.111559
MCF7+1390+747971,MCF7,-47.0,-33.143314
MCF7+1390+750690,MCF7,-44.0,-32.026493
MCF7+1390+761432,MCF7,80.0,-9.0477495
MCF7+1390+8806,MCF7,-40.0,-38.24081
MCF7+141540+608210,MCF7,-46.0,-9.418032
MCF7+14229+141540,MCF7,-32.0,-21.500078
MCF7+14229+279836,MCF7,10.0,-2.0255463
MCF7+14229+3088,MCF7,-44.0,-47.53411
MCF7+14229+701852,MCF7,-86.0,-30.609966
MCF7+14229+713563,MCF7,-6.0,-6.9284816
MCF7+14229+71423,MCF7,-96.0,-91.73664
MCF7+14229+719627,MCF7,-14.0,-33.167286
MCF7+14229+721517,MCF7,-61.0,-32.31294
MCF7+14229+750,MCF7,-41.0,-34.7426
MCF7+169780+279836,MCF7,-52.0,8.174792
MCF7+169780+608210,MCF7,-43.0,-7.170099
MCF7+169780+713563,MCF7,-61.0,-9.717458
MCF7+169780+737754,MCF7,-5.0,-32.811882
MCF7+180973+105014,MCF7,-8.0,-34.91581
MCF7+180973+608210,MCF7,102.0,45.855835
MCF7+180973+63878,MCF7,15.0,-26.343884
MCF7+180973+698037,MCF7,-9.0,-18.064533
MCF7+180973+737754,MCF7,-39.0,-31.24909
MCF7+180973+753082,MCF7,24.0,-6.824939
MCF7+18509+105014,MCF7,-53.0,-37.531372
MCF7+18509+123127,MCF7,-8.0,-29.802774
MCF7+18509+125066,MCF7,19.0,-20.231155
MCF7+18509+226080,MCF7,43.0,-34.43138
MCF7+18509+3088,MCF7,-5.0,-48.996906
MCF7+18509+608210,MCF7,-32.0,-14.93729
MCF7+18509+628503,MCF7,-87.0,-18.914764
MCF7+18509+743414,MCF7,3.0,-66.9766
MCF7+18509+747974,MCF7,-26.0,-37.548786
MCF7+18509+753082,MCF7,-29.0,-37.236897
MCF7+19893+763371,MCF7,25.0,-37.64519
MCF7+218321+102816,MCF7,-30.0,-26.365606
MCF7+218321+122758,MCF7,-42.0,-20.758533
MCF7+218321+613327,MCF7,-42.0,-27.1081
MCF7+218321+712807,MCF7,-51.0,-46.21177
MCF7+218321+747971,MCF7,-65.0,-23.824898
MCF7+218321+750690,MCF7,-64.0,-27.145727
MCF7+218321+9706,MCF7,-15.0,-36.368294
MCF7+226080+241240,MCF7,-47.0,-21.462719
MCF7+226080+362856,MCF7,-75.0,-49.73271
MCF7+226080+63878,MCF7,-27.0,-25.770103
MCF7+226080+686673,MCF7,-90.0,-43.675465
MCF7+226080+698037,MCF7,-13.0,-29.332697
MCF7+226080+756645,MCF7,-40.0,-24.506271
MCF7+241240+141540,MCF7,-35.0,-20.269468
MCF7+241240+27640,MCF7,-48.0,-23.989939
MCF7+241240+45388,MCF7,-33.0,-36.228863
MCF7+241240+719627,MCF7,-44.0,-35.06183
MCF7+241240+737754,MCF7,30.0,-34.88703
MCF7+241240+740,MCF7,-99.0,-51.027557
MCF7+241240+749226,MCF7,36.0,-23.4982
MCF7+241240+8806,MCF7,-58.0,-33.56197
MCF7+24559+27640,MCF7,-24.0,-14.554504
MCF7+24559+71423,MCF7,-87.0,-115.47221
MCF7+24559+715055,MCF7,160.0,63.663574
MCF7+24559+763371,MCF7,-40.0,-41.512814
MCF7+246131+19893,MCF7,-28.0,-12.309861
MCF7+246131+362856,MCF7,-27.0,-50.571487
MCF7+246131+71423,MCF7,-108.0,-64.84387
MCF7+246131+719345,MCF7,-162.0,-43.684013
MCF7+246131+719627,MCF7,-171.0,1.1582115
MCF7+25154+122758,MCF7,-66.0,-19.118248
MCF7+25154+18509,MCF7,2.0,-25.028412
MCF7+25154+45388,MCF7,-94.0,-27.855202
MCF7+25154+732517,MCF7,-2.0,-18.492039
MCF7+25154+745750,MCF7,16.0,-22.287275
MCF7+25154+756645,MCF7,-12.0,-30.53923
MCF7+25154+761432,MCF7,14.0,-14.779646
MCF7+25154+79037,MCF7,-59.0,-14.882269
MCF7+256439+18509,MCF7,-25.0,-7.3084135
MCF7+256439+26271,MCF7,5.0,-36.46693
MCF7+256439+3088,MCF7,-1.0,-36.57984
MCF7+256439+6396,MCF7,34.0,8.451952
MCF7+256439+713563,MCF7,7.0,-1.0191629
MCF7+256439+743414,MCF7,-10.0,-23.468618
MCF7+256439+747974,MCF7,61.0,-4.967699
MCF7+256439+755986,MCF7,-6.0,35.091545
MCF7+256942+13875,MCF7,93.0,-30.813581
MCF7+256942+19893,MCF7,-55.0,-3.6105292
MCF7+256942+26271,MCF7,13.0,-33.552284
MCF7+256942+6396,MCF7,-95.0,-19.202793
MCF7+256942+66847,MCF7,-7.0,-51.130527
MCF7+256942+681239,MCF7,-45.0,-2.5543606
MCF7+256942+715055,MCF7,-28.0,35.40757
MCF7+256942+756645,MCF7,-66.0,-26.54335
MCF7+256942+762,MCF7,-6.0,-21.053783
