experiment,CELLNAME,y_true,y_pred
MCF7+102816+122819,MCF7,33.0,12.46875
MCF7+102816+712807,MCF7,-118.0,-64.09992
MCF7+102816+8806,MCF7,-9.0,-25.138678
MCF7+105014+13875,MCF7,-64.0,-53.15673
MCF7+105014+279836,MCF7,1.0,-11.781704
MCF7+105014+3053,MCF7,-44.0,-37.572872
MCF7+105014+63878,MCF7,-17.0,-22.264776
MCF7+105014+719627,MCF7,-32.0,-34.846592
MCF7+105014+737754,MCF7,-1.0,-31.047447
MCF7+109724+13875,MCF7,-106.0,-56.262943
MCF7+109724+14229,MCF7,35.0,-24.618517
MCF7+109724+27640,MCF7,-15.0,-33.165165
MCF7+109724+63878,MCF7,-41.0,-29.028202
MCF7+109724+66847,MCF7,-69.0,-52.81036
MCF7+109724+743414,MCF7,-88.0,-52.804188
MCF7+109724+747971,MCF7,-95.0,-51.943493
MCF7+109724+747972,MCF7,-83.0,-21.315718
MCF7+109724+85998,MCF7,-34.0,-40.03915
MCF7+118218+169780,MCF7,21.0,-8.784471
MCF7+118218+713563,MCF7,54.0,12.759303
MCF7+118218+752,MCF7,-18.0,-35.453407
MCF7+118218+756645,MCF7,-5.0,-23.468418
MCF7+119875+102816,MCF7,-15.0,8.047779
MCF7+119875+123127,MCF7,-28.0,-3.6402063
MCF7+119875+246131,MCF7,-3.0,-3.2246432
MCF7+119875+266046,MCF7,-26.0,8.30352
MCF7+119875+49842,MCF7,-59.0,-20.810188
MCF7+119875+66847,MCF7,26.0,-31.253613
MCF7+119875+673596,MCF7,25.0,2.82174
MCF7+119875+715055,MCF7,24.0,10.078303
MCF7+119875+719627,MCF7,-16.0,-31.567808
MCF7+119875+733504,MCF7,-9.0,-3.6766207
MCF7+119875+747599,MCF7,19.0,-41.55356
MCF7+119875+747973,MCF7,-41.0,-17.433006
MCF7+119875+749226,MCF7,-36.0,-20.267517
MCF7+119875+750,MCF7,-28.0,-12.55508
MCF7+119875+755,MCF7,-130.0,-49.387066
MCF7+119875+755986,MCF7,-4.0,-7.928295
