experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00371+Oxaliplatin+Paclitaxel,Pancreas,0.025,1.1946565,0.12806481,-1.3116268,-0.05323492
SIDM00132+MK-1775+Irinotecan,Pancreas,5.0,0.7518469,0.044473894,0.07289442,0.004913578
SIDM00150+Camptothecin+Navitoclax,Large Intestine,1.0,0.28564593,0.027035588,1.0008999,0.06651605
SIDM00314+BI-2536+Olaparib,Breast,10.0,-1.5705078,-0.10421968,-1.4124628,-0.07654842
SIDM01186+Luminespib+Axitinib,Breast,4.0,-0.10975686,-0.012222855,-1.5949956,-0.100979164
SIDM00879+RO-3306+Cisplatin,Breast,1.0,-0.6862943,-0.10980578,0.88862085,0.07710439
SIDM00833+5-Fluorouracil+Palbociclib,Large Intestine,1.0,-1.22586,-0.09132057,-1.4477313,-0.07022328
SIDM00487+Palbociclib+Navitoclax,Large Intestine,0.1,-2.6764755,-0.11539485,-2.5413187,-0.12799719
SIDM00882+AZD7762+Axitinib,Breast,4.0,-1.4657803,-0.02837764,-1.3790709,-0.06521787
SIDM00629+PF-4708671+Vorinostat,Breast,2.0,-0.99098706,-0.038171574,-0.99817586,-0.016813798
SIDM00332+SCH772984+OSI-027,Breast,1.0,-3.5718338,-0.16689527,-1.1634604,-0.06522617
SIDM01096+LGK974+AZD4547,Large Intestine,2.5,-1.0081005,-0.091732934,-0.5451931,-0.02482124
SIDM00053+OSI-027+5-Fluorouracil,Pancreas,10.0,3.5683572,0.18311891,-0.2920249,0.0045876764
SIDM00884+Tozasertib+Olaparib,Breast,10.0,-2.6329665,-0.14493811,-1.9375125,-0.10071105
SIDM01001+AZD6482+PD173074,Breast,2.5,-0.4656905,-0.03349811,2.5929282,0.17771994
SIDM00673+KU-55933+Taselisib,Breast,0.1,-1.8747779,-0.090527564,-1.1702485,-0.055753578
SIDM00272+Wee1 Inhibitor+Temozolomide,Breast,7.5,-0.6093747,-0.062338304,-0.503126,-0.022663629
SIDM00963+Vorinostat+Linsitinib,Breast,10.0,-3.6244788,-0.19911812,-1.1790277,-0.03628006
SIDM00898+Tozasertib+Pictilisib,Breast,0.5,5.4652343,0.2695402,-0.1599388,-0.020916771
SIDM00135+KU-55933+Sapitinib,Breast,0.5,-1.9185127,-0.1680274,-2.7033644,-0.11625404
SIDM01037+Lapatinib+Linsitinib,Breast,10.0,-0.96877986,-0.05649294,0.88022006,0.092525974
SIDM00874+Afatinib+Linsitinib,Breast,10.0,1.2826555,0.122096926,0.54889715,0.057972994
SIDM00934+Galunisertib+Dactolisib,Pancreas,0.05,3.7287242,0.076812655,3.2743604,0.14912367
SIDM00881+Paclitaxel+Taselisib,Breast,0.1,-0.6092517,-0.041089207,1.1407477,0.07821949
SIDM00216+MK-2206+Afatinib,Large Intestine,0.25,2.4618902,0.16374585,2.7669656,0.14445105
SIDM00934+Ruxolitinib+Cisplatin,Pancreas,0.8,0.1451973,0.0030429491,1.0095915,0.05207578
SIDM00878+Doramapimod+Temozolomide,Breast,7.5,0.60713524,0.038414743,1.3648558,0.057010856
SIDM00132+OSI-027+Oxaliplatin,Pancreas,2.5,-3.323718,-0.20814207,-2.8465707,-0.17638716
SIDM00866+Crizotinib+Palbociclib,Breast,1.0,-2.1589386,-0.15433109,-0.5104145,-0.022412684
SIDM00777+Dabrafenib+5-Fluorouracil,Large Intestine,10.0,-3.2094035,-0.073383294,-3.3432553,-0.13163297
SIDM00898+OSI-027+Temozolomide,Breast,30.0,1.798606,0.1715084,-0.87042165,-0.07301813
SIDM00963+Olaparib+Cisplatin,Breast,4.0,-3.3566978,-0.07503984,-4.5107994,-0.17478123
SIDM00571+MK-2206+Cisplatin,Pancreas,8.0,2.1855652,0.11717925,1.6869934,0.092539415
SIDM00834+Camptothecin+Palbociclib,Large Intestine,4.0,-2.7231817,-0.1497637,-2.3670974,-0.14757495
SIDM00774+Palbociclib+Bortezomib,Breast,0.000625,0.8666726,0.03620418,1.3386818,0.049048442
SIDM00882+PF-4708671+MK-1775,Breast,0.625,-2.1693351,-0.048544683,1.0128188,0.04096647
SIDM00898+AZD8055+Luminespib,Breast,0.0025,-0.9051772,-0.08995568,-1.8126253,-0.118129306
SIDM00148+Nutlin-3a (-)+5-Fluorouracil,Breast,2.5,-0.9585428,-0.096840166,-0.97647893,-0.04403908
SIDM00282+Crizotinib+MK-1775,Large Intestine,1.0,1.2852607,0.06693118,-0.14097725,-0.0001384581
SIDM00928+RO-3306+Axitinib,Breast,1.0,0.42920038,0.034830824,-2.327063,-0.116033524
SIDM00562+ZM447439+Taselisib,Breast,1.0,-1.4952439,-0.15240273,-0.51723593,-0.024719818
SIDM00833+BMS-754807+MK-1775,Large Intestine,0.25,2.2703292,0.16788982,-0.3704054,0.0220939
SIDM00832+AZD4547+Navitoclax,Large Intestine,0.1,-3.038117,-0.17301618,-0.8863829,-0.023838118
SIDM00885+Sorafenib+Bortezomib,Breast,0.0025,0.97439814,0.10682563,0.28282169,0.047530267
SIDM01187+Olaparib+MK-1775,Breast,2.5,-1.0973735,-0.035354458,-0.30182606,-0.0002091399
SIDM00562+AZD6482+Vorinostat,Breast,2.0,2.6777194,0.25767303,1.7357374,0.08625471
SIDM00371+Lapatinib+Crizotinib,Pancreas,4.0,4.614298,0.36841294,1.4394351,0.096535385
SIDM01056+SCH772984+Navitoclax,Breast,2.5,2.0401797,0.106511146,3.7195814,0.18083419
SIDM00628+Gemcitabine+OSI-027,Breast,1.0,-1.7659273,-0.06796588,-1.511821,-0.04877637
SIDM00879+Luminespib+Nutlin-3a (-),Breast,2.5,-0.6350685,-0.08926399,0.55300653,0.07396722
SIDM01186+AZD7762+MK-2206,Breast,1.0,-2.1178963,-0.05667492,-2.1540766,-0.0896537
SIDM00633+Docetaxel+Bortezomib,Breast,0.0025,-3.5403867,-0.15600275,-2.1443503,-0.09791901
SIDM00934+MK-1775+Gemcitabine,Pancreas,0.1,0.34811893,0.02490172,-1.7646824,-0.04850351
SIDM00774+Cisplatin+5-Fluorouracil,Breast,10.0,1.0742139,0.036388915,0.5413271,0.020015
SIDM00332+Olaparib+Cisplatin,Breast,1.0,-1.9615803,-0.04721955,-1.495454,-0.059260093
SIDM00781+LGK974+Trametinib,Large Intestine,0.01,0.88733274,0.04361722,-0.10421155,0.009975284
SIDM00214+SB216763+Crizotinib,Large Intestine,2.5,2.267089,0.051150244,2.228078,0.06863621
SIDM00834+BMS-754807+Olaparib,Large Intestine,2.5,0.6654747,0.056858145,0.49011377,0.0042812154
SIDM00132+Dactolisib+AZD7762,Pancreas,0.25,-0.5436135,-0.0317548,-1.4200746,-0.05281121
SIDM00884+GSK269962A+Axitinib,Breast,1.0,0.68391156,0.052945167,0.83225363,0.046427764
SIDM00834+AZD8055+Nutlin-3a (-),Large Intestine,2.5,-1.2056073,-0.094298184,-0.76280844,-0.0077756383
SIDM00332+JQ1+Temozolomide,Breast,7.5,3.3082092,0.18435924,1.9997588,0.06164788
SIDM00272+Wee1 Inhibitor+Linsitinib,Breast,10.0,-2.1339328,-0.16823393,-0.33397874,7.3838746e-05
SIDM00878+ZM447439+Bortezomib,Breast,0.0025,-0.38134673,-0.026111795,0.9225129,0.04847217
SIDM00135+Nilotinib+Nutlin-3a (-),Breast,10.0,0.6062998,0.050724354,0.8978357,0.085417405
SIDM00455+Ruxolitinib+OSI-027,Pancreas,4.0,2.3050241,0.04286088,1.0698241,0.016271677
SIDM00487+BMS-754807+MK-2206,Large Intestine,1.0,-1.1976582,-0.084685184,-0.05172033,0.0011009078
SIDM00673+Palbociclib+Bortezomib,Breast,0.000625,-0.51067895,-0.021359988,0.9577062,0.038953703
SIDM00881+Cisplatin+Sapitinib,Breast,0.5,0.58814603,0.01728923,1.1793412,0.056837697
SIDM00963+AZD7762+MK-1775,Breast,0.625,1.4252428,0.045853686,2.209799,0.13947752
SIDM01056+Afatinib+Temozolomide,Breast,7.5,-0.47449726,-0.046391837,-0.7103008,-0.047517415
SIDM01139+Cisplatin+Trametinib,Pancreas,0.25,0.64006895,0.013590589,0.08815869,-0.026697235
SIDM00122+Tozasertib+Pictilisib,Breast,0.125,-2.058429,-0.13194871,-1.8544035,-0.11330815
SIDM00455+Galunisertib+Palbociclib,Pancreas,8.0,1.8558466,0.05603867,0.36811998,0.005346846
SIDM00772+GSK269962A+Crizotinib,Breast,0.625,-1.2626306,-0.098540604,-0.7460919,-0.05842453
SIDM00834+5-Fluorouracil+MK-1775,Large Intestine,1.0,-1.524571,-0.06294023,0.21714999,0.028980508
SIDM00842+5-Fluorouracil+BMS-754807,Large Intestine,0.5,-2.4340725,-0.082359545,-2.3806427,-0.08639904
SIDM00053+MK-2206+Sorafenib,Pancreas,1.25,-3.3563364,-0.07081997,-1.1477143,-0.03989361
SIDM00928+Dabrafenib+Bortezomib,Breast,0.0025,1.1379172,0.06453137,0.04262414,0.036214095
SIDM01001+Venetoclax+Vorinostat,Breast,2.0,6.123416,0.14263028,2.9357293,0.14549632
SIDM00789+SB505124+Olaparib,Large Intestine,2.5,-2.3105865,-0.16214697,1.938292,0.086556494
SIDM00675+Afatinib+Luminespib,Breast,0.01,-1.5312932,-0.09238201,-1.1382385,-0.07650897
SIDM00826+SB216763+MK-1775,Large Intestine,1.0,-1.0708711,-0.039994985,0.26993403,0.01586615
SIDM00885+Sapitinib+Axitinib,Breast,1.0,-0.91506994,-0.027108695,-1.0220224,-0.021424413
SIDM00505+Crizotinib+Dactolisib,Pancreas,0.0125,0.54229534,0.046590947,-0.08606843,-0.011599573
SIDM00272+SB216763+Luminespib,Breast,0.0025,-0.27694774,-0.006637517,1.329334,0.07374067
SIDM00675+Axitinib+5-Fluorouracil,Breast,2.5,-1.084624,-0.060605146,-1.2505693,-0.118013114
