Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
101158,SIDM00928,JQ1,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.7748832,0.07959873,0.014791896769841219,-0.03663389108062978
2974,SIDM00834,BMS-754807,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,2.0455077,0.10397112,2.238249598121373,0.07281234776211681
86668,SIDM01056,Nutlin-3a (-),MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,2.7248564,0.09206583,0.9808679233491179,0.009827753666089172
95886,SIDM00938,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.2630012,0.030741287,-0.3320062432894979,-0.07562632540664313
82884,SIDM00866,Entinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.6359735,0.11592813,0.2634734623061133,-0.06399722904803509
6786,SIDM01136,Erlotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.0742819,-0.038510647,-0.14940151992317047,0.017658720092944755
9037,SIDM00781,Trametinib,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,0.9482786,0.08066927,0.1532306675047411,-0.03939414996173058
100502,SIDM00673,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,49.0,2.7101092,0.20823942,0.6142690007330859,0.05367622422954269
66440,SIDM00772,Venetoclax,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.5800146,0.011029564,3.0995516572319644,0.11195226247902888
38727,SIDM01090,AZD8055,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.64256144,0.04610959,0.615674331046587,-0.006610722451333205
11868,SIDM00881,JQ1,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.43595204,-0.050144833,-0.20374989804330979,-0.027147932405628798
29928,SIDM00359,AZD8055,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.2910302,0.13834752,-0.40461214346115637,-0.026117498217455022
77168,SIDM01042,Uprosertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.47669625,0.0136196,-1.3973516019884056,-0.09547800474625075
47195,SIDM00778,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-0.55444443,-0.03517197,-0.4883879813430705,-0.06634716670624682
63003,SIDM00776,5-Fluorouracil,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-1.932013,-0.06452032,-0.08954962730470749,-0.010225010771800672
74706,SIDM00562,Ribociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,46.0,-1.7870191,-0.062074166,1.0544428348687278,0.07979180717984465
98757,SIDM00893,Afatinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8587284,0.071215555,0.2706465473419583,0.02342955421189953
5064,SIDM00628,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.94203407,-0.08182936,0.1865855083141402,0.017144045384898315
8332,SIDM00053,Gemcitabine,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.645391,0.27368286,0.1194361264995003,0.05658792468688462
8170,SIDM00878,RO-3306,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,4.0670567,0.27682063,-0.2589828559505351,-0.025850286339861465
11678,SIDM00359,SCH772984,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.5731493,0.09205347,0.378682508422221,-0.003588046453666601
70284,SIDM00630,Navitoclax,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,1.279897,0.0808876,0.7103330284913028,0.003781058068941451
38651,SIDM00562,MK-2206,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,2.600486,0.12877254,2.744430293863266,0.07830291740425749
59796,SIDM00216,MK-2206,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,3.8900247,0.29900396,0.652252121740431,0.06650297366644038
104342,SIDM00628,Crizotinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,0.45207578,0.03443022,-1.4190926365818857,-0.10909684838562678
44369,SIDM00118,Dabrafenib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.30516,-0.05333643,0.5141029625512769,0.0784882366425214
47049,SIDM00778,MK-2206,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,2.6271873,0.14603558,-1.1772372277417282,-0.06603705778973286
32997,SIDM00920,Taselisib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.6611502,0.068038374,-0.5196955800372685,-0.028967111125098404
76681,SIDM00893,Bortezomib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9526309,0.08277662,-1.4517033660779384,-0.029265836991879342
72617,SIDM00097,Paclitaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.4169037,0.096760795,-1.7264597398778612,-0.07695562582122448
