Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23495,SIDM00122,Tozasertib,Nutlin-3a (-),Breast,10.0,3.387467,0.100997955,2.4762876360555572,0.12580063441656006
41169,SIDM00677,SCH772984,Palbociclib,Large Intestine,1.0,-0.1723578,-0.0174868,0.41557517558301094,0.03704770914659119
44542,SIDM00899,Crizotinib,Dasatinib,Pancreas,0.5,-1.7435824,-0.08324232,-2.5152770449435393,-0.08006294312065391
33730,SIDM00826,Trametinib,Linsitinib,Large Intestine,10.0,0.2153502,0.019202486,-0.29591562649604797,-0.05427947332209822
18042,SIDM00933,Paclitaxel,Cisplatin,Breast,4.0,-4.317256,-0.1682349,-2.881363969336254,-0.10924116243057613
25455,SIDM00660,Linsitinib,Sapitinib,Large Intestine,0.5,-1.7655739,-0.09627785,-1.1356031631332169,-0.07296469714451362
13124,SIDM01139,Dactolisib,Olaparib,Pancreas,10.0,1.0779215,0.068000786,0.26187691482816045,0.03145618761585002
71381,SIDM00314,AZD7762,Bortezomib,Breast,0.000625,-1.750854,-0.104189254,-1.8469762579221813,-0.09677408623397282
86,SIDM00899,Linsitinib,Navitoclax,Pancreas,4.0,-2.214116,-0.16454884,-1.1961054926665,-0.0929159189176571
68564,SIDM00629,Temozolomide,Bortezomib,Breast,0.000625,1.6853939,0.11407956,-1.707502022872825,-0.08712605478298714
58269,SIDM00628,AZD8055,Luminespib,Breast,0.01,2.9227216,0.10769415,1.6522817390963496,0.08557606151588419
674,SIDM00628,5-Fluorouracil,Navitoclax,Breast,0.625,3.7918997,0.31239623,2.349618815026258,0.15540664535954513
47543,SIDM00866,Trametinib,Linsitinib,Breast,10.0,0.72021765,0.030918915,0.366964461648246,0.018163612802070087
58838,SIDM00681,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-1.6299075,-0.1925341,-1.4305381525247653,-0.10534115495505472
13203,SIDM00783,Crizotinib,SCH772984,Large Intestine,0.5,0.8748127,0.094447725,-0.2597998464462157,-0.003806795726585521
50517,SIDM00875,Linsitinib,Axitinib,Breast,4.0,-0.5295154,-0.034675203,-1.0182699852454327,-0.0446323470072347
28812,SIDM01037,Taselisib,Linsitinib,Breast,10.0,2.4985013,0.19937177,3.230188760983439,0.26854607851981666
35848,SIDM00533,Olaparib,Linsitinib,Pancreas,2.5,-2.9194496,-0.11456085,-1.517319454968585,-0.06345810399620185
12418,SIDM00193,Linsitinib,Crizotinib,Large Intestine,2.5,-1.6628128,-0.12553185,-0.4270037840641585,-0.013976758679965983
66334,SIDM00885,Paclitaxel,AZD7762,Breast,0.0625,2.6644824,0.118881,1.2845605816205445,0.07665121787406749
63119,SIDM00193,AZD8055,Dabrafenib,Large Intestine,10.0,1.9082803,0.034278415,1.218595301068631,0.08048770397436503
78154,SIDM00875,Sorafenib,OSI-027,Breast,0.25,-0.76957315,-0.05100967,-0.2310268611524875,-0.011381502175974504
80676,SIDM00118,Trametinib,AZD7762,Large Intestine,0.25,-4.7418942,-0.15970024,-1.0632719123213223,-0.021788802288325766
10043,SIDM00944,MK-2206,Sapitinib,Large Intestine,0.5,1.6528555,0.12782244,0.3134964779439523,0.0053281357731894755
43589,SIDM00272,Vorinostat,OSI-027,Breast,1.0,3.0194738,0.048559815,2.9075666583026205,0.06765853676524125
28626,SIDM00957,5-Fluorouracil,Navitoclax,Large Intestine,0.1,0.8144477,0.09375614,1.1508415761824695,0.08763899601216904
66548,SIDM00920,Alisertib,Pictilisib,Breast,0.5,-1.5711223,-0.108244024,-1.68173354561789,-0.08888299879762203
21353,SIDM00954,Gemcitabine,Pictilisib,Breast,0.5,-0.15411147,-0.014596316,0.7711655233306359,0.04870024610606477
11411,SIDM01233,Palbociclib,SB505124,Large Intestine,2.5,-1.6456994,-0.044465866,0.25587309229037125,0.0161394519712051
67912,SIDM01139,MK-1775,Erlotinib,Pancreas,2.5,-3.3168697,-0.08235088,-0.9060136448992108,0.01264080132040633
