n_estimators,learning_rate,max_depth,min_child_weight,min_split_gain,subsample,subsample_freq,fold,rank
1000,0.1,7,1,0.0,1.0,0,1,1
1000,0.1,9,2,0.0,1.0,5,1,2
1000,0.1,9,5,0.0,1.0,0,1,3
1000,0.1,9,3,0.0,0.8379373546691739,1,2,1
1000,0.1,9,1,0.0,1.0,5,2,2
1000,0.1,9,1,0.0,1.0,0,2,3
1000,0.1,9,5,0.0,0.6,0,3,1
1000,0.1,9,5,0.0,1.0,0,3,2
1000,0.1,9,5,0.0,1.0,5,3,3
1000,0.1,7,5,0.0,0.6,0,4,1
1000,0.1,9,5,0.0,0.6,0,4,2
1000,0.1,8,1,0.0,0.6985129318546393,5,4,3
1000,0.1,7,3,0.0,0.8149177780208963,1,5,1
1000,0.1,6,1,0.0,0.7922098384827677,5,5,2
1000,0.1,7,1,0.0,0.7771265983659293,0,5,3
