Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.1484607,-0.115846395,-1.3591813291874475,-0.09666907389014259
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.52070516,0.027980283,-0.4530439595046081,-0.0028336918756650888
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.0181587,-0.023601625,-0.7477541431023343,8.573532059466093e-05
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.7402575,0.13060774,2.6677599828277554,0.1664718047023328
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-2.4198217,-0.14943369,-0.7090501437380575,-0.04408133533765252
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.74488753,0.06599807,-0.6855151606674741,-0.07008490247746346
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.8672743,0.23370701,1.1570073501826388,0.10175646198782148
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,1.4898174,0.06804601,-0.057450192451215694,-0.034310877868923395
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.2345982,-0.06082383,-2.5947178904691084,-0.059303421331989584
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,0.93043417,0.091028154,0.5862433861123969,0.07995288035207446
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,0.22807793,0.015859557,0.5683575445402728,0.0022468450704555593
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.7785184,-0.043598354,-1.330963835138734,-0.020414126340884325
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.40357718,-0.02078694,-0.9545411750269659,-0.03537738174239899
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.8322834,0.1221892,2.1735938536830903,0.11165397850462555
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-1.4790928,-0.09976865,-1.116834971954908,-0.08181529441663096
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-0.91625595,-0.027236303,-1.1207363089928426,-0.039792012599258124
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-1.947101,-0.13920109,-0.2597293517420272,-0.008414977836352616
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.7013909,-0.05099551,-0.9797708226309044,-0.0756202857490846
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,1.2445817,0.124458596,0.7344303941053817,0.07398191223554644
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.1729451,0.02610181,1.5352129444724563,0.027268346351701174
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.1528952,-0.084419936,-1.3676591056975858,-0.07462014649244772
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8494657,-0.08067393,-1.2231469610208132,-0.056293522613873305
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.7821908,-0.04948928,-2.312720515735973,-0.11003073887429515
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-3.805898,-0.11682785,-2.608479519411909,-0.0737300460806198
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.410042,0.06884877,2.374346314329851,0.06636321490375746
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.91058284,0.06570069,-0.549412353306282,0.057289086657712145
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-0.4999484,-0.0494948,-0.3512609451212724,-0.011341851376969905
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-1.2180779,-0.024840308,-1.5257283147295537,-0.02627290300188013
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.7764727,0.05702513,0.44506398788805446,0.02752661765293002
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.2719663,-0.028698884,-0.40289899252540823,-0.06387907701446773
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,0.4976802,0.050388556,0.09500035311053524,0.05639530423052321
