experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00371+Oxaliplatin+Paclitaxel,Pancreas,0.025,1.1946565,0.12806481,0.6054075078043889,0.06765477069926927
SIDM00132+MK-1775+Irinotecan,Pancreas,5.0,0.7518469,0.044473894,-1.4782039916330765,-0.07183589110673817
SIDM00150+Camptothecin+Navitoclax,Large Intestine,1.0,0.28564593,0.027035588,1.9695545662000007,0.11176341430000003
SIDM00314+BI-2536+Olaparib,Breast,10.0,-1.5705078,-0.10421968,-1.0006952389143682,-0.04928062424266712
SIDM01186+Luminespib+Axitinib,Breast,4.0,-0.10975686,-0.012222855,-0.02374672213127467,-0.005171452450338936
SIDM00879+RO-3306+Cisplatin,Breast,1.0,-0.6862943,-0.10980578,-0.1225044135190991,-0.006802822512179564
SIDM00833+5-Fluorouracil+Palbociclib,Large Intestine,1.0,-1.22586,-0.09132057,-0.6618541956802854,-0.03272166915484012
SIDM00487+Palbociclib+Navitoclax,Large Intestine,0.1,-2.6764755,-0.11539485,0.06517755486666668,0.007817915033333334
SIDM00882+AZD7762+Axitinib,Breast,4.0,-1.4657803,-0.02837764,-0.20057645559056936,0.0035338681837777746
SIDM00629+PF-4708671+Vorinostat,Breast,2.0,-0.99098706,-0.038171574,0.16359809442111087,0.015496213650722214
SIDM00332+SCH772984+OSI-027,Breast,1.0,-3.5718338,-0.16689527,0.11488910411691597,0.021064025094810042
SIDM01096+LGK974+AZD4547,Large Intestine,2.5,-1.0081005,-0.091732934,-0.04840106969555557,-0.014967333656692587
SIDM00053+OSI-027+5-Fluorouracil,Pancreas,10.0,3.5683572,0.18311891,-0.5134166506141535,-0.01914088828484924
SIDM00884+Tozasertib+Olaparib,Breast,10.0,-2.6329665,-0.14493811,-0.7923758010876885,-0.042922137379910096
SIDM01001+AZD6482+PD173074,Breast,2.5,-0.4656905,-0.03349811,0.4787626545640659,0.053756661213970734
SIDM00673+KU-55933+Taselisib,Breast,0.1,-1.8747779,-0.090527564,0.5018638541478794,0.032284146220438424
SIDM00272+Wee1 Inhibitor+Temozolomide,Breast,7.5,-0.6093747,-0.062338304,0.19163458662605687,0.014665679888376327
SIDM00963+Vorinostat+Linsitinib,Breast,10.0,-3.6244788,-0.19911812,0.47409351518374004,0.032073244912100986
SIDM00898+Tozasertib+Pictilisib,Breast,0.5,5.4652343,0.2695402,-0.5678288897936538,-0.030067246815266582
SIDM00135+KU-55933+Sapitinib,Breast,0.5,-1.9185127,-0.1680274,0.5256687823857914,0.036170409162053836
SIDM01037+Lapatinib+Linsitinib,Breast,10.0,-0.96877986,-0.05649294,1.2689348891068368,0.08541726988209687
SIDM00874+Afatinib+Linsitinib,Breast,10.0,1.2826555,0.122096926,-0.0036904982370370484,0.009993613167925927
