Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
0,SIDM00954,JQ1,Temozolomide,Breast,7.5,-0.85832584,-0.0691745,-0.425228,-0.029597677
61352,SIDM00122,JQ1,Temozolomide,Breast,30.0,-1.790837,-0.15260291,-0.425228,-0.029597677
2079,SIDM00940,JQ1,Temozolomide,Breast,7.5,0.24969594,0.009394485,-0.425228,-0.029597677
51983,SIDM00874,JQ1,Temozolomide,Breast,30.0,-3.0833712,-0.1960725,-0.425228,-0.029597677
8548,SIDM01186,Dabrafenib,Temozolomide,Breast,7.5,0.73661584,0.02327153,-0.425228,-0.029597677
46276,SIDM00272,Dabrafenib,Temozolomide,Breast,30.0,0.7856958,0.08009877,-0.425228,-0.029597677
75400,SIDM00241,Dabrafenib,Temozolomide,Breast,7.5,0.30290818,0.03235747,-0.425228,-0.029597677
12790,SIDM00122,Dabrafenib,Temozolomide,Breast,30.0,-0.7667241,-0.034624055,-0.425228,-0.029597677
41345,SIDM00135,Dabrafenib,Temozolomide,Breast,30.0,1.2618958,0.045726445,-0.425228,-0.029597677
15030,SIDM00332,Dabrafenib,Temozolomide,Breast,30.0,-1.5462061,-0.052904252,-0.425228,-0.029597677
8613,SIDM00673,Doramapimod,Temozolomide,Breast,7.5,1.9099338,0.047955837,-0.425228,-0.029597677
45340,SIDM00881,Doramapimod,Temozolomide,Breast,7.5,-0.31260478,-0.026868382,-0.425228,-0.029597677
27768,SIDM00882,Doramapimod,Temozolomide,Breast,7.5,0.102533266,0.0058296993,-0.425228,-0.029597677
80567,SIDM00872,Doramapimod,Temozolomide,Breast,30.0,0.6125686,0.027204262,-0.425228,-0.029597677
34789,SIDM00529,Doramapimod,Temozolomide,Breast,30.0,0.65582067,0.025228614,-0.425228,-0.029597677
63085,SIDM00885,Doramapimod,Temozolomide,Breast,30.0,-1.2106907,-0.06344211,-0.425228,-0.029597677
4187,SIDM00629,Doramapimod,Temozolomide,Breast,30.0,2.452892,0.0808666,-0.425228,-0.029597677
20880,SIDM00630,Doramapimod,Temozolomide,Breast,30.0,-1.935089,-0.08519883,-0.425228,-0.029597677
47197,SIDM00241,Nutlin-3a (-),Temozolomide,Breast,7.5,2.3437567,0.24599363,-0.425228,-0.029597677
14851,SIDM00898,Nutlin-3a (-),Temozolomide,Breast,30.0,-1.5615475,-0.053774197,-0.425228,-0.029597677
53407,SIDM00146,Nutlin-3a (-),Temozolomide,Breast,30.0,0.9254786,0.035657566,-0.425228,-0.029597677
72902,SIDM00920,Nutlin-3a (-),Temozolomide,Breast,7.5,-1.4715363,-0.05834251,-0.425228,-0.029597677
15710,SIDM00630,Nutlin-3a (-),Temozolomide,Breast,7.5,-1.8157696,-0.060569692,-0.425228,-0.029597677
26952,SIDM00870,Nutlin-3a (-),Temozolomide,Breast,30.0,-0.62646747,-0.015435578,-0.425228,-0.029597677
29493,SIDM00881,Gemcitabine,Temozolomide,Breast,30.0,0.14740033,0.0061327615,-0.425228,-0.029597677
19799,SIDM00146,Gemcitabine,Temozolomide,Breast,7.5,0.3777048,0.026971593,-0.425228,-0.029597677
66944,SIDM00874,Gemcitabine,Temozolomide,Breast,7.5,2.5283146,0.1315156,-0.425228,-0.029597677
26465,SIDM00875,Gemcitabine,Temozolomide,Breast,7.5,-1.0098975,-0.0025263545,-0.425228,-0.029597677
81007,SIDM00332,Gemcitabine,Temozolomide,Breast,7.5,-1.925479,-0.13262415,-0.425228,-0.029597677
80500,SIDM00675,Gemcitabine,Temozolomide,Breast,30.0,0.20826441,0.0003691042,-0.425228,-0.029597677
30404,SIDM00881,Axitinib,Temozolomide,Breast,7.5,-0.4943146,-0.07073548,-0.425228,-0.029597677
26908,SIDM00872,Axitinib,Temozolomide,Breast,7.5,0.4244089,0.0341274,-0.425228,-0.029597677
72866,SIDM00874,Axitinib,Temozolomide,Breast,30.0,-1.1198515,-0.061066184,-0.425228,-0.029597677
76717,SIDM00884,Axitinib,Temozolomide,Breast,7.5,0.15901028,0.014389803,-0.425228,-0.029597677
60759,SIDM00920,Axitinib,Temozolomide,Breast,7.5,-1.1644953,-0.07899128,-0.425228,-0.029597677
16484,SIDM00866,Axitinib,Temozolomide,Breast,30.0,-1.238398,-0.0863799,-0.425228,-0.029597677
41689,SIDM00628,GSK269962A,Temozolomide,Breast,30.0,0.53154296,0.05224409,-0.425228,-0.029597677
26848,SIDM00135,GSK269962A,Temozolomide,Breast,7.5,0.8381466,0.089284696,-0.425228,-0.029597677
36065,SIDM00884,GSK269962A,Temozolomide,Breast,30.0,-0.5371964,-0.050527215,-0.425228,-0.029597677
33525,SIDM00920,GSK269962A,Temozolomide,Breast,30.0,0.407086,0.043346714,-0.425228,-0.029597677
8239,SIDM00933,Tozasertib,Temozolomide,Breast,30.0,0.7103708,0.07681788,-0.425228,-0.029597677
11387,SIDM00673,Tozasertib,Temozolomide,Breast,30.0,-2.2121096,-0.15288909,-0.425228,-0.029597677
48765,SIDM00881,Tozasertib,Temozolomide,Breast,30.0,-0.94597834,-0.04691144,-0.425228,-0.029597677
58352,SIDM00146,Tozasertib,Temozolomide,Breast,7.5,-1.4654671,-0.09044866,-0.425228,-0.029597677
37819,SIDM00314,Tozasertib,Temozolomide,Breast,30.0,-2.211201,-0.07998492,-0.425228,-0.029597677
34689,SIDM00884,Tozasertib,Temozolomide,Breast,30.0,-1.0788666,-0.09414672,-0.425228,-0.029597677
56267,SIDM00272,PF-4708671,Temozolomide,Breast,30.0,-0.5295065,-0.054924972,-0.425228,-0.029597677
18196,SIDM00882,PF-4708671,Temozolomide,Breast,30.0,-1.0351683,-0.025382355,-0.425228,-0.029597677
70003,SIDM00146,PF-4708671,Temozolomide,Breast,30.0,0.51567245,0.016868833,-0.425228,-0.029597677
79503,SIDM00529,PF-4708671,Temozolomide,Breast,30.0,-2.0895357,-0.095935084,-0.425228,-0.029597677
80685,SIDM00940,PF-4708671,Temozolomide,Breast,30.0,-1.9339871,-0.074135765,-0.425228,-0.029597677
10674,SIDM00874,PF-4708671,Temozolomide,Breast,30.0,-2.7854824,-0.13359448,-0.425228,-0.029597677
37012,SIDM00875,PF-4708671,Temozolomide,Breast,30.0,-0.82856745,-0.032049038,-0.425228,-0.029597677
14519,SIDM01001,PF-4708671,Temozolomide,Breast,30.0,0.6815173,0.15226525,-0.425228,-0.029597677
30717,SIDM00920,PF-4708671,Temozolomide,Breast,7.5,-1.1299059,-0.09179641,-0.425228,-0.029597677
44952,SIDM00954,Nilotinib,Temozolomide,Breast,30.0,-2.3527458,-0.17840494,-0.425228,-0.029597677
42075,SIDM00898,Nilotinib,Temozolomide,Breast,30.0,-1.255962,-0.11357893,-0.425228,-0.029597677
67038,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,-1.0258132,-0.08540002,-0.425228,-0.029597677
26278,SIDM00874,Nilotinib,Temozolomide,Breast,7.5,-2.6822276,-0.14282414,-0.425228,-0.029597677
11114,SIDM00332,Nilotinib,Temozolomide,Breast,30.0,-0.5035774,-0.038553458,-0.425228,-0.029597677
52189,SIDM01001,Nilotinib,Temozolomide,Breast,30.0,0.26849255,0.011906693,-0.425228,-0.029597677
72042,SIDM01037,Nilotinib,Temozolomide,Breast,7.5,0.5979943,0.05950592,-0.425228,-0.029597677
68999,SIDM00148,Nilotinib,Temozolomide,Breast,30.0,-0.17285277,-0.018105118,-0.425228,-0.029597677
17505,SIDM00673,BI-2536,Temozolomide,Breast,30.0,-0.3712064,-0.03170543,-0.425228,-0.029597677
17005,SIDM00898,BI-2536,Temozolomide,Breast,7.5,-0.86790735,-0.06863343,-0.425228,-0.029597677
29527,SIDM00146,BI-2536,Temozolomide,Breast,30.0,-1.4648944,-0.06273641,-0.425228,-0.029597677
51849,SIDM01042,BI-2536,Temozolomide,Breast,7.5,-0.93641925,-0.0077026277,-0.425228,-0.029597677
51666,SIDM00122,BI-2536,Temozolomide,Breast,7.5,1.2860942,0.03774249,-0.425228,-0.029597677
49377,SIDM00314,BI-2536,Temozolomide,Breast,30.0,-1.2369841,-0.08553095,-0.425228,-0.029597677
37156,SIDM00529,BI-2536,Temozolomide,Breast,30.0,0.9484151,0.07741696,-0.425228,-0.029597677
35880,SIDM00885,BI-2536,Temozolomide,Breast,30.0,-1.1019623,-0.10458228,-0.425228,-0.029597677
54624,SIDM00675,BI-2536,Temozolomide,Breast,30.0,-1.4999155,-0.124051906,-0.425228,-0.029597677
26126,SIDM00630,BI-2536,Temozolomide,Breast,7.5,-0.71216464,-0.0761894,-0.425228,-0.029597677
44765,SIDM00882,PD173074,Temozolomide,Breast,7.5,-1.8225019,-0.05519615,-0.425228,-0.029597677
51268,SIDM00122,PD173074,Temozolomide,Breast,30.0,-0.5600522,-0.05310462,-0.425228,-0.029597677
45151,SIDM00529,PD173074,Temozolomide,Breast,30.0,-1.6103481,-0.0803266,-0.425228,-0.029597677
42816,SIDM00940,PD173074,Temozolomide,Breast,7.5,-2.2585995,-0.13824429,-0.425228,-0.029597677
77166,SIDM00885,PD173074,Temozolomide,Breast,30.0,-1.2313989,-0.05144565,-0.425228,-0.029597677
31669,SIDM00629,PD173074,Temozolomide,Breast,30.0,-1.8852252,-0.03705368,-0.425228,-0.029597677
77008,SIDM00148,PD173074,Temozolomide,Breast,30.0,1.1568865,0.0359209,-0.425228,-0.029597677
58463,SIDM00866,PD173074,Temozolomide,Breast,30.0,-1.8375484,-0.0635363,-0.425228,-0.029597677
47596,SIDM00122,MK-1775,Temozolomide,Breast,7.5,0.103494406,0.008387652,-0.425228,-0.029597677
36708,SIDM00314,MK-1775,Temozolomide,Breast,30.0,-0.70881397,-0.046249107,-0.425228,-0.029597677
4190,SIDM00529,MK-1775,Temozolomide,Breast,7.5,-0.17032027,-0.01685235,-0.425228,-0.029597677
70042,SIDM00332,MK-1775,Temozolomide,Breast,30.0,-0.65422535,-0.06556461,-0.425228,-0.029597677
50793,SIDM00675,MK-1775,Temozolomide,Breast,30.0,-0.26735756,-0.027766824,-0.425228,-0.029597677
61750,SIDM00954,Alpelisib,Temozolomide,Breast,30.0,-0.37969133,-0.031820875,-0.425228,-0.029597677
55248,SIDM00673,Alpelisib,Temozolomide,Breast,30.0,-1.261861,-0.07424534,-0.425228,-0.029597677
73861,SIDM00881,Alpelisib,Temozolomide,Breast,7.5,1.0232939,0.032415885,-0.425228,-0.029597677
45499,SIDM00882,Alpelisib,Temozolomide,Breast,30.0,0.69365245,0.02491188,-0.425228,-0.029597677
61194,SIDM00629,Alpelisib,Temozolomide,Breast,7.5,-2.295419,-0.07753781,-0.425228,-0.029597677
44796,SIDM00920,Alpelisib,Temozolomide,Breast,7.5,-1.2698944,-0.060986638,-0.425228,-0.029597677
14964,SIDM00628,MK-2206,Temozolomide,Breast,30.0,0.5366965,0.048595738,-0.425228,-0.029597677
2875,SIDM00673,MK-2206,Temozolomide,Breast,7.5,0.75145245,0.048897132,-0.425228,-0.029597677
28853,SIDM01186,MK-2206,Temozolomide,Breast,7.5,-0.25080213,-0.013545773,-0.425228,-0.029597677
26751,SIDM00272,MK-2206,Temozolomide,Breast,30.0,-0.5146375,-0.029903615,-0.425228,-0.029597677
10819,SIDM00528,MK-2206,Temozolomide,Breast,30.0,-0.6737086,-0.057797123,-0.425228,-0.029597677
63302,SIDM00874,MK-2206,Temozolomide,Breast,30.0,-1.9120214,-0.16424878,-0.425228,-0.029597677
1932,SIDM00629,MK-2206,Temozolomide,Breast,7.5,-2.27839,-0.08209099,-0.425228,-0.029597677
52764,SIDM00630,MK-2206,Temozolomide,Breast,7.5,-0.8464485,-0.066222504,-0.425228,-0.029597677
18621,SIDM00241,Taselisib,Temozolomide,Breast,7.5,-0.28098014,-0.0012542175,-0.425228,-0.029597677
818,SIDM00898,Taselisib,Temozolomide,Breast,30.0,-1.5175579,-0.15656659,-0.425228,-0.029597677
33635,SIDM00146,Taselisib,Temozolomide,Breast,7.5,-1.2518153,-0.1024711,-0.425228,-0.029597677
48824,SIDM00940,Taselisib,Temozolomide,Breast,30.0,-0.66195726,-0.08950987,-0.425228,-0.029597677
31971,SIDM00675,Taselisib,Temozolomide,Breast,30.0,-1.3122586,-0.1217417,-0.425228,-0.029597677
12904,SIDM00148,Taselisib,Temozolomide,Breast,30.0,0.77750635,0.051751792,-0.425228,-0.029597677
58907,SIDM00272,Camptothecin,Temozolomide,Breast,7.5,-0.8937124,-0.08770651,-0.425228,-0.029597677
19640,SIDM00528,Camptothecin,Temozolomide,Breast,7.5,-1.3391076,-0.07797933,-0.425228,-0.029597677
44882,SIDM00241,Camptothecin,Temozolomide,Breast,30.0,1.721285,0.19284782,-0.425228,-0.029597677
49259,SIDM01042,Camptothecin,Temozolomide,Breast,7.5,0.1555933,0.018681139,-0.425228,-0.029597677
3746,SIDM00940,Camptothecin,Temozolomide,Breast,7.5,-0.4979962,-0.044428397,-0.425228,-0.029597677
24647,SIDM00332,Camptothecin,Temozolomide,Breast,7.5,2.5730715,0.088049576,-0.425228,-0.029597677
56824,SIDM00675,Camptothecin,Temozolomide,Breast,30.0,-0.8210266,-0.06657062,-0.425228,-0.029597677
2795,SIDM00628,KU-55933,Temozolomide,Breast,30.0,1.078755,0.080422685,-0.425228,-0.029597677
66046,SIDM00933,KU-55933,Temozolomide,Breast,7.5,1.0074492,0.050197177,-0.425228,-0.029597677
44918,SIDM00097,KU-55933,Temozolomide,Breast,30.0,-4.0183144,-0.11675276,-0.425228,-0.029597677
39976,SIDM00872,KU-55933,Temozolomide,Breast,7.5,-2.057702,-0.08633522,-0.425228,-0.029597677
72059,SIDM01042,KU-55933,Temozolomide,Breast,30.0,-0.194023,-0.020671867,-0.425228,-0.029597677
25547,SIDM00135,KU-55933,Temozolomide,Breast,7.5,-1.5738982,-0.1417467,-0.425228,-0.029597677
70835,SIDM00866,KU-55933,Temozolomide,Breast,7.5,-2.2534246,-0.08715432,-0.425228,-0.029597677
79509,SIDM00933,Lapatinib,Temozolomide,Breast,7.5,0.20202534,0.030399391,-0.425228,-0.029597677
34486,SIDM00272,Lapatinib,Temozolomide,Breast,7.5,-0.048558883,-0.004019894,-0.425228,-0.029597677
30588,SIDM00874,Lapatinib,Temozolomide,Breast,7.5,1.7581245,0.16947389,-0.425228,-0.029597677
70386,SIDM00332,Lapatinib,Temozolomide,Breast,30.0,-1.540042,-0.13126671,-0.425228,-0.029597677
12801,SIDM00148,Lapatinib,Temozolomide,Breast,7.5,-0.48183367,-0.049304947,-0.425228,-0.029597677
70649,SIDM00630,Lapatinib,Temozolomide,Breast,30.0,-1.1044563,-0.11996211,-0.425228,-0.029597677
56552,SIDM00673,ZM447439,Temozolomide,Breast,30.0,-0.42791727,-0.035051093,-0.425228,-0.029597677
28574,SIDM00882,ZM447439,Temozolomide,Breast,30.0,-1.350472,-0.06724942,-0.425228,-0.029597677
40544,SIDM00146,ZM447439,Temozolomide,Breast,30.0,1.398252,0.12518403,-0.425228,-0.029597677
65239,SIDM01042,ZM447439,Temozolomide,Breast,30.0,0.7977068,0.1098155,-0.425228,-0.029597677
48084,SIDM00885,ZM447439,Temozolomide,Breast,30.0,0.24564748,0.02673544,-0.425228,-0.029597677
46011,SIDM01001,ZM447439,Temozolomide,Breast,30.0,0.3380336,0.05745012,-0.425228,-0.029597677
61539,SIDM00148,ZM447439,Temozolomide,Breast,30.0,-1.2318517,-0.08184627,-0.425228,-0.029597677
19486,SIDM00673,Ribociclib,Temozolomide,Breast,30.0,-2.301113,-0.07628042,-0.425228,-0.029597677
31588,SIDM00528,Ribociclib,Temozolomide,Breast,7.5,1.6784363,0.08130877,-0.425228,-0.029597677
75468,SIDM00872,Ribociclib,Temozolomide,Breast,30.0,-1.3546251,-0.03324171,-0.425228,-0.029597677
26790,SIDM01042,Ribociclib,Temozolomide,Breast,7.5,-1.4230229,-0.070368245,-0.425228,-0.029597677
126,SIDM00875,Ribociclib,Temozolomide,Breast,30.0,0.6230884,0.028566502,-0.425228,-0.029597677
20584,SIDM01037,Ribociclib,Temozolomide,Breast,7.5,-0.48037374,-0.011487449,-0.425228,-0.029597677
42430,SIDM00898,5-Fluorouracil,Temozolomide,Breast,30.0,1.2868911,0.13598168,-0.425228,-0.029597677
47326,SIDM00122,5-Fluorouracil,Temozolomide,Breast,30.0,0.5713217,0.05038893,-0.425228,-0.029597677
3188,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,-1.4836735,-0.07306044,-0.425228,-0.029597677
78780,SIDM00898,SB216763,Temozolomide,Breast,30.0,-1.5784454,-0.064281665,-0.425228,-0.029597677
45381,SIDM00872,SB216763,Temozolomide,Breast,30.0,0.72445863,0.02235594,-0.425228,-0.029597677
70422,SIDM01042,SB216763,Temozolomide,Breast,30.0,-0.3051272,-0.011281014,-0.425228,-0.029597677
11626,SIDM00885,SB216763,Temozolomide,Breast,30.0,-0.18059191,-0.0028601876,-0.425228,-0.029597677
60107,SIDM00874,SB216763,Temozolomide,Breast,7.5,1.0675902,0.020306133,-0.425228,-0.029597677
12570,SIDM00675,SB216763,Temozolomide,Breast,7.5,0.06351048,0.0011459037,-0.425228,-0.029597677
1684,SIDM00629,SB216763,Temozolomide,Breast,7.5,0.9961279,0.025122438,-0.425228,-0.029597677
65071,SIDM00866,SB216763,Temozolomide,Breast,7.5,-0.5505593,-0.012261103,-0.425228,-0.029597677
1739,SIDM01056,OSI-027,Temozolomide,Breast,30.0,-0.5421626,-0.04370226,-0.425228,-0.029597677
61373,SIDM00097,OSI-027,Temozolomide,Breast,7.5,-1.4258187,-0.09123858,-0.425228,-0.029597677
44036,SIDM00881,OSI-027,Temozolomide,Breast,7.5,-0.40834874,-0.0646864,-0.425228,-0.029597677
23489,SIDM01042,OSI-027,Temozolomide,Breast,30.0,0.64303505,0.05972054,-0.425228,-0.029597677
55265,SIDM00885,OSI-027,Temozolomide,Breast,7.5,-1.393224,-0.07812071,-0.425228,-0.029597677
62346,SIDM00675,OSI-027,Temozolomide,Breast,30.0,-2.0094535,-0.13525933,-0.425228,-0.029597677
21957,SIDM00148,OSI-027,Temozolomide,Breast,30.0,-0.19775216,-0.019819181,-0.425228,-0.029597677
30639,SIDM00954,AZD7762,Temozolomide,Breast,30.0,-2.3034496,-0.17629965,-0.425228,-0.029597677
39924,SIDM00933,AZD7762,Temozolomide,Breast,7.5,-0.6001842,-0.0838865,-0.425228,-0.029597677
45903,SIDM00673,AZD7762,Temozolomide,Breast,7.5,-0.59811485,-0.05037539,-0.425228,-0.029597677
