Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
32015,SIDM00272,Vorinostat,MK-2206,Breast,0.25,0.9975468,0.036233876,1.2575537,0.07496003
22074,SIDM00660,Vinorelbine,Afatinib,Large Intestine,1.0,0.88630944,0.08357331,0.5577826,0.007752898
65874,SIDM01186,SB216763,Taselisib,Breast,0.1,-0.48665693,-0.0038709897,-0.46848974,-0.022003641
76625,SIDM00498,Camptothecin,AZD7762,Large Intestine,0.25,4.020562,0.18947755,4.323333,0.23727484
65144,SIDM00529,Alpelisib,Palbociclib,Breast,1.0,0.35509577,0.022905063,-1.2003443,-0.055690374
77082,SIDM00241,Bortezomib,Linsitinib,Breast,2.5,-0.43804792,-0.034785315,-0.1055998,-0.008820228
74593,SIDM00629,MK-2206,Lapatinib,Breast,0.625,-2.4071896,-0.08340744,0.8340512,0.06776407
62491,SIDM00782,Olaparib,BMS-754807,Large Intestine,0.05,-0.8894756,-0.019806353,1.1732466,0.064660065
65008,SIDM00469,Olaparib,Crizotinib,Pancreas,1.0,-1.5497522,-0.0891142,0.11475321,0.011455786
1348,SIDM00660,Dabrafenib,AZD7762,Large Intestine,0.25,-1.583289,-0.074179254,0.22425987,0.021149421
66159,SIDM00673,BI-2536,Sapitinib,Breast,0.5,-1.2284166,-0.09359943,1.7737519,0.06431982
61728,SIDM00832,Taselisib,SB216763,Large Intestine,2.5,-1.7439035,-0.12702551,-1.7688154,-0.07168888
58882,SIDM00049,Crizotinib,Sapitinib,Large Intestine,2.0,5.1196527,0.11056102,2.8103936,0.12712379
59388,SIDM00272,Ribociclib,Sapitinib,Breast,2.0,2.2190237,0.1964734,0.30080423,0.037084136
69448,SIDM00130,MK-1775,LGK974,Pancreas,2.5,-0.9440519,-0.0874989,-0.41215143,-0.033040367
31002,SIDM01138,Taselisib,Galunisertib,Pancreas,10.0,-2.9864333,-0.29475844,-2.1039107,-0.102505885
31641,SIDM01090,Dabrafenib,Afatinib,Large Intestine,0.25,0.97423404,0.09527204,0.26232913,-0.009928464
14403,SIDM00866,Taselisib,Olaparib,Breast,10.0,0.22834241,0.01950845,-0.09911686,-0.0019545814
70863,SIDM00776,Olaparib,Taselisib,Large Intestine,0.1,1.6225737,0.086242184,0.083439134,0.016439088
6935,SIDM00135,Docetaxel,Pictilisib,Breast,0.125,0.5834305,0.02124376,-0.058646843,-0.0028452335
55328,SIDM00870,Pictilisib,Nutlin-3a (-),Breast,2.5,-1.1416441,-0.12128981,-1.2209973,-0.06318653
26358,SIDM00371,Cisplatin,Lapatinib,Pancreas,10.0,-1.7375237,-0.124834426,-0.37698078,0.0028643112
67704,SIDM01037,Alpelisib,OSI-027,Breast,1.0,2.3624086,0.27355966,1.4651998,0.06447418
36726,SIDM00950,MK-2206,Ruxolitinib,Pancreas,10.0,1.952448,0.20265605,0.7130515,0.049956203
75984,SIDM00920,KU-55933,Palbociclib,Breast,1.0,0.34923846,0.022429086,-0.608258,-0.031228434
67846,SIDM00826,Sapitinib,BMS-754807,Large Intestine,0.5,4.1156893,0.13962455,3.6992104,0.17804737
75636,SIDM01188,Gemcitabine,Linsitinib,Pancreas,2.5,-2.5235546,-0.06979767,-0.74139667,-0.03866526
21938,SIDM00881,Wee1 Inhibitor,Gemcitabine,Breast,0.01,-0.77283674,-0.09335391,-1.4226291,-0.07972123
57072,SIDM01136,Galunisertib,Taselisib,Pancreas,0.5,1.0474763,0.013037903,0.7046182,0.032145474
6102,SIDM01042,GSK269962A,MK-2206,Breast,1.0,3.6488407,0.11567728,1.0026044,0.037418332
7616,SIDM00118,Nutlin-3a (-),Olaparib,Large Intestine,10.0,4.0924616,0.19118455,0.9228611,0.02518909
71557,SIDM00675,Temozolomide,Navitoclax,Breast,2.5,0.7345695,0.005857342,2.0708396,0.09961676
58341,SIDM00944,Oxaliplatin,Camptothecin,Large Intestine,0.025,-2.6975684,-0.096168034,-0.9538605,-0.04267657
17677,SIDM00779,SB505124,AZD4547,Large Intestine,2.5,-3.9854944,-0.07494695,-1.124492,-0.031225469
8455,SIDM00933,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,1.1806746,0.16276179,0.3492181,0.043876056
868,SIDM00272,NU7441,OSI-027,Breast,0.25,0.60561997,0.066124424,-0.24466209,-0.010210727
53942,SIDM00837,Taselisib,Afatinib,Large Intestine,0.25,2.1306732,0.05820269,1.0366548,0.053329114
12461,SIDM00898,GSK269962A,MK-2206,Breast,1.0,0.22493073,0.013755536,0.9402833,0.039138306
51098,SIDM00241,Taselisib,Nutlin-3a (-),Breast,10.0,-0.79422647,-0.0041450793,-0.00796824,0.005495441
46703,SIDM00881,Trametinib,Pictilisib,Breast,0.5,-0.37745032,-0.026336921,0.01754388,-0.016724104
54937,SIDM00272,Pictilisib,Navitoclax,Breast,2.5,1.443595,0.09301766,0.9073084,0.07038798
25559,SIDM00899,Paclitaxel,Trametinib,Pancreas,0.25,-2.2734654,-0.040795036,-3.0365908,-0.1351373
77193,SIDM00469,Irinotecan,AZD7762,Pancreas,0.25,0.9119483,0.10653896,2.6950665,0.15120216
62363,SIDM00469,Cisplatin,Ruxolitinib,Pancreas,2.5,0.49368322,0.05547136,0.74577785,0.040170494
71604,SIDM01090,Navitoclax,5-Fluorouracil,Large Intestine,2.5,3.2673824,0.096102074,0.5040731,0.020701462
722,SIDM01037,Luminespib,Gemcitabine,Breast,0.1,-0.8419469,-0.076387145,-1.2652372,-0.08108664
35206,SIDM01138,Navitoclax,Erlotinib,Pancreas,10.0,-0.84730595,-0.03419691,0.3738831,0.023814837
15106,SIDM00875,Navitoclax,MK-2206,Breast,0.25,-0.253022,-0.029065939,-0.6141181,-0.0296477
37491,SIDM00455,OSI-027,Linsitinib,Pancreas,2.5,1.5420067,0.097049735,1.9844055,0.097527444
76871,SIDM00954,AZD8055,Sapitinib,Breast,0.5,-0.4880148,-0.037254702,-1.1482424,-0.07162246
34209,SIDM00498,Crizotinib,MK-1775,Large Intestine,1.0,-3.3506718,-0.08470216,-2.352949,-0.11228726
76705,SIDM00411,Irinotecan,Palbociclib,Pancreas,2.0,-4.2384014,-0.1375857,-2.0433414,-0.13080996
49823,SIDM00899,Palbociclib,Olaparib,Pancreas,2.5,0.23234303,0.0042176,-1.0209054,-0.06442348
25496,SIDM01137,5-Fluorouracil,OSI-027,Pancreas,4.0,2.0153017,0.042906918,1.8764657,0.08868442
79714,SIDM01138,Galunisertib,AZD7762,Pancreas,0.25,1.1717044,0.015993478,-0.45891201,0.009033998
48366,SIDM00839,LGK974,Linsitinib,Large Intestine,10.0,2.2201025,0.101665325,3.7053344,0.18932603
43284,SIDM00528,Crizotinib,Navitoclax,Breast,2.5,3.282456,0.2621047,3.5745287,0.1820335
46297,SIDM00660,Afatinib,MK-1775,Large Intestine,1.0,-1.9957268,-0.09317962,1.8304207,0.06289934
23388,SIDM00884,Navitoclax,Vorinostat,Breast,2.0,0.8904856,0.07453064,1.1468674,0.053824056
65803,SIDM00130,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-2.5818787,-0.17613621,-1.8853049,-0.085442565
55543,SIDM00837,AZD4547,Sapitinib,Large Intestine,0.5,2.7710865,0.17335978,0.64686286,0.03779216
10194,SIDM01188,Linsitinib,SCH772984,Pancreas,4.0,4.1633625,0.10219169,1.5436368,0.1132269
43550,SIDM00874,Axitinib,Vorinostat,Breast,2.0,-1.4923525,-0.0658341,-0.41679332,-0.0065370025
52160,SIDM00957,Palbociclib,SB505124,Large Intestine,0.625,0.057901967,0.001488205,-1.0863327,-0.013127136
7216,SIDM00411,MK-2206,Irinotecan,Pancreas,0.5,-6.0505576,-0.25709194,-2.3078787,-0.072070345
67274,SIDM00837,Oxaliplatin,Sapitinib,Large Intestine,2.0,-1.2879026,-0.06727183,-0.089100815,0.0020363003
77573,SIDM00826,AZD8055,AZD7762,Large Intestine,0.0625,-0.30470327,-0.028392347,1.1018015,0.08366743
75367,SIDM00630,Afatinib,Olaparib,Breast,2.5,-0.27584854,-0.027187955,-0.20270011,-0.0048283143
65374,SIDM00583,MK-1775,Dasatinib,Pancreas,0.05,0.8435131,0.079333566,0.61971474,0.03419477
