Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31642,SIDM00882,Nutlin-3a (-),Olaparib,Breast,2.5,-2.2685513,-0.0463156,-0.6862807,-0.013425114
61561,SIDM00146,ZM447439,AZD7762,Breast,0.25,1.8223244,0.1669364,-0.5512476,-0.013131073
20016,SIDM00892,Afatinib,Axitinib,Breast,1.0,-2.9754975,-0.10814541,-0.12773706,0.0008175282
104053,SIDM00534,MK-1775,Trametinib,Large Intestine,0.1,0.7071698,0.038153637,-1.3110535,-0.074864194
70289,SIDM00146,Temozolomide,Bortezomib,Breast,0.0025,3.0368993,0.13181013,2.6419387,0.125381
27492,SIDM00774,5-Fluorouracil,OSI-027,Breast,0.25,-1.0353687,-0.07987563,-0.5397138,-0.011413307
99742,SIDM00892,Sorafenib,AZD7762,Breast,0.0625,-0.9918602,-0.050723866,-0.548935,-0.005743809
93836,SIDM01135,Crizotinib,AZD7762,Pancreas,0.0625,0.75907356,0.05073838,-0.027133767,-0.0025164282
50248,SIDM00675,BI-2536,Lapatinib,Breast,0.625,-0.24793765,-0.020149907,1.0512888,0.077527404
90989,SIDM00779,SCH772984,Vinorelbine,Large Intestine,0.01,1.0231171,0.0717675,0.25899294,-0.016338436
21773,SIDM00874,GSK269962A,Luminespib,Breast,0.01,-1.9264399,-0.117304996,-0.59454536,-0.003555224
55934,SIDM00371,AZD7762,MK-1775,Pancreas,0.2,2.4959495,0.23320499,1.8406007,0.07412046
25837,SIDM00562,MK-2206,Linsitinib,Breast,2.5,2.4631722,0.12516361,3.0796485,0.1512883
91099,SIDM00049,Palbociclib,SCH772984,Large Intestine,0.05,-1.9805493,-0.07738986,0.60292,0.036005557
14189,SIDM00789,Trametinib,Navitoclax,Large Intestine,0.1,-1.9134097,-0.1974483,0.85135543,0.02244242
30781,SIDM00631,Vorinostat,Palbociclib,Breast,4.0,-0.42109212,-0.03763492,-0.40339413,-0.03053953
66399,SIDM00628,Alpelisib,Temozolomide,Breast,7.5,-1.5260149,-0.06637573,-0.90812135,-0.03064734
7597,SIDM00866,Axitinib,Taselisib,Breast,1.0,0.3046646,0.01761905,-0.96337694,-0.032639425
80499,SIDM00122,Luminespib,Axitinib,Breast,4.0,-1.3490405,-0.08494897,-0.6377002,-0.060290202
68984,SIDM00874,Cisplatin,Linsitinib,Breast,10.0,1.6637728,0.10039227,0.9537126,0.072228976
