Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
22285,SIDM01001,Crizotinib,Lapatinib,Breast,2.5,1.247613,0.084573105,0.9241667,0.057062782
62901,SIDM00241,Alisertib,Bortezomib,Breast,0.000625,-1.4249758,-0.14749849,-1.4491374,-0.07321527
39240,SIDM00884,Taselisib,Pictilisib,Breast,0.125,-3.7073321,-0.2324094,-2.8465238,-0.13679501
26522,SIDM01037,KU-55933,Vorinostat,Breast,2.0,0.55075985,0.013705618,1.1587639,0.08252605
43750,SIDM01135,Cisplatin,Navitoclax,Pancreas,4.0,4.543652,0.21077089,2.7960157,0.13330871
38921,SIDM00776,LGK974,Crizotinib,Large Intestine,0.625,-3.0473726,-0.11159313,-2.8162503,-0.14803763
58758,SIDM00135,Vorinostat,PD173074,Breast,2.5,0.59224963,0.04213854,0.8110298,0.039389513
72312,SIDM00875,Pictilisib,Taselisib,Breast,0.1,-0.19092146,-0.02096941,-0.41531143,0.0007402827
9231,SIDM00146,Camptothecin,Axitinib,Breast,4.0,-1.1414435,-0.08591675,-0.7838152,-0.046136938
34985,SIDM00453,Oxaliplatin,Dactolisib,Pancreas,0.05,-2.7358832,-0.110502325,-1.0831282,-0.032221265
77263,SIDM00779,AZD8055,Palbociclib,Large Intestine,4.0,-1.7812809,-0.140684,-1.5644157,-0.07827093
17516,SIDM01139,OSI-027,Oxaliplatin,Pancreas,10.0,-1.0869603,-0.05971158,-1.442627,-0.07426661
34549,SIDM00673,OSI-027,Olaparib,Breast,2.5,-0.8404768,-0.08240066,-0.68673515,-0.021042313
14946,SIDM00136,Afatinib,BMS-754807,Large Intestine,0.5,1.177301,0.067000404,2.111616,0.11162346
44504,SIDM01233,AZD7762,Camptothecin,Large Intestine,0.025,1.8860426,0.057052784,3.900424,0.19329648
30376,SIDM00146,NU7441,Bortezomib,Breast,0.000625,-0.79014444,-0.07242625,-0.54146934,-0.026460804
1027,SIDM00130,Navitoclax,Paclitaxel,Pancreas,0.0025,2.7177026,0.22930062,2.8054123,0.15242822
6535,SIDM00882,Wee1 Inhibitor,Luminespib,Breast,0.01,0.89923364,0.046020288,0.4717333,0.022086088
4815,SIDM00529,Trametinib,Palbociclib,Breast,1.0,-0.4644227,-0.030011727,-0.69212914,-0.03206584
46555,SIDM00136,Afatinib,Taselisib,Large Intestine,0.1,1.3699123,0.08910748,1.803065,0.10687223
38045,SIDM00920,Olaparib,Nutlin-3a (-),Breast,2.5,-1.003494,-0.05514048,-1.4282432,-0.06115911
80158,SIDM00933,JQ1,Navitoclax,Breast,0.625,1.8460478,0.1757498,2.492496,0.1450891
62705,SIDM00933,RO-3306,Linsitinib,Breast,2.5,0.9427353,0.10349364,0.6532447,0.05464409
15140,SIDM00371,AZD7762,Palbociclib,Pancreas,2.0,-0.75881577,-0.055003908,-0.5402499,-0.001883876
75066,SIDM01037,PF-4708671,PD173074,Breast,10.0,0.57150435,0.029516045,0.46281528,0.025818843
54964,SIDM00582,5-Fluorouracil,Sorafenib,Pancreas,5.0,1.3181158,0.028233437,1.1604378,0.044675604
8800,SIDM00146,Crizotinib,Cisplatin,Breast,1.0,-0.76601005,-0.06495224,-0.6394694,-0.029967584
12495,SIDM00664,Cisplatin,Dactolisib,Pancreas,0.05,2.058595,0.05251167,3.1969233,0.1545171
62579,SIDM01165,Paclitaxel,LGK974,Pancreas,2.5,-1.1906533,-0.06921202,-0.5454481,-0.025868788
4338,SIDM00675,Paclitaxel,OSI-027,Breast,0.25,-0.7515481,-0.058716066,-0.50810224,-0.019536775
51835,SIDM00832,Taselisib,AZD7762,Large Intestine,0.0625,-1.3557417,-0.09550182,-0.7605632,-0.036780342
66167,SIDM01056,Temozolomide,AZD7762,Breast,0.0625,-1.5083543,-0.032137357,-0.26670054,-0.016086483
19660,SIDM00884,MK-1775,Lapatinib,Breast,2.5,-0.6687736,-0.048940536,-0.67859614,-0.029870104
63078,SIDM00146,OSI-027,5-Fluorouracil,Breast,2.5,0.77342767,0.070870124,-0.21588863,-0.018441848
57716,SIDM00673,Sorafenib,Palbociclib,Breast,4.0,-0.7185726,-0.04465246,-0.11518778,-0.01480278
22227,SIDM00148,Wee1 Inhibitor,MK-1775,Breast,2.5,-2.9602733,-0.17686541,-1.1299431,-0.053288966
21532,SIDM00630,Crizotinib,Pictilisib,Breast,0.125,-1.6783245,-0.07387454,-0.32521978,-0.019975075
4351,SIDM00866,NU7441,Navitoclax,Breast,0.625,-0.81464833,-0.05220306,0.114099786,0.016551966
39913,SIDM00529,Pictilisib,MK-2206,Breast,0.25,-2.372749,-0.12449095,-0.97028524,-0.03472859
44344,SIDM00660,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,0.08267586,0.008809021,-0.55396414,-0.021288872
74672,SIDM00881,Palbociclib,Gemcitabine,Breast,0.1,-1.5934308,-0.07123754,-1.0188575,-0.05675061
58554,SIDM00934,Trametinib,Navitoclax,Pancreas,4.0,5.314452,0.26969117,3.799491,0.20479293
30280,SIDM00957,SCH772984,MK-1775,Large Intestine,0.25,-2.5008087,-0.09622008,-2.2912247,-0.09474976
24921,SIDM01001,NU7441,5-Fluorouracil,Breast,10.0,1.5141141,0.17728685,0.2790909,0.0052090785
12615,SIDM00628,AZD8055,MK-2206,Breast,1.0,2.5801067,0.15183653,0.356325,0.027968388
71732,SIDM00875,Cisplatin,Nutlin-3a (-),Breast,2.5,0.94608325,0.05835446,0.5248893,0.02252885
24245,SIDM00934,Gemcitabine,Linsitinib,Pancreas,10.0,-1.4303904,-0.09434916,-1.0253739,-0.04950753
33526,SIDM00533,Gemcitabine,SCH772984,Pancreas,4.0,-1.795761,-0.055872377,-0.27206588,-0.0008710311
30599,SIDM00332,JQ1,Trametinib,Breast,0.1,5.925977,0.34388274,4.3188944,0.22313496
6943,SIDM00881,AZD6482,Luminespib,Breast,0.0025,0.7830321,0.035387155,-0.121418186,-0.004227663
19555,SIDM00841,AZD4547,Taselisib,Large Intestine,1.0,-1.4418768,-0.066691466,0.34461388,0.03184811
54465,SIDM00541,Crizotinib,AZD7762,Large Intestine,0.25,1.5034543,0.09001111,-0.20082523,-0.012312382
53351,SIDM00898,Olaparib,Gemcitabine,Breast,0.01,5.6079597,0.42391977,0.44426385,0.0068334634
54285,SIDM00944,Oxaliplatin,Crizotinib,Large Intestine,0.625,1.0084705,0.059521638,-0.84851927,-0.039855734
12875,SIDM01042,Pictilisib,Temozolomide,Breast,30.0,0.41119826,0.028473852,-0.029177291,-0.0018414813
10098,SIDM00778,Dabrafenib,AZD7762,Large Intestine,0.25,6.576352,0.28119105,1.0631666,0.047446482
15649,SIDM01056,Nutlin-3a (-),Trametinib,Breast,0.1,-0.21025762,-0.0063519916,-0.029455272,0.011794892
17097,SIDM00541,SCH772984,Trametinib,Large Intestine,0.1,-4.633854,-0.122589834,-2.565014,-0.11185506
16583,SIDM00899,AZD7762,Navitoclax,Pancreas,1.0,5.9339576,0.2535291,-1.1184895,-0.049501356
64326,SIDM00528,GSK269962A,Cisplatin,Breast,4.0,-1.5326877,-0.09929217,-1.2459189,-0.07098776
8107,SIDM00528,Doramapimod,Taselisib,Breast,0.1,3.1942222,0.10192467,2.1335,0.111249134
15929,SIDM00881,Palbociclib,Lapatinib,Breast,2.5,-1.0253177,-0.0514371,0.59204775,0.031113196
71763,SIDM01186,BI-2536,Palbociclib,Breast,1.0,-1.9189227,-0.16391928,-1.5132916,-0.08086647
71234,SIDM00875,GSK269962A,MK-1775,Breast,0.625,0.8162145,0.016436314,0.7769153,0.03900277
73320,SIDM00940,ZM447439,Luminespib,Breast,0.01,-0.26798114,-0.0092608,0.41234455,0.02911792
