Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
6234,SIDM00628,Taselisib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-2.2271872,-0.09530174,0.19110909,0.012740882
79833,SIDM00872,Ribociclib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3969202,-0.032893732,-1.7313508,-0.07649198
23160,SIDM00314,Pictilisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.0610862,0.10064299,0.1725715,0.013212108
35724,SIDM00789,Trametinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.97232676,0.12860726,0.12611215,0.0037144984
73537,SIDM00533,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.475657,-0.099124104,0.35464042,0.028585276
68272,SIDM00528,Tozasertib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.4515374,-0.0503271,-0.7188919,-0.028761841
11881,SIDM00971,Tozasertib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.255171,0.089222245,0.84460396,0.033462536
54828,SIDM00562,Paclitaxel,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-2.5065937,-0.13781847,-1.8916293,-0.09109084
102293,SIDM00772,SCH772984,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,2.7489512,0.17220901,1.1412019,0.053794164
60836,SIDM01062,MK-2206,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.9835103,0.11878938,2.2969496,0.12287749
18137,SIDM00878,Temozolomide,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.5400962,-0.013678189,1.2292153,0.06554595
41302,SIDM00885,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.35235476,0.009450835,0.8572869,0.0379928
37030,SIDM00628,Sorafenib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,-0.24604048,-0.022658316,-0.077522755,0.0031165222
68499,SIDM00193,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,-1.1459267,-0.10449879,-1.5296639,-0.070828855
35295,SIDM00934,Dactolisib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.4656323,-0.057790015,-0.8326878,-0.031665053
54658,SIDM00135,Dabrafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.938373,0.050129473,1.8969386,0.08472297
19739,SIDM00217,Camptothecin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,2.6456563,0.1217077,0.06548586,0.0028167518
73297,SIDM00633,KU-55933,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3980137,-0.040921148,-0.31194752,-0.012121673
58608,SIDM00943,Olaparib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.6939375,0.052768666,1.2044095,0.060218643
63992,SIDM01002,OSI-027,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,1.7175237,0.102009855,0.08229581,0.006452322
56748,SIDM00488,Camptothecin,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.6631541,0.062787786,-0.69201547,-0.033679046
45714,SIDM01002,Alpelisib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.22372383,-0.016535511,-0.21343927,-0.008869445
91805,SIDM00455,Sorafenib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.8279543,-0.10406628,-1.178454,-0.046515223
81283,SIDM00214,AZD8055,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.2377051,-0.048754513,0.5707179,0.035352223
39232,SIDM00332,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9059003,-0.096539654,-0.6995931,-0.03453366
64654,SIDM00833,Olaparib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,2.4638515,0.11923858,1.9985882,0.10724886
33450,SIDM00498,MK-2206,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.81187415,-0.04653856,-1.9154981,-0.08718676
6674,SIDM00630,NU7441,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.0273702,0.08311442,0.6487096,0.037682705
7636,SIDM00882,Trametinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-2.1968136,-0.04766468,0.8500889,0.061111566
87775,SIDM00774,JQ1,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-1.2618779,-0.06792985,0.16379094,0.020417579
71570,SIDM00630,AZD7762,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.023991,0.054796737,2.453135,0.12886189
72117,SIDM01197,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.814385,-0.085774265,-1.2953264,-0.063724905
61185,SIDM00781,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.4960976,-0.097878255,-0.8011121,-0.037653737
29034,SIDM00971,GSK269962A,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.31264398,-0.019119348,-0.8954294,-0.035535004
17937,SIDM00781,Afatinib,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,1.5487111,0.12776716,0.42077813,0.017921338
37982,SIDM00217,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.708735,-0.04869825,-1.7869449,-0.08697447
4676,SIDM00562,Alpelisib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.6017826,0.019418713,1.5319568,0.07084783
105469,SIDM00878,JQ1,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.6113931,0.13647911,0.2663484,0.01413592
62531,SIDM00541,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4609267,-0.06444383,-1.1191566,-0.045414742
76851,SIDM00583,Trametinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,6.721842,0.4255697,3.0624166,0.17171662
56330,SIDM00629,Bortezomib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.593445,-0.03726146,-0.6148037,-0.032009862
30754,SIDM00938,Doramapimod,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.9484525,0.15252037,2.9911873,0.15751126
90746,SIDM00135,Alisertib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.69051665,0.052873276,-1.4479047,-0.0666216
19579,SIDM01062,AZD8055,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.5905704,0.11020723,0.9397101,0.058202088
74292,SIDM00122,SCH772984,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.6664931,-0.04464186,1.1052123,0.055285178
11384,SIDM00898,Dabrafenib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.4997735,-0.05382721,0.19446371,0.0011311772
99938,SIDM00898,NU7441,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.6498721,0.15916774,-0.09196005,-0.0035362688
105755,SIDM00332,Linsitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9710449,-0.028979668,0.42555222,0.009295328
4151,SIDM00487,Crizotinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.821306,-0.0600769,0.76992816,0.060177535
77203,SIDM00957,Trametinib,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-0.72258455,-0.032938763,-3.2006695,-0.13665718
