Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
103399,SIDM00971,Nilotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0876257,0.050185576,1.3571224,0.092768185
77171,SIDM00529,Sorafenib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,0.9342825,0.09477997,0.044567857,0.010396724
87210,SIDM00779,AZD4547,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,33.0,-2.4123113,-0.011047361,-3.7736044,-0.19372511
54046,SIDM00928,MK-2206,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,2.4504223,0.22667629,2.9388995,0.17589113
18028,SIDM00950,Palbociclib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.8317377,0.020802012,0.8225889,0.050140694
92704,SIDM00487,BMS-754807,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1552129,-0.086783394,-2.36718,-0.123616405
84301,SIDM00954,Olaparib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.77934664,-0.011458837,0.43330353,0.01645245
59702,SIDM00150,AZD8055,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1310874,-0.06808841,-0.12880057,-0.0059369933
93953,SIDM00774,Doramapimod,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.5704217,-0.08798998,0.07210909,-0.014147918
34940,SIDM00928,Linsitinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,2.3261507,0.20310909,1.5435659,0.10281142
13228,SIDM01138,Linsitinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,65.0,1.3364289,0.09167532,3.17543,0.15936637
24225,SIDM00487,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.78671634,-0.061278235,-0.59191865,-0.039387703
18025,SIDM00529,Navitoclax,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.2501475,0.10504805,-0.15070313,0.0031028811
2292,SIDM00583,Oxaliplatin,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.671861,0.1543234,-2.5488324,-0.11439363
2791,SIDM00529,Linsitinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.5740747,-0.056293387,-0.9614511,-0.027057434
79856,SIDM00571,OSI-027,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.755114,-0.09776936,-0.10616871,-0.004472851
78012,SIDM00774,MK-1775,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.286375,0.035463165,-0.12890972,-0.019753614
76945,SIDM00529,Trametinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.6524075,0.09325049,-0.08879079,0.004604595
54011,SIDM00135,Entinostat,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2933114,0.09704159,0.94427186,0.053380083
90879,SIDM00950,SCH772984,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.7121768,0.19455093,2.9764173,0.15956375
1140,SIDM01042,Taselisib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.27415434,-0.022856664,-0.9089243,-0.06984841
22961,SIDM00837,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-0.39361283,-0.010525327,0.37624845,0.013183737
100706,SIDM00971,Docetaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3558586,-0.06880767,-1.4771214,-0.072411135
19896,SIDM00272,Tozasertib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.9563947,-0.037446484,-0.4483222,-0.03244487
105743,SIDM00272,Crizotinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,-1.003728,-0.07155461,-0.5966978,-0.03620379
32444,SIDM01096,Palbociclib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-2.2954552,-0.08407337,-1.4724298,-0.04861595
85387,SIDM00928,PD173074,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,2.9552276,0.18292253,1.216686,0.065609545
57947,SIDM00950,Palbociclib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3300285,-0.06256687,-2.2722163,-0.08309416
38012,SIDM00469,MK-2206,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,3.4613583,0.10872603,2.6240532,0.133327
7429,SIDM00118,SCH772984,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.044042047,0.000298362,0.08303494,0.010692167
36816,SIDM00282,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.8582166,0.077273734,1.4383119,0.10194284
60297,SIDM01042,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5808564,0.057888933,-1.5460522,-0.07963574
12575,SIDM01138,Cisplatin,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.225749,-0.15958637,-1.045312,-0.07620816
26644,SIDM00135,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8817154,-0.027059525,-0.2528417,-0.0048196884
31236,SIDM00118,MK-2206,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.6342674,-0.07549254,-0.0371962,0.00065750745
94887,SIDM01042,Paclitaxel,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7939292,0.13757415,-1.1054795,-0.073292
77853,SIDM00531,Erlotinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.6101072,0.05475943,-0.063983165,-0.00033543236
56601,SIDM00531,LGK974,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1865046,-0.10750547,-1.7104865,-0.08447341
56773,SIDM00469,Navitoclax,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.8494146,0.2700368,1.1952358,0.05068397
