Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25759,SIDM00885,Dabrafenib,AZD7762,Breast,0.25,0.2947476,0.01576457,0.38712546,0.031234628
50214,SIDM00899,Sorafenib,MK-2206,Pancreas,1.25,-3.266218,-0.10609077,-0.62418044,-0.02737085
25260,SIDM00779,SB505124,MK-1775,Large Intestine,0.25,-0.5362263,-0.044902675,0.09759628,-0.019767815
39265,SIDM00049,SCH772984,Nutlin-3a (-),Large Intestine,10.0,2.0798194,0.13668013,-0.97893226,-0.052292533
45386,SIDM00839,MK-2206,Palbociclib,Large Intestine,4.0,-1.3336582,-0.053497247,-0.39282495,-0.059367217
24357,SIDM00097,Venetoclax,5-Fluorouracil,Breast,2.5,-0.74735457,-0.024050396,0.27175015,0.015151804
23386,SIDM00529,Nutlin-3a (-),Luminespib,Breast,0.0025,-1.836754,-0.05692665,0.6314914,0.044714008
50223,SIDM00664,Dactolisib,MK-2206,Pancreas,1.25,0.6315803,0.0466631,-0.6586334,-0.048491515
47075,SIDM00940,Entinostat,PD173074,Breast,2.5,2.157434,0.15398665,0.21135454,0.014425123
12873,SIDM00944,LGK974,Dabrafenib,Large Intestine,1.0,1.1068199,0.044880595,0.010762405,0.012057254
53811,SIDM00122,OSI-027,Taselisib,Breast,1.0,1.4286782,0.12055963,-0.37669027,-0.03793896
36002,SIDM00528,PF-4708671,AZD7762,Breast,0.25,-1.397304,-0.08534066,0.19570814,0.022372419
68475,SIDM00136,Afatinib,SCH772984,Large Intestine,0.5,3.0256016,0.092846006,0.3162158,0.0233849
50495,SIDM00628,Bortezomib,MK-1775,Breast,2.5,-0.23597707,-0.0064260704,-0.30666307,-0.05510424
80324,SIDM01186,AZD8055,5-Fluorouracil,Breast,2.5,1.2095958,0.07791157,-0.32562602,-0.056301817
822,SIDM00272,Axitinib,Nutlin-3a (-),Breast,10.0,-1.5833775,-0.1571003,-0.631377,-0.040644724
52125,SIDM00146,Gemcitabine,Vorinostat,Breast,2.0,2.6581295,0.065486334,-0.28704387,-0.04663227
28605,SIDM00583,MK-2206,Dactolisib,Pancreas,0.0125,1.777424,0.16555673,-0.27095506,-0.00564316
68445,SIDM00874,ZM447439,Docetaxel,Breast,0.00025,-0.47331473,-0.041205157,-0.40032867,-0.020556131
77514,SIDM01188,SCH772984,Irinotecan,Pancreas,0.5,-7.9774566,-0.30575308,-1.229684,-0.046400435
46489,SIDM00314,Doramapimod,Luminespib,Breast,0.01,-2.8259199,-0.11870671,-0.052463405,-0.00054447533
30920,SIDM00541,AZD4547,BMS-754807,Large Intestine,0.05,-2.263501,-0.055563264,0.5857726,0.0145696495
74887,SIDM00872,SCH772984,MK-2206,Breast,1.0,0.5486529,0.039275438,0.1650653,0.027282199
23439,SIDM00776,Navitoclax,MK-1775,Large Intestine,1.0,0.8500077,0.027507652,-0.28696382,-0.051151764
15551,SIDM00118,AZD7762,Taselisib,Large Intestine,0.1,-1.0519058,-0.09521387,-0.19695099,-0.030997789
410,SIDM00872,JQ1,MK-1775,Breast,0.625,1.0899966,0.03716312,0.9654746,0.057526756
23289,SIDM00866,Navitoclax,Olaparib,Breast,2.5,-1.0498613,-0.09144713,-0.89547926,-0.049665622
48337,SIDM00241,Doramapimod,Axitinib,Breast,4.0,1.9418806,0.1374781,0.020945784,0.009101517
1562,SIDM01186,Cisplatin,Axitinib,Breast,1.0,-1.3679405,-0.08328358,-0.17488547,0.010787617
38559,SIDM01090,5-Fluorouracil,AZD4547,Large Intestine,2.5,-0.40519586,-0.030139979,-0.2934914,-0.060156405
79410,SIDM00135,Ribociclib,5-Fluorouracil,Breast,2.5,-1.1794672,-0.036015533,0.36929163,0.02528202
22857,SIDM00933,Axitinib,Gemcitabine,Breast,0.01,-0.80118346,-0.09661743,0.46810228,0.07247535
12384,SIDM01037,MK-2206,Vorinostat,Breast,2.0,1.9753692,0.1863442,0.07112163,0.023394002
4192,SIDM00630,Tozasertib,Temozolomide,Breast,7.5,0.843877,0.027315045,0.26615596,0.023504775
80438,SIDM00673,AZD8055,Navitoclax,Breast,0.625,1.1626849,0.07823073,-0.46613392,-0.04614637
12087,SIDM00872,AZD8055,Axitinib,Breast,1.0,-0.65928423,-0.067194074,-0.41144723,-0.03703415
30885,SIDM00940,Navitoclax,Pictilisib,Breast,0.125,-0.27353197,-0.015736891,-0.11982143,-0.053353414
16185,SIDM01139,Trametinib,Linsitinib,Pancreas,2.5,2.7433,0.11795947,-0.49360102,-0.06026114
49375,SIDM00875,Bortezomib,Temozolomide,Breast,30.0,0.17854622,0.018976036,-0.60156393,-0.045133937
15580,SIDM00680,Dabrafenib,Afatinib,Large Intestine,0.25,0.14568819,0.004505568,0.8978787,0.04649277
71382,SIDM01165,Paclitaxel,Taselisib,Pancreas,2.0,1.5477761,0.096151166,-0.25029516,-0.012804197
58039,SIDM00122,JQ1,Cisplatin,Breast,1.0,-3.1578517,-0.19852644,-0.7089504,-0.025387142
10718,SIDM00779,Crizotinib,Taselisib,Large Intestine,1.0,-0.84579724,-0.036791887,-0.24973159,-0.050130323
40055,SIDM00272,NU7441,Docetaxel,Breast,0.001,0.63201326,0.061389603,-0.17715424,-0.008325967
1744,SIDM00527,Trametinib,Dabrafenib,Large Intestine,10.0,-3.9513097,-0.04030795,-1.2418482,-0.05467304
52666,SIDM00498,MK-2206,Palbociclib,Large Intestine,1.0,0.98597926,0.07537374,-0.5759551,-0.032128584
46898,SIDM00835,Crizotinib,Vinorelbine,Large Intestine,0.01,-0.67110115,-0.055784766,-0.5597502,-0.024706637
72523,SIDM00359,Crizotinib,AZD7762,Large Intestine,0.25,0.820849,0.054247677,-0.24597335,-0.026171125
24689,SIDM01037,OSI-027,AZD7762,Breast,0.0625,0.7563036,0.07895103,-0.2792786,-0.037019126
21215,SIDM00630,BI-2536,OSI-027,Breast,1.0,2.8356514,0.22137149,-0.21647872,-0.014964588
65017,SIDM00135,Nilotinib,Gemcitabine,Breast,0.1,0.6853822,0.053737417,-0.29357892,-0.041928045
51520,SIDM00130,Navitoclax,Crizotinib,Pancreas,1.0,1.3131869,0.13049515,-0.33127284,-0.03499665
52646,SIDM00122,Palbociclib,Taselisib,Breast,1.0,1.0400716,0.047313835,0.5198696,0.038973603
29134,SIDM00866,Nutlin-3a (-),Docetaxel,Breast,0.001,2.244271,0.09639239,0.79959583,0.04157259
19222,SIDM00874,Alisertib,Palbociclib,Breast,4.0,0.64666027,0.05907661,-0.75444233,-0.02102816
54867,SIDM00833,AZD4547,AZD7762,Large Intestine,0.25,-2.0885556,-0.09210751,-0.01221879,0.0047906246
73264,SIDM00148,MK-1775,Vorinostat,Breast,2.0,1.871366,0.106445655,0.8157011,0.0551374
72553,SIDM00884,Lapatinib,Cisplatin,Breast,4.0,-0.52469856,-0.037703186,-0.5167673,-0.032676067
37445,SIDM01056,Doramapimod,Palbociclib,Breast,1.0,0.66888016,0.059284087,-0.5264323,-0.02166842
10731,SIDM00371,Ruxolitinib,MK-2206,Pancreas,1.25,1.3703506,0.079302944,0.06444229,0.020770444
1397,SIDM00834,Camptothecin,Vinorelbine,Large Intestine,0.01,-0.7364395,-0.059221234,-0.3789888,-0.029544184
18637,SIDM00872,Taselisib,Vorinostat,Breast,2.0,2.1255372,0.07655591,-0.41418895,-0.06402427
16071,SIDM00826,LGK974,Trametinib,Large Intestine,0.01,-0.5980393,-0.01140559,1.3164111,0.008234171
64401,SIDM01165,Lapatinib,Linsitinib,Pancreas,2.5,1.7862575,0.120998874,-0.52729905,-0.011379469
62293,SIDM01137,Sorafenib,Palbociclib,Pancreas,2.0,0.7785654,0.036493596,-0.8663885,-0.023335626
5561,SIDM00675,Uprosertib,Luminespib,Breast,0.01,-2.1946702,-0.099932075,0.5048217,0.03123905
13797,SIDM00940,PD173074,Linsitinib,Breast,2.5,0.6419423,0.063253455,-0.31470302,0.009217333
28378,SIDM00826,Navitoclax,5-Fluorouracil,Large Intestine,2.5,0.9544445,0.026786953,-0.37228793,-0.06199193
30154,SIDM00866,Paclitaxel,Cisplatin,Breast,4.0,-5.8079476,-0.40779927,-0.97181493,-0.04895343
30735,SIDM00884,GSK269962A,Nutlin-3a (-),Breast,10.0,0.32000196,0.027689746,-0.5931095,-0.035253808
66527,SIDM00874,Gemcitabine,Docetaxel,Breast,0.00025,2.0159485,0.13995801,0.04086313,0.013636898
78609,SIDM01135,5-Fluorouracil,Taselisib,Pancreas,0.5,-1.9279865,-0.053345434,0.49429107,0.027015923
4286,SIDM00954,Afatinib,Taselisib,Breast,0.1,-0.9861447,-0.055670932,-0.40031734,-0.042720754
65015,SIDM00371,Gemcitabine,Cisplatin,Pancreas,8.0,-1.9890211,-0.15279037,-0.36139476,-0.03678892
