Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7287,SIDM00677,Crizotinib,LGK974,Large Intestine,10.0,-0.2915569,-0.021728143,-0.6745384,-0.028543813
68929,SIDM00898,SCH772984,Gemcitabine,Breast,0.01,-0.8799118,-0.03488509,-0.6105586,-0.026749728
8436,SIDM00675,Alisertib,Palbociclib,Breast,1.0,0.74110913,0.044591546,-0.45298734,-0.022195345
23429,SIDM00934,MK-2206,Dactolisib,Pancreas,0.05,2.8089035,0.10607727,0.15825847,0.0069485838
7270,SIDM01037,GSK269962A,Luminespib,Breast,0.0025,-0.9846196,-0.07404207,0.30382296,0.01915365
27815,SIDM00528,Dabrafenib,Lapatinib,Breast,2.5,2.71362,0.060771503,0.48316213,0.034498207
31878,SIDM00933,Axitinib,PD173074,Breast,2.5,-0.1938887,-0.027766196,0.27961248,0.017085874
52301,SIDM00537,MK-1775,5-Fluorouracil,Large Intestine,10.0,-0.44662842,-0.02110929,-0.65955687,-0.028160384
35442,SIDM00898,Paclitaxel,Trametinib,Breast,0.1,-0.76037127,-0.04352158,-0.5959334,-0.026326932
74580,SIDM00453,Dasatinib,Cisplatin,Pancreas,8.0,1.197432,0.10557883,1.0103726,0.080431506
57084,SIDM00882,AZD6482,Luminespib,Breast,0.0025,-2.3182018,-0.055589158,-0.13553874,-0.012546764
12005,SIDM01001,Temozolomide,MK-1775,Breast,2.5,2.8722534,0.020409953,0.66528594,0.050213177
27463,SIDM00957,AZD7762,SB505124,Large Intestine,2.5,2.171683,0.043607604,-0.78334665,-0.03173432
17879,SIDM00874,Crizotinib,Docetaxel,Breast,0.001,-1.5802028,-0.111763395,-0.52881503,-0.024393903
31362,SIDM00359,MK-1775,Taselisib,Large Intestine,0.1,1.4696647,0.11063357,-0.15571934,-0.0131821055
16408,SIDM00866,Gemcitabine,Temozolomide,Breast,30.0,0.7324983,0.057410955,-0.7680558,-0.031315036
35070,SIDM00130,Dasatinib,Ruxolitinib,Pancreas,10.0,1.4301043,0.12680352,1.0653793,0.08514328
67190,SIDM00534,Olaparib,AZD4547,Large Intestine,2.5,0.68587923,0.024321994,0.02488083,-0.0026155747
40456,SIDM00874,AZD6482,OSI-027,Breast,0.25,-2.2795916,-0.15784901,-0.13189958,-0.0124131795
56461,SIDM00130,Gemcitabine,Lapatinib,Pancreas,10.0,-2.6932073,-0.15195318,-0.1243359,-0.008126791
68471,SIDM00628,Cisplatin,Olaparib,Breast,2.5,-0.35363632,-0.03243144,-0.19496284,-0.01429337
23283,SIDM00628,Uprosertib,OSI-027,Breast,1.0,4.2318645,0.3870175,-0.019427512,-0.006385871
60893,SIDM00933,Docetaxel,Pictilisib,Breast,0.125,0.6622381,0.08803983,0.055840824,-0.0015941322
79205,SIDM00628,Doramapimod,Vorinostat,Breast,2.0,0.7965054,0.02347833,0.25284758,0.014784506
63986,SIDM00789,Palbociclib,Camptothecin,Large Intestine,0.0025,-1.9078058,-0.17065054,0.28425634,0.017477416
73140,SIDM00899,Navitoclax,OSI-027,Pancreas,4.0,1.2228185,0.04764108,0.106269985,0.0026916494
36478,SIDM00241,Trametinib,Palbociclib,Breast,1.0,-0.87232274,-0.04107749,-0.20945588,-0.014875369
