Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
55111,SIDM00681,AZD7762,AZD8055,Large Intestine,0.125,1.8329676,0.1297122,1.9906322,0.08275525
4609,SIDM00505,Lapatinib,MK-1775,Pancreas,0.2,0.8838747,0.051361773,3.5890439,0.11625693
35932,SIDM01165,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.4459969,-0.097036004,-0.10849668,2.638949e-05
45876,SIDM00630,Camptothecin,Nutlin-3a (-),Breast,2.5,2.8700671,0.11730207,1.2195442,0.051317178
61976,SIDM00241,Axitinib,5-Fluorouracil,Breast,10.0,-0.3806683,-0.06317232,-0.22868866,-0.017472668
54087,SIDM00042,Linsitinib,Ruxolitinib,Pancreas,2.5,-0.96895456,-0.042850263,1.0525074,0.041189488
17184,SIDM00675,Axitinib,Pictilisib,Breast,0.5,-0.52827626,-0.034992784,0.11790432,-0.018051941
55979,SIDM00882,Docetaxel,Gemcitabine,Breast,0.1,1.5496441,0.030752536,0.035813823,-0.033170063
19907,SIDM00833,BMS-754807,Taselisib,Large Intestine,1.0,-2.4110308,-0.13643849,0.95270044,0.031605054
12393,SIDM01056,JQ1,AZD7762,Breast,0.25,0.44028157,0.039134044,0.93593305,0.0022154478
39548,SIDM00241,OSI-027,Axitinib,Breast,4.0,0.19238412,0.0110549955,0.40278822,0.010599438
48382,SIDM00779,AZD4547,Oxaliplatin,Large Intestine,5.0,-2.4123113,-0.011047361,-0.29451495,-0.042541936
50880,SIDM00411,Gemcitabine,Sorafenib,Pancreas,5.0,-4.880637,-0.16486429,0.6918804,0.033404417
66435,SIDM00628,Dabrafenib,Nutlin-3a (-),Breast,2.5,-1.3268323,-0.09917337,0.5465806,0.02545384
64424,SIDM00957,AZD8055,Camptothecin,Large Intestine,0.025,-1.3521788,-0.026689356,0.21298309,-0.00035561086
4113,SIDM00934,Irinotecan,Oxaliplatin,Pancreas,10.0,-2.1264431,-0.11406875,1.5678731,0.057661146
34989,SIDM00533,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-2.3308883,-0.08736006,0.90318626,0.03899896
1219,SIDM00778,MK-2206,AZD7762,Large Intestine,0.0625,0.9485015,0.06272982,1.920926,0.043979138
484,SIDM00629,Dabrafenib,Vorinostat,Breast,2.0,-2.027326,-0.05336784,0.7707182,0.020265918
5436,SIDM00778,AZD8055,AZD4547,Large Intestine,2.5,-0.95073,-0.061625775,1.3754922,0.04097206
77185,SIDM00885,JQ1,Temozolomide,Breast,30.0,0.9378293,0.101379186,0.76933515,0.016127022
73518,SIDM00933,PD173074,Linsitinib,Breast,2.5,-0.60459685,-0.06391677,0.7651556,0.038024183
63393,SIDM00359,AZD7762,MK-2206,Large Intestine,1.0,-0.81968474,-0.065388694,0.91660804,0.030764423
63991,SIDM00673,Bortezomib,Vorinostat,Breast,2.0,1.1458184,0.04028372,1.6298465,0.04756891
61130,SIDM00487,Navitoclax,LGK974,Large Intestine,10.0,3.217551,0.17282288,0.4822299,0.028040612
64718,SIDM00677,SB505124,BMS-754807,Large Intestine,0.5,1.4231648,0.062111363,0.9479936,0.022204634
8023,SIDM00241,PD173074,OSI-027,Breast,0.25,-1.420207,-0.07824796,0.44227064,0.028948082
70688,SIDM01001,GSK269962A,AZD7762,Breast,0.25,0.9524267,0.16979215,2.4444258,0.08898742
79010,SIDM01090,Olaparib,Palbociclib,Large Intestine,4.0,1.0250108,0.047031835,0.4946708,0.016407698
28665,SIDM00097,Entinostat,Palbociclib,Breast,4.0,-2.2421353,-0.08800391,-0.2115952,-0.038511455
14217,SIDM00875,AZD7762,Vorinostat,Breast,2.0,0.44226333,0.022618532,1.6624801,0.0762718
30819,SIDM00529,ZM447439,PD173074,Breast,10.0,2.3954585,0.22062774,0.87394977,0.02368183
57060,SIDM00505,MK-2206,Navitoclax,Pancreas,4.0,1.7920486,0.12401328,3.350643,0.09517381
62631,SIDM00934,Oxaliplatin,Erlotinib,Pancreas,2.5,0.79174095,0.038429897,1.1108683,0.031277537
22291,SIDM00778,Dabrafenib,MK-1775,Large Intestine,1.0,0.6650388,0.007026584,2.743941,0.08611158
6987,SIDM00680,AZD7762,SB505124,Large Intestine,2.5,0.76843613,0.056512848,0.94205505,0.053369995
53179,SIDM01165,Gemcitabine,Sorafenib,Pancreas,5.0,-3.019227,-0.11914389,0.111248046,0.013389386
41871,SIDM00314,Bortezomib,Lapatinib,Breast,2.5,0.49755576,0.030555215,0.625135,0.01930326
26486,SIDM00884,Cisplatin,AZD7762,Breast,0.0625,2.7119734,0.16854632,3.1663253,0.08629149
50873,SIDM00673,MK-2206,MK-1775,Breast,0.625,-1.4021951,-0.05370575,2.5092432,0.069016136
38642,SIDM00664,Sorafenib,5-Fluorouracil,Pancreas,10.0,-0.47489598,-0.035287168,0.10435754,-0.012134358
40804,SIDM01165,5-Fluorouracil,OSI-027,Pancreas,1.0,-1.0242356,-0.044216428,0.3403297,0.013467509
46352,SIDM01186,BI-2536,Gemcitabine,Breast,0.01,-2.532464,-0.21295558,-0.052862253,-0.022266896
72396,SIDM00097,Nilotinib,PD173074,Breast,10.0,-0.23698929,-0.0154358875,0.4848501,0.0014265393
10770,SIDM00118,SB505124,Taselisib,Large Intestine,1.0,1.6385435,0.12798268,0.8878209,0.0330175
22445,SIDM00527,SB505124,AZD7762,Large Intestine,0.0625,0.4050931,0.04249273,2.1362355,0.05558749
22188,SIDM00832,SCH772984,AZD7762,Large Intestine,0.25,2.8431704,0.2283549,1.8393205,0.05979774
57639,SIDM00529,SCH772984,Bortezomib,Breast,0.0025,-1.8202773,-0.06308443,0.4503948,-0.0011799375
32473,SIDM01001,Camptothecin,Cisplatin,Breast,1.0,0.5614928,0.028503885,3.150974,0.12361107
13505,SIDM01056,Nilotinib,PD173074,Breast,10.0,1.4483875,0.116355725,0.98546153,0.02836357
59175,SIDM00241,SCH772984,Docetaxel,Breast,0.00025,-1.5217512,-0.13326082,-0.05027751,-0.016150292
50773,SIDM00097,BI-2536,Pictilisib,Breast,0.125,2.0999882,0.14016996,0.37458187,-0.012874346
49207,SIDM00505,OSI-027,Paclitaxel,Pancreas,0.025,-2.00172,-0.063317806,0.67489535,0.024436275
13899,SIDM00841,Oxaliplatin,Palbociclib,Large Intestine,1.0,-1.0361234,-0.08884171,-0.5939657,-0.0246516
27148,SIDM00776,Camptothecin,Afatinib,Large Intestine,0.25,0.71709967,0.050519884,0.8855315,0.033781983
47489,SIDM00314,Linsitinib,Gemcitabine,Breast,0.1,0.8241529,0.030042082,-0.043220166,-0.031402916
60718,SIDM00832,SB505124,Vinorelbine,Large Intestine,0.01,-3.2878861,-0.15835774,-1.0856808,-0.02754571
42463,SIDM00898,Doramapimod,Palbociclib,Breast,4.0,1.4179806,0.080897756,0.35135937,-0.0040010996
11016,SIDM01137,Olaparib,Lapatinib,Pancreas,10.0,4.1626205,0.11055183,1.4559325,0.04742612
44346,SIDM00675,Vorinostat,Taselisib,Breast,1.0,0.5554154,0.07464139,0.33718115,-0.005109838
73297,SIDM00130,Irinotecan,Oxaliplatin,Pancreas,10.0,-1.2570486,-0.108045466,0.44128644,0.018606223
