Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
61016,SIDM00132,Ruxolitinib,Cisplatin,Pancreas,8.0,4.673312,0.17369631,1.3130343,0.060869224
49490,SIDM01165,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.78127,-0.14568092,-4.0971155,-0.20356119
61366,SIDM00630,Gemcitabine,Nutlin-3a (-),Breast,2.5,0.83588,0.058540713,0.27789342,0.018369894
72347,SIDM00664,Navitoclax,Dactolisib,Pancreas,0.05,0.7193035,0.030602664,-0.7645215,-0.037844498
12272,SIDM00630,Nilotinib,Nutlin-3a (-),Breast,10.0,1.1522949,0.1201526,0.9257339,0.023275819
50844,SIDM01001,Olaparib,Linsitinib,Breast,2.5,0.4907426,0.103776276,2.0156953,0.12527308
30267,SIDM00272,Dabrafenib,Temozolomide,Breast,30.0,0.7856958,0.08009877,0.3719222,0.001542131
79648,SIDM00314,Navitoclax,MK-1775,Breast,2.5,1.8311646,0.09528156,1.4701537,0.10720712
4130,SIDM00898,Sorafenib,Taselisib,Breast,0.1,1.1573192,0.10020041,0.80063117,0.031726543
10838,SIDM00681,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.6552722,0.34264082,1.0045145,0.050700173
33429,SIDM01001,Dabrafenib,Axitinib,Breast,4.0,1.0644171,1.2034235e-05,0.74215436,0.06049213
74520,SIDM00130,AZD7762,Erlotinib,Pancreas,10.0,0.4681807,0.033831425,-1.6170608,-0.06970154
32579,SIDM00582,Taselisib,Olaparib,Pancreas,2.5,-1.4257973,-0.101619154,-1.8666135,-0.11066957
19120,SIDM00148,Sorafenib,5-Fluorouracil,Breast,10.0,-1.2985221,-0.10504215,-0.47087863,-0.0263271
25352,SIDM01090,MK-2206,Navitoclax,Large Intestine,0.1,0.5348437,0.05668393,0.20001005,-0.036062352
20990,SIDM01037,Vorinostat,MK-2206,Breast,1.0,0.8144477,0.09375614,1.1936752,0.0763405
38966,SIDM00675,MK-1775,Bortezomib,Breast,0.000625,-0.08210268,-0.007723975,0.31870615,-0.009307354
58801,SIDM00528,Doramapimod,Cisplatin,Breast,1.0,-1.3024222,-0.06428514,-0.5213289,-0.02226881
75834,SIDM00885,Gemcitabine,MK-1775,Breast,2.5,6.908934,0.08929983,5.3255296,0.28301042
39372,SIDM01042,Crizotinib,Docetaxel,Breast,0.001,-1.8740976,-0.12869498,-1.1481955,-0.055439454
12506,SIDM00866,Luminespib,Taselisib,Breast,1.0,-1.3490555,-0.08477874,-0.23024389,-0.020844873
25097,SIDM00839,SCH772984,SB505124,Large Intestine,0.625,0.68063414,0.045839954,-2.5134597,-0.13636753
50004,SIDM00673,KU-55933,Axitinib,Breast,4.0,-2.7251897,-0.09839463,-3.2305558,-0.16510057
19628,SIDM00241,SCH772984,Nutlin-3a (-),Breast,2.5,-2.6932356,-0.17462741,-0.40119338,-0.016992897
65640,SIDM00533,Erlotinib,AZD7762,Pancreas,0.25,1.9705163,0.06913234,1.2218826,0.047888953
16324,SIDM00630,Tozasertib,Cisplatin,Breast,4.0,-0.41654605,-0.010830886,-0.90575635,-0.048594702
14302,SIDM00940,Paclitaxel,Bortezomib,Breast,0.000625,-0.74213046,-0.06811511,-1.6729219,-0.078932896
43437,SIDM01042,Trametinib,Vorinostat,Breast,2.0,2.4863796,0.1283588,0.3802821,0.03177785
40910,SIDM00371,Erlotinib,Paclitaxel,Pancreas,0.025,2.622844,0.28217235,1.9585474,0.107517794
55672,SIDM00944,Palbociclib,AZD8055,Large Intestine,0.5,0.60566664,0.022621224,-0.13074847,-0.0013297591
72545,SIDM00314,ZM447439,OSI-027,Breast,0.25,-2.0472279,-0.1043447,-0.6136866,-0.04160786
54753,SIDM01139,Palbociclib,Paclitaxel,Pancreas,0.0025,0.4723148,0.030339519,-1.8059747,-0.0796873
76542,SIDM00872,OSI-027,MK-2206,Breast,0.25,2.4372976,0.26206747,2.303318,0.15013048
