Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
29148,SIDM00118,AZD8055,Palbociclib,Large Intestine,4.0,-0.42029715,-0.04395064,-0.4878321,-0.03329144
19445,SIDM00583,LGK974,Gemcitabine,Pancreas,0.1,-2.9915905,-0.12715852,-2.3163717,-0.08349866
35530,SIDM00533,MK-2206,AZD7762,Pancreas,0.25,0.6112706,0.02082405,2.1079607,0.090835944
77857,SIDM01136,MK-2206,Sorafenib,Pancreas,1.25,4.269837,0.13192551,1.3276955,0.057048075
37596,SIDM00630,Axitinib,Navitoclax,Breast,2.5,2.943053,0.1466364,3.0604746,0.16889504
917,SIDM00934,MK-1775,MK-2206,Pancreas,5.0,-0.7522211,-0.057915248,-1.1501518,-0.04522438
69537,SIDM00673,Vorinostat,AZD7762,Breast,0.25,-2.9750447,-0.13056448,-0.645739,-0.009397883
58750,SIDM00882,Pictilisib,Nutlin-3a (-),Breast,10.0,-1.8224187,-0.09913312,-2.7363613,-0.14376977
21804,SIDM00874,AZD6482,AZD7762,Breast,0.0625,-1.5394604,-0.112574026,0.14444025,0.0031147213
80974,SIDM00241,NU7441,Lapatinib,Breast,0.625,2.335269,0.1706991,2.961415,0.12340158
55016,SIDM00885,Nutlin-3a (-),MK-1775,Breast,2.5,-1.455917,-0.010619848,-1.6728828,-0.05822652
33488,SIDM01001,Axitinib,PD173074,Breast,10.0,0.8578861,0.07956638,-0.11241209,0.014279509
13589,SIDM00097,Alisertib,Crizotinib,Breast,0.625,-3.0866401,-0.1384942,-2.7631662,-0.14355345
55450,SIDM00832,Dabrafenib,AZD4547,Large Intestine,10.0,0.75955176,0.045426782,-2.2847822,-0.12181395
69448,SIDM00241,Nutlin-3a (-),MK-1775,Breast,0.625,1.4059947,0.10848539,1.4738503,0.034859415
3352,SIDM00875,Sorafenib,Pictilisib,Breast,0.5,-0.6372909,-0.050614964,-0.006630756,0.012696303
60746,SIDM01042,Lapatinib,Navitoclax,Breast,2.5,0.9917975,0.09601961,1.7451711,0.11040132
38663,SIDM00872,KU-55933,Bortezomib,Breast,0.000625,-2.866124,-0.104024485,-1.9209431,-0.107717946
35370,SIDM00881,JQ1,Lapatinib,Breast,2.5,0.4327066,0.045871012,0.76659346,0.06347532
17164,SIDM00920,AZD7762,Pictilisib,Breast,0.5,0.57795745,0.036915716,-0.6622057,-0.04762566
26765,SIDM00537,Dabrafenib,Palbociclib,Large Intestine,4.0,1.5665098,0.043374553,1.2393818,0.049310897
6374,SIDM00487,AZD7762,Crizotinib,Large Intestine,0.625,0.24187636,0.016964888,-0.79233706,-0.030200455
54582,SIDM00677,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-3.0381272,-0.13514888,-3.2267528,-0.15473792
48721,SIDM00528,JQ1,MK-1775,Breast,0.625,-0.5774028,-0.034609385,-0.8658143,-0.024926942
51446,SIDM00898,Temozolomide,Linsitinib,Breast,10.0,2.6003854,0.043605216,3.1850185,0.14051373
57462,SIDM00940,GSK269962A,Lapatinib,Breast,0.625,-0.13604002,-0.009907999,0.9243591,0.071860716
62721,SIDM00881,AZD6482,Docetaxel,Breast,0.00025,0.4401917,0.018078398,0.66261446,0.012006069
21344,SIDM00272,Cisplatin,Docetaxel,Breast,0.001,-0.25572163,-0.008910603,0.6489799,0.04657154
463,SIDM00920,Crizotinib,Luminespib,Breast,0.01,-1.5293151,-0.106357746,0.010921426,-0.0024052323
