Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
95590,SIDM00453,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7322361,0.14239469,0.513579397183284,0.003930698363940772
98751,SIDM00411,AZD7762,Cisplatin,Pancreas,0.8,Pancreatic Carcinoma,Male,East Asian,43.0,-3.8796349,-0.13011158,0.14464210700628177,0.0036772851432838047
17288,SIDM00681,Palbociclib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,2.602223,0.2106378,-0.13751757143256566,0.004029511118932901
31421,SIDM00920,Palbociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.74724364,-0.028883012,-0.29621920026403015,-0.005348595569714923
62476,SIDM01001,PF-4708671,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.27189937,0.0525822,1.1290768242829912,0.005436173808802794
35319,SIDM00411,Olaparib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-1.1237837,-0.023110993,0.31180351611900176,0.0038880477577458686
72334,SIDM01096,Olaparib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-1.4216503,-0.15742381,-0.6054318838504421,0.0032222915192187734
65491,SIDM00453,LGK974,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.3532166,-0.07889427,0.534578319085421,0.004068811287684241
65727,SIDM00842,AZD7762,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.0846394,0.10434563,0.11651624820355205,0.004248832336069467
1827,SIDM00933,AZD7762,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.34309918,0.037904546,0.28309246776641245,0.0024505151795543674
41379,SIDM00498,Navitoclax,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,3.6464772,0.22756554,-0.2856046806693935,0.004656870687482833
72262,SIDM01042,Entinostat,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6312434,0.061731156,-0.04309761457478464,-0.006606218101301894
8750,SIDM00301,Linsitinib,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.7692256,-0.05975188,0.2364600823947129,0.0047881912443579755
902,SIDM01135,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.854184,-0.07232063,0.006830794227390469,0.003410731587187333
84819,SIDM00774,Doramapimod,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.8850043,0.11543601,0.5960656655070184,-0.004647568777580463
44589,SIDM00781,MK-1775,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.1098572,-0.044375516,-0.49231237725011917,0.004174258162711324
30826,SIDM00782,Crizotinib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-1.2350338,-0.10815912,-0.021668743923515754,0.0028314690754982375
93459,SIDM00899,Taselisib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.904597,-0.13673314,-0.3717616515677633,0.00614342337132866
71,SIDM00217,Trametinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-3.6968384,-0.17773034,-0.6363827333868186,0.004198631936109518
5685,SIDM00135,GSK269962A,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1147175,0.104885094,0.3523066431057798,0.0012440342705665303
82226,SIDM00130,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.963225,0.41317198,0.3793915753961418,0.004628073982381716
77125,SIDM00781,Olaparib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.5155127,0.032773204,-0.179257448970305,0.005097035386537846
5686,SIDM00879,Dabrafenib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.9888157,0.031400688,0.1527528977140556,0.0016860793169632933
52531,SIDM01062,Entinostat,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.20470284,0.011330923,0.16287800151401938,0.002748695499174553
59478,SIDM01002,Paclitaxel,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,46.0,-1.4555857,-0.076279536,-0.3887124331827624,-0.0035590019108696974
7694,SIDM00455,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-4.081482,-0.13284197,-0.009599195446769515,0.00442906850975862
7216,SIDM00582,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.6297493,-0.051173117,0.5741523143888663,0.0025828858666227775
