Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
48913,SIDM00954,Cisplatin,PD173074,Breast,2.5,0.41361707,0.016528003,0.11854225456474365,-0.0028298583515608926
28621,SIDM00527,Vinorelbine,AZD4547,Large Intestine,10.0,-1.7513818,-0.0455602,-0.2623457002801536,-0.005403922916193403
6780,SIDM00122,Alisertib,Pictilisib,Breast,0.5,-1.1198972,-0.08745135,-0.17230660752448965,0.0021999593030553027
26714,SIDM00097,Alisertib,Taselisib,Breast,1.0,1.4470956,0.0594838,0.06332800811023648,0.0059305845437782785
80722,SIDM00529,RO-3306,Taselisib,Breast,0.1,1.4316287,0.061060436,-0.12697460222917795,0.0059305845437782785
5792,SIDM00884,Luminespib,MK-2206,Breast,0.25,-0.7063328,-0.0418391,0.10280546958333092,0.0146674362930378
67598,SIDM01056,OSI-027,5-Fluorouracil,Breast,10.0,-0.83505595,-0.05982215,-0.7210479249807875,-0.007534976452134237
43965,SIDM00885,Lapatinib,Taselisib,Breast,1.0,2.8775167,0.12983067,0.8312306779248577,0.0059305845437782785
19756,SIDM00866,Navitoclax,Palbociclib,Breast,1.0,-1.556725,-0.12934895,-0.024433965576277916,-0.007534976452134237
41223,SIDM00272,SB216763,Nutlin-3a (-),Breast,10.0,-0.25490525,-0.0060266275,0.3909683751077634,-0.005403922916193403
45667,SIDM00049,Vinorelbine,Afatinib,Large Intestine,1.0,0.5371938,0.009849164,-0.2910306970300686,-0.005403922916193403
71353,SIDM00528,Vorinostat,Taselisib,Breast,1.0,2.5363944,0.0830643,0.0582091767686046,0.0059305845437782785
7446,SIDM00885,Axitinib,PD173074,Breast,10.0,-1.7828562,-0.10079051,-0.18568505013975733,-0.0028298583515608926
49757,SIDM01090,Dabrafenib,Camptothecin,Large Intestine,0.0025,0.74465436,0.073626004,-0.26143222156084345,0.0021999593030553027
23470,SIDM00505,Trametinib,LGK974,Pancreas,10.0,-0.6855275,-0.05254857,-0.32809524313370897,0.0059305845437782785
48882,SIDM00940,Linsitinib,Vorinostat,Breast,2.0,2.7049341,0.13600847,0.7296307275699683,6.890576711446762e-05
73369,SIDM01001,SB216763,Nutlin-3a (-),Breast,10.0,2.056075,0.034037195,0.8374638873876303,-0.005403922916193403
17796,SIDM00920,JQ1,Lapatinib,Breast,0.625,-1.2876941,-0.11705975,0.382631520841632,0.013534466763026986
63912,SIDM00884,Venetoclax,PD173074,Breast,10.0,0.48891982,0.010506782,-0.026045990116295326,-0.0028298583515608926
71744,SIDM00837,Camptothecin,AZD7762,Large Intestine,0.25,1.7211722,0.09508745,0.11076857178021016,0.004774023867687813
65755,SIDM00833,Navitoclax,SCH772984,Large Intestine,0.5,1.7443966,0.055248633,1.2774616511631627,0.0146674362930378
1701,SIDM00832,Afatinib,MK-1775,Large Intestine,1.0,-0.6593353,-0.018077547,-0.008484257345123924,0.0012018752971252825
45080,SIDM00130,Trametinib,Lapatinib,Pancreas,2.5,2.0789895,0.20526831,0.4797893250432307,0.013534466763026986
77847,SIDM00866,Wee1 Inhibitor,PD173074,Breast,10.0,-1.3024411,-0.09926381,-0.28271028505083695,-0.0028298583515608926
20024,SIDM01135,MK-1775,Galunisertib,Pancreas,2.5,-2.6729255,-0.15599905,-1.3844064392069613,0.0021999593030553027
38714,SIDM00629,GSK269962A,Temozolomide,Breast,7.5,2.0276964,0.06165116,-0.48964698342981244,-0.007534976452134237
27756,SIDM00884,Navitoclax,Axitinib,Breast,4.0,3.8143306,0.19852613,0.3217262598474657,0.0021999593030553027
17293,SIDM00680,AZD8055,BMS-754807,Large Intestine,0.5,-0.72411686,-0.042525053,0.068271990304406,0.0021999593030553027
74249,SIDM01056,Venetoclax,5-Fluorouracil,Breast,10.0,1.3654778,0.052042615,-0.4535632907004549,-0.007534976452134237
64789,SIDM00833,AZD7762,LGK974,Large Intestine,2.5,0.5553895,0.04348194,-0.27440618546643447,0.0059305845437782785
15462,SIDM00675,AZD6482,Sapitinib,Breast,2.0,-1.2398006,-0.05305782,0.3645973449907286,0.010960402198394474
80441,SIDM00455,Crizotinib,Cisplatin,Pancreas,0.8,0.6143701,0.043825425,-0.6018432320877797,-0.007534976452134237
55861,SIDM00933,BI-2536,Luminespib,Breast,0.01,-1.3847919,-0.008853423,-0.4052425391053993,0.0059305845437782785
35329,SIDM00241,Pictilisib,Cisplatin,Breast,4.0,0.2930312,0.021639664,-0.7329941105377001,-0.007534976452134237
69022,SIDM00049,AZD7762,Oxaliplatin,Large Intestine,5.0,-3.0094552,-0.1583577,-1.0449679197930184,-0.007534976452134237
70746,SIDM01001,Entinostat,Docetaxel,Breast,0.00025,0.1609501,0.008290174,0.2373614766368899,0.0012018752971252825
64190,SIDM00049,Dabrafenib,SB505124,Large Intestine,2.5,1.5448416,0.037004143,-0.2229216027949589,0.013534466763026986
22028,SIDM00541,Crizotinib,SB505124,Large Intestine,2.5,0.623546,0.01986478,-0.21281864532588562,0.013534466763026986
60646,SIDM00875,Luminespib,Nutlin-3a (-),Breast,10.0,0.5308591,0.0549485,-0.16960297640529556,-0.005403922916193403
36472,SIDM01056,Venetoclax,Luminespib,Breast,0.01,-1.2196541,-0.03352879,-0.11397310823977713,0.0059305845437782785
57239,SIDM00881,MK-2206,Olaparib,Breast,2.5,-0.9225785,-0.04966533,-0.05298365046370551,0.0021999593030553027
52725,SIDM00122,Lapatinib,PD173074,Breast,10.0,1.0999885,0.06971823,0.284559407125756,-0.0028298583515608926
63757,SIDM00241,Camptothecin,Crizotinib,Breast,0.625,-3.7808092,-0.28591138,-0.32520174427080395,-0.0028298583515608926
24833,SIDM00954,SB216763,5-Fluorouracil,Breast,2.5,-1.8153851,-0.044595346,-0.15253938241196519,-0.007534976452134237
77831,SIDM00583,Galunisertib,Cisplatin,Pancreas,8.0,2.1309042,0.058348402,-0.3186360804580952,-0.007534976452134237
8921,SIDM00241,OSI-027,Crizotinib,Breast,0.625,-0.4837483,-0.044659324,-0.39809614950148997,-0.0028298583515608926
43859,SIDM01186,SCH772984,MK-1775,Breast,0.625,1.1128355,0.08625794,0.019351173830243873,0.0012018752971252825
31581,SIDM00782,MK-1775,SB216763,Large Intestine,2.5,-0.6505437,-0.04166686,-0.5811398688145759,0.0021999593030553027
12260,SIDM00874,Sorafenib,Trametinib,Breast,0.01,1.6239107,0.13041542,0.10407423470751487,0.0021999593030553027
883,SIDM00834,AZD8055,Afatinib,Large Intestine,1.0,0.994327,0.073711574,0.24526840533103877,-0.005403922916193403
8550,SIDM00527,AZD7762,SB216763,Large Intestine,10.0,-0.95550317,-0.07143981,-0.30903505943073,0.0021999593030553027
55075,SIDM00673,Sapitinib,Trametinib,Breast,0.01,0.8712045,0.04085295,0.7906342099297057,0.0021999593030553027
73199,SIDM00148,Pictilisib,Lapatinib,Breast,0.625,-0.50245327,-0.03671837,0.3763678928450047,0.013534466763026986
18947,SIDM00944,Afatinib,Nutlin-3a (-),Large Intestine,2.5,0.56494534,0.04740022,0.20814565529108164,-0.005403922916193403
6508,SIDM00630,Doramapimod,Crizotinib,Breast,0.625,-1.5277058,-0.07311144,-0.17905198461331298,-0.0028298583515608926
6699,SIDM00675,GSK269962A,Olaparib,Breast,10.0,-1.8922118,-0.07905972,-0.23262918730961546,0.0021999593030553027
71623,SIDM00332,Gemcitabine,PD173074,Breast,2.5,1.963392,0.093188554,-0.22370625359256702,-0.0028298583515608926
367,SIDM00541,AZD7762,Linsitinib,Large Intestine,10.0,-0.25475398,-0.008880449,0.4678572632829062,0.013534466763026986
61623,SIDM00122,Palbociclib,Lapatinib,Breast,2.5,0.6226113,0.029510727,-0.06921993899689866,0.013534466763026986
30212,SIDM00136,5-Fluorouracil,MK-2206,Large Intestine,1.0,-1.6978021,-0.113388285,0.233676122370996,0.0146674362930378
54228,SIDM00874,JQ1,Temozolomide,Breast,30.0,-3.0833712,-0.1960725,-0.37103331455800154,-0.007534976452134237
42891,SIDM00934,OSI-027,Erlotinib,Pancreas,10.0,-2.2336283,-0.09434871,-0.23500171789744148,0.0021999593030553027
13329,SIDM00940,Luminespib,Axitinib,Breast,4.0,-0.50361836,-0.058706295,-0.18601453101251544,0.0021999593030553027
63966,SIDM00314,PF-4708671,Palbociclib,Breast,4.0,-2.974178,-0.0986942,-0.9018187769199615,-0.007534976452134237
32202,SIDM00884,Nutlin-3a (-),MK-1775,Breast,2.5,5.0504117,0.16056152,0.19798202828637845,0.0012018752971252825
3042,SIDM00533,Olaparib,Irinotecan,Pancreas,0.5,-0.29887366,-0.0075496277,-0.3930815229619016,-0.005403922916193403
51976,SIDM00628,Taselisib,OSI-027,Breast,1.0,2.183785,0.18740422,-0.14319071381616666,0.0021999593030553027
75959,SIDM00837,Sapitinib,Crizotinib,Large Intestine,0.625,2.205545,0.14280795,0.1992457411183146,-0.0028298583515608926
77077,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,-1.5826075,-0.14171807,-1.0766494246309153,-0.007534976452134237
6497,SIDM00148,ZM447439,Crizotinib,Breast,2.5,2.6594992,0.21716629,0.02844732003521233,-0.0028298583515608926
5991,SIDM01186,Docetaxel,Nutlin-3a (-),Breast,2.5,-1.7084607,-0.16382341,-0.9392086510342281,-0.005403922916193403
40434,SIDM00534,Camptothecin,Crizotinib,Large Intestine,0.625,1.0450552,0.09835968,-0.31883950295638286,-0.0028298583515608926
6452,SIDM00776,5-Fluorouracil,Olaparib,Large Intestine,10.0,-1.9848901,-0.059347995,-0.616631245976714,0.0021999593030553027
69954,SIDM00049,Linsitinib,MK-1775,Large Intestine,0.25,3.3353307,0.22160618,0.14943611408906343,0.0012018752971252825
78962,SIDM00898,Olaparib,MK-1775,Breast,2.5,-1.4142593,-0.015202377,0.03206806744862756,0.0012018752971252825
11422,SIDM01186,Pictilisib,Luminespib,Breast,0.01,0.51364934,0.033604078,-0.3538454649733237,0.0059305845437782785
66105,SIDM00826,Vinorelbine,MK-1775,Large Intestine,1.0,1.615806,0.043040518,-0.2981373916504563,0.0012018752971252825
30984,SIDM01139,Trametinib,Cisplatin,Pancreas,8.0,0.15220724,0.009773864,-0.6990248730096972,-0.007534976452134237
51191,SIDM00881,Crizotinib,Docetaxel,Breast,0.001,-0.48468572,-0.083630905,-0.3324115866435807,0.0012018752971252825
33872,SIDM00920,Luminespib,Nutlin-3a (-),Breast,10.0,0.38758707,0.03642496,-0.5125991056547325,-0.005403922916193403
42598,SIDM00675,Crizotinib,OSI-027,Breast,0.25,-1.3518527,-0.09733316,-0.11210537728181674,0.0021999593030553027
66678,SIDM00954,Pictilisib,Navitoclax,Breast,0.625,2.5201628,0.062369492,1.2369733731640924,0.0146674362930378
78116,SIDM01188,Olaparib,MK-1775,Pancreas,2.0,1.3533826,0.02784353,-0.09086652565626896,0.0012018752971252825
21198,SIDM01188,Oxaliplatin,Galunisertib,Pancreas,2.5,-3.6344328,-0.06340943,-1.8001006354612858,0.0021999593030553027
17532,SIDM01001,AZD7762,Lapatinib,Breast,0.625,-0.07971164,-0.012874409,0.9330135208821495,0.013534466763026986
55149,SIDM00882,SCH772984,Axitinib,Breast,4.0,3.0613904,0.15272205,-0.30985454215272457,0.0021999593030553027
77700,SIDM00954,Wee1 Inhibitor,Taselisib,Breast,0.1,-1.7398376,-0.11312074,0.05317491143327785,0.0059305845437782785
26526,SIDM00629,Pictilisib,AZD7762,Breast,0.25,-1.5518885,-0.1003842,-0.3087299165323768,0.004774023867687813
31860,SIDM00872,GSK269962A,PD173074,Breast,10.0,-0.512854,-0.04646987,0.1874806335911554,-0.0028298583515608926
12821,SIDM00135,Bortezomib,Nutlin-3a (-),Breast,10.0,0.7855851,0.041091174,-0.05517606721508256,-0.005403922916193403
44638,SIDM01037,Wee1 Inhibitor,Navitoclax,Breast,0.625,1.9594394,0.18143551,1.4374336231065974,0.0146674362930378
50218,SIDM00835,SB216763,Camptothecin,Large Intestine,0.025,-0.3967099,-0.014789161,0.0214126524678922,0.0021999593030553027
24295,SIDM00629,Trametinib,Crizotinib,Breast,0.625,0.41143283,0.023473315,-0.8208187024484801,-0.0028298583515608926
74749,SIDM00841,LGK974,BMS-754807,Large Intestine,0.05,-3.4165895,-0.19272709,-0.11213869927879194,0.0021999593030553027
37126,SIDM00301,Sorafenib,5-Fluorouracil,Pancreas,10.0,-0.9754433,-0.11803952,-0.45549065336050787,-0.007534976452134237
56149,SIDM00835,SB505124,AZD8055,Large Intestine,0.125,1.6081485,0.1339686,-0.08352137974115154,0.0059305845437782785
80878,SIDM01090,BMS-754807,SB505124,Large Intestine,2.5,0.8868417,0.06677184,-0.4682810387210904,0.013534466763026986
1668,SIDM00314,SB216763,Olaparib,Breast,10.0,0.94973296,0.016061908,0.0005155261400394684,0.0021999593030553027
32742,SIDM00455,Paclitaxel,Erlotinib,Pancreas,10.0,-4.1894937,-0.18596722,-0.8323702593624919,0.0021999593030553027
31742,SIDM00898,Docetaxel,Lapatinib,Breast,0.625,-2.4089818,-0.123608015,-0.512073488750711,0.013534466763026986
24240,SIDM00537,Dabrafenib,Olaparib,Large Intestine,10.0,1.2698251,0.036987394,-0.022895695512598957,0.0021999593030553027
66936,SIDM00132,SCH772984,LGK974,Pancreas,2.5,-3.7827816,-0.2304295,-0.3508905270570421,0.0059305845437782785
26653,SIDM00528,Tozasertib,Trametinib,Breast,0.1,1.3850052,0.06818395,0.06317022781425191,0.0021999593030553027
