Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00837,SCH772984,Navitoclax,Large Intestine,1.0,3.6275375,0.11335493,1.5301986451678284,0.0738315774576395
SIDM00664,Dactolisib,Lapatinib,Pancreas,10.0,-2.3070993,-0.05611517,0.044609555326721145,0.0290918183468849
SIDM00944,BMS-754807,Palbociclib,Large Intestine,4.0,-3.4920025,-0.2612998,-1.1151423589135119,-0.031241231907837754
SIDM01138,Navitoclax,Oxaliplatin,Pancreas,2.5,-2.0569391,-0.10427598,0.040589542873794876,-0.008878542814712509
SIDM00487,Oxaliplatin,Dabrafenib,Large Intestine,10.0,-2.5803201,-0.2178404,-1.253222836656155,-0.024898861240623193
SIDM00882,Axitinib,OSI-027,Breast,1.0,-4.0997677,-0.11297134,-0.4801411267147231,0.0003117593245661465
SIDM00148,Entinostat,Lapatinib,Breast,2.5,-1.0412754,-0.06368357,1.062895870719406,0.020012375790631885
SIDM00881,Trametinib,Linsitinib,Breast,2.5,0.7389914,0.06870282,0.25636260739868516,0.025937677518882624
SIDM00629,Nutlin-3a (-),Sapitinib,Breast,0.5,-1.1813359,-0.020569742,0.3075841254355756,0.0228731761529552
SIDM00314,Sapitinib,AZD7762,Breast,0.25,-0.7060398,-0.031432655,0.4011506440617906,0.031931750676231094
SIDM00776,LGK974,Olaparib,Large Intestine,2.5,-2.2708035,-0.08180908,-0.9346439240432264,-0.025715697372331998
SIDM00874,Docetaxel,OSI-027,Breast,1.0,-2.418421,-0.115641676,-1.3633557508750682,-0.04455863875494488
SIDM01137,SCH772984,Crizotinib,Pancreas,1.0,-0.40171996,-0.026272237,-0.8254606913090988,-0.013371887069284837
SIDM00411,Dasatinib,MK-2206,Pancreas,5.0,1.5429754,0.08912095,1.6377005455452212,0.053126604382404144
SIDM00826,LGK974,MK-1775,Large Intestine,0.25,-1.2381659,-0.07113124,-0.6938717330261212,-0.0012738709675423898
SIDM00898,Nutlin-3a (-),AZD7762,Breast,0.0625,-1.4180179,-0.049540233,0.4031580096615832,0.01835798229023148
SIDM00314,Pictilisib,Lapatinib,Breast,0.625,-0.9374292,-0.05572936,-0.075322035918864,0.024037387264377055
SIDM00122,PD173074,Cisplatin,Breast,4.0,-2.8914483,-0.2623289,-1.4226887982476897,-0.03755943434000451
SIDM01197,Crizotinib,MK-2206,Large Intestine,10.0,0.63369644,0.016111348,0.3523944469170447,0.040201101953738175
SIDM00885,Olaparib,PD173074,Breast,10.0,-1.6096531,-0.032094333,0.160332794373318,0.001099327279899677
SIDM00782,Vinorelbine,Palbociclib,Large Intestine,1.0,-0.6511088,-0.06160243,-0.8897839539795992,-0.053270919046788164
SIDM00122,Vorinostat,Luminespib,Breast,0.0025,0.2022416,0.014233426,-0.5805045734279386,-0.012111753192762219
SIDM00049,AZD4547,AZD7762,Large Intestine,0.25,0.7118348,0.011900795,-0.5263042842802187,0.004118822512551891
SIDM00628,Navitoclax,5-Fluorouracil,Breast,2.5,-0.6337511,-0.063846976,0.31567629016047194,-0.007148296486857095
SIDM00884,Wee1 Inhibitor,Gemcitabine,Breast,0.01,-0.31134132,-0.022324318,-1.525128655994731,-0.037279478782485845
SIDM00881,Linsitinib,AZD7762,Breast,0.0625,-1.0747058,-0.06612903,0.36277609138895706,0.029120428981127808
SIDM00875,Docetaxel,5-Fluorouracil,Breast,10.0,-1.7001711,-0.12632637,-1.634416854187796,-0.07629885439301497
SIDM00834,SB505124,Camptothecin,Large Intestine,0.025,-0.9907336,-0.07615899,-0.6429896599623677,-0.02592589049216797
SIDM00371,Trametinib,Galunisertib,Pancreas,10.0,-1.6349906,-0.17234719,-1.7274476192030006,-0.01831607967846152
SIDM00359,AZD7762,Camptothecin,Large Intestine,0.025,2.1113477,0.1444588,-0.8950957940460799,-0.021538032935821905
