Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
18801,SIDM00534,AZD7762,Crizotinib,Large Intestine,2.5,1.7264336,0.03877977,2.4003247894692854,0.06753912111094365
41826,SIDM00097,RO-3306,Taselisib,Breast,1.0,1.055893,0.037958365,0.009362303934501146,-0.0032241382549564102
57496,SIDM00122,OSI-027,Palbociclib,Breast,1.0,-1.1548558,-0.117122866,-0.19956447131351257,-0.013277488639823316
53697,SIDM00874,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.136522,-0.09502357,-1.1737112456946837,-0.10170919520048671
63142,SIDM00633,Palbociclib,MK-1775,Breast,0.625,-1.2181011,-0.046818938,-0.7304308750468409,-0.04730612434163221
16647,SIDM00881,AZD6482,MK-2206,Breast,1.0,1.3713522,0.064884394,0.07002961726617934,-0.018699764368137455
54998,SIDM00241,Paclitaxel,Olaparib,Breast,10.0,-1.0367768,-0.04275977,-2.3678930526110777,-0.1306734101347064
23145,SIDM00673,Wee1 Inhibitor,Palbociclib,Breast,1.0,-0.5139404,-0.029886749,-0.7352477311484928,0.0043024025271516
48522,SIDM00216,BMS-754807,Vinorelbine,Large Intestine,0.01,-3.1119757,-0.014006511,-2.2974588080237415,-0.03423551899842212
76635,SIDM00097,Bortezomib,Cisplatin,Breast,4.0,-0.49240994,-0.034509394,-0.9790911573389598,-0.07599800999126151
27521,SIDM00660,Trametinib,Navitoclax,Large Intestine,1.0,5.105948,0.16297555,3.013774947197365,0.14567957560306657
84485,SIDM00885,AZD6482,Luminespib,Breast,0.0025,2.6424623,0.11895329,1.2809168420644028,0.050454071216843414
101127,SIDM00884,Venetoclax,PD173074,Breast,10.0,0.48891982,0.010506782,-0.16282667991040503,0.016424076918260335
51722,SIDM00049,Crizotinib,AZD7762,Large Intestine,0.0625,-0.1624889,-0.009309261,0.09464515377135498,0.0015466362464903428
48747,SIDM01137,Crizotinib,Dasatinib,Pancreas,0.5,-4.217625,-0.1479812,-0.5483907825896078,0.0024151810596411147
41918,SIDM00893,ZM447439,5-Fluorouracil,Breast,2.5,-2.8987138,-0.19098349,-1.8803556591894057,-0.12483690048229217
100023,SIDM00670,Oxaliplatin,Trametinib,Pancreas,0.25,-2.9848514,-0.08039537,-1.5356389018044485,0.001925851647170535
31564,SIDM00950,Dasatinib,SCH772984,Pancreas,1.0,5.0327253,0.38677606,7.495456894355941,0.4186878385745638
42114,SIDM01090,Linsitinib,SB505124,Large Intestine,2.5,0.84298956,0.027406272,1.6985303555026392,0.08894806801199326
86985,SIDM01001,Wee1 Inhibitor,Temozolomide,Breast,30.0,0.3599466,0.016105853,0.8100591279724791,0.007416262134880256
26397,SIDM00673,Crizotinib,MK-2206,Breast,1.0,0.832193,0.042515025,-0.2745996665248662,0.003267466407069825
40159,SIDM00534,AZD7762,AZD8055,Large Intestine,0.5,1.2655056,0.030513275,3.601582750084351,0.09920630718585183
41132,SIDM01042,MK-2206,5-Fluorouracil,Breast,10.0,-0.35037088,-0.013616379,-0.2627219844513623,-0.008923226073751013
23176,SIDM00529,Entinostat,Taselisib,Breast,0.1,-1.9847612,-0.09672692,-1.3644141864641084,-0.027154950227401074
78202,SIDM00529,Luminespib,PD173074,Breast,10.0,-3.3654559,-0.24976695,0.6614228407128326,0.07881879377143695
5494,SIDM00884,NU7441,Palbociclib,Breast,1.0,0.8556576,0.07425708,-0.17636184676040415,-0.03192792505633825
73985,SIDM00314,Paclitaxel,Lapatinib,Breast,2.5,0.7706252,0.042809132,0.02232163025330877,0.047449841908019694
88046,SIDM00899,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,1.0321712,0.016940387,0.38715854224481033,0.006382438529276094
86130,SIDM00872,Doramapimod,MK-1775,Breast,2.5,2.8084671,0.10035703,2.6848941202551257,0.10510410005109241
99936,SIDM00812,BMS-754807,Trametinib,Large Intestine,0.1,-0.85921204,-0.030920802,-1.0367112978783015,-0.011078549879278131
22134,SIDM00837,Dabrafenib,LGK974,Large Intestine,2.5,0.74391603,0.02468503,0.1023873183516193,0.016925193173740527
85687,SIDM00562,AZD6482,Linsitinib,Breast,10.0,-0.6338729,-0.046193525,1.4169875804984358,0.10883558305425785
85042,SIDM00774,RO-3306,MK-2206,Breast,0.25,2.9864228,0.1853998,1.786574962616968,0.1124290644815932
22749,SIDM00878,Axitinib,AZD7762,Breast,0.0625,-1.2459351,-0.100939035,-2.2116560941788297,-0.08386155173780449
41697,SIDM00301,Olaparib,Navitoclax,Pancreas,1.0,1.1719446,0.097631864,0.11625886717634733,0.08078488144291737
105227,SIDM00488,Afatinib,SCH772984,Large Intestine,0.5,0.76017904,0.06748651,2.206714114683998,0.14838531256151016
25861,SIDM00529,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.4896677,-0.048705354,-0.7680946065477561,-0.04897903873864821
97217,SIDM00898,Tozasertib,MK-1775,Breast,0.625,1.0787783,0.028488994,3.915125494042003,0.20514178115653775
51074,SIDM00920,Temozolomide,Cisplatin,Breast,4.0,-1.2274171,-0.03298137,-1.0350627228602285,-0.015773181954345024
99402,SIDM00148,Sorafenib,Temozolomide,Breast,30.0,-0.79093313,-0.08010852,0.4096097866996925,0.017668206127264656
41204,SIDM00812,Vinorelbine,AZD7762,Large Intestine,0.0625,0.4328974,0.022678146,1.8460776947525361,0.08771326520433625
96384,SIDM00272,Bortezomib,Docetaxel,Breast,0.001,-0.4725939,-0.043754574,-0.4204370832707341,-0.028933015567516613
24902,SIDM00562,Dabrafenib,Lapatinib,Breast,2.5,1.7463498,0.1402975,-0.14114513925877537,0.04609905895997612
102656,SIDM00629,Ribociclib,AZD7762,Breast,0.0625,-2.3811796,-0.04765364,-1.5192923575563566,-0.04061582105623876
59552,SIDM00872,Uprosertib,Pictilisib,Breast,0.125,-0.69108206,-0.07011134,-0.5007727583570214,0.024228718458510646
95292,SIDM00879,Wee1 Inhibitor,Olaparib,Breast,10.0,0.728949,0.113756426,0.2132250472897627,0.04443755418443916
73886,SIDM00146,Olaparib,5-Fluorouracil,Breast,10.0,-0.46042454,-0.01953209,-0.2917754554645744,-0.012212337882397874
69491,SIDM00664,Navitoclax,5-Fluorouracil,Pancreas,1.0,0.6082976,0.050415322,-0.6277078615729588,-0.03778326466461994
44288,SIDM00216,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-1.631897,-0.091719605,-0.8235240649394987,-0.07942150736361596
96726,SIDM00878,Olaparib,Taselisib,Breast,1.0,0.63314676,0.014522953,0.7998027533188254,0.0420090115745073
