Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79882,SIDM00359,BMS-754807,Navitoclax,Large Intestine,1.0,0.5003646,0.041377507,2.222458727107953,0.11352476410080353
103914,SIDM00777,Olaparib,Trametinib,Large Intestine,0.1,2.2038639,0.03599622,2.2309359428679185,0.036226894666418624
82071,SIDM00875,Olaparib,PD173074,Breast,10.0,-1.2455782,-0.08233865,-0.9612074399967924,-0.03897086386306598
43721,SIDM00920,MK-2206,AZD7762,Breast,0.25,-0.47227424,-0.04894074,-0.7202284570841188,-0.0623495815709239
24077,SIDM00963,Cisplatin,Palbociclib,Breast,1.0,2.4603806,0.043059256,2.701596225389217,0.048480779553246395
18551,SIDM00150,Palbociclib,AZD4547,Large Intestine,10.0,-3.340073,-0.113487974,-3.71856909783687,-0.08298895833720243
102207,SIDM00533,Crizotinib,AZD7762,Pancreas,0.0625,1.5478723,0.10341845,0.33003452773184416,0.023245497163513294
56609,SIDM00528,SCH772984,5-Fluorouracil,Breast,2.5,0.21884274,0.0075711017,0.5419237310183727,0.03436583458953833
29680,SIDM00241,AZD8055,AZD7762,Breast,0.25,-0.77574325,-0.039912246,-0.4723404875574892,-0.03994381378518855
45374,SIDM00097,AZD6482,Lapatinib,Breast,0.625,-1.9094795,-0.11172007,-0.03990516304390399,-0.01617621215310306
14973,SIDM01090,Trametinib,Afatinib,Large Intestine,1.0,2.0095074,0.060788766,1.4527777841205383,0.04517965399823389
35134,SIDM01135,Erlotinib,Trametinib,Pancreas,1.0,2.2033534,0.08304551,2.0664566503105988,0.07334954039969303
35581,SIDM01001,GSK269962A,OSI-027,Breast,1.0,0.39429942,0.091629006,0.26760281912357636,0.07705390811122999
66210,SIDM00875,Afatinib,Olaparib,Breast,10.0,-0.85850275,-0.060991935,-0.6412501043132512,-0.04129501579491669
42925,SIDM00241,Paclitaxel,Axitinib,Breast,4.0,-6.760397,-0.370151,-6.175052026269931,-0.35648182674719475
68156,SIDM00882,NU7441,Cisplatin,Breast,4.0,-3.1256056,-0.124929264,-2.3984207498613297,-0.11258567082847441
49468,SIDM00135,NU7441,Bortezomib,Breast,0.0025,-0.75787145,-0.0143080335,0.28279559436118434,-0.04926422191333516
102502,SIDM00898,5-Fluorouracil,Bortezomib,Breast,0.000625,-2.0449512,-0.1884083,-2.655477444358165,-0.1930015673837329
70575,SIDM00789,Taselisib,SCH772984,Large Intestine,0.5,2.7402956,0.15554354,3.2803817980590537,0.14340323791664167
50316,SIDM00633,MK-2206,Cisplatin,Breast,4.0,-1.2214049,-0.077532366,-0.9565218657309952,-0.06164113044008383
57241,SIDM00879,Crizotinib,Luminespib,Breast,0.01,-1.2559074,-0.08219606,0.014335704322021392,0.005454490381689991
5788,SIDM00571,Crizotinib,Lapatinib,Pancreas,10.0,3.7631364,0.28414625,1.5251558123893418,0.14482494576271135
3256,SIDM01165,Ruxolitinib,Cisplatin,Pancreas,0.8,0.82993096,0.02372797,0.9216865151152619,0.037669235263350795
35852,SIDM00216,Palbociclib,Trametinib,Large Intestine,0.1,-1.3555337,-0.089538045,-0.7653202399967892,0.0017432122643479704
11166,SIDM00583,SCH772984,Oxaliplatin,Pancreas,10.0,-3.0027437,-0.12605385,-2.6467920017631665,-0.1344135740698343
19314,SIDM00938,5-Fluorouracil,AZD7762,Breast,0.0625,-1.3827949,-0.123586886,1.6285582320641947,0.08979169046674274
67968,SIDM00631,Pictilisib,Palbociclib,Breast,1.0,-1.5693612,-0.14539523,-1.153364708344881,-0.08825819357181455
73723,SIDM00301,MK-1775,Taselisib,Pancreas,2.0,0.88627553,0.08725743,0.1658204567080599,0.009645831455007041
56706,SIDM00943,Irinotecan,Paclitaxel,Pancreas,0.0025,-1.6627595,-0.042715672,-1.6966869976436818,-0.041272954423760555
57604,SIDM00940,KU-55933,Linsitinib,Breast,10.0,1.7932792,0.06563817,1.1222031162600759,0.0835936297721682
72235,SIDM01139,Gemcitabine,Taselisib,Pancreas,2.0,-2.3000002,-0.09051283,-1.3295985286750487,-0.041205007204966046
25335,SIDM00533,Erlotinib,Palbociclib,Pancreas,2.0,2.2469609,0.103717044,1.3399835965922244,0.06694913190161883
80768,SIDM00562,GSK269962A,AZD7762,Breast,0.25,0.68468034,0.027634906,-0.6719726062832843,-0.0877147025200894
10507,SIDM00893,Venetoclax,Palbociclib,Breast,1.0,-1.2129428,-0.042547375,-1.400368996608714,-0.03772384143144942
104613,SIDM00118,MK-2206,AZD4547,Large Intestine,10.0,4.9159775,0.2525811,1.9121416424940183,0.09195130151595461
31418,SIDM00633,Doramapimod,Pictilisib,Breast,0.125,-0.32768482,-0.02516543,0.4759398808080618,0.03274835777031489
25138,SIDM00531,Sorafenib,AZD7762,Pancreas,0.25,-0.3398816,-0.042342477,-0.5851893848451883,-0.06604171512594
37514,SIDM00781,SCH772984,Afatinib,Large Intestine,1.0,-0.49336693,-0.0324933,-0.03789378312541821,0.005208758436252817
23607,SIDM00453,Navitoclax,SCH772984,Pancreas,1.0,3.8558178,0.21210657,2.0170129338620266,0.12648187120085597
89704,SIDM01136,Olaparib,Linsitinib,Pancreas,10.0,0.8752413,0.018548183,1.7496638598456542,0.041150561231933364
50717,SIDM01165,Linsitinib,SCH772984,Pancreas,4.0,-0.7485993,-0.02082511,1.0721581706547585,0.0858463756794901
82309,SIDM00781,Nutlin-3a (-),LGK974,Large Intestine,10.0,0.80587685,0.04058008,0.30083961161856543,0.010712347392223985
15994,SIDM00527,SB505124,5-Fluorouracil,Large Intestine,10.0,-1.6600188,-0.1460911,-0.7298501110939397,-0.09288174514903369
68020,SIDM00866,OSI-027,Nutlin-3a (-),Breast,2.5,0.7941987,0.059141185,1.473290351702916,0.0719573678161011
39038,SIDM01136,SCH772984,LGK974,Pancreas,2.5,-2.3762546,-0.07313155,-0.078312361452523,-0.004368124626831949
14800,SIDM00872,PF-4708671,Temozolomide,Breast,30.0,-1.0762028,-0.09198774,-1.0122228527976191,-0.08706664389465864
104435,SIDM00782,Camptothecin,MK-2206,Large Intestine,1.0,-2.1156464,-0.18259028,-0.4160156224761196,-0.05096055930432931
4533,SIDM00411,Sorafenib,OSI-027,Pancreas,4.0,1.2568797,0.063065134,-1.3501366616305748,-0.03907742193818848
57239,SIDM00528,Crizotinib,Cisplatin,Breast,4.0,-3.1846092,-0.20530115,-1.3123157367981515,-0.09622174098307959
72180,SIDM00673,Afatinib,Temozolomide,Breast,30.0,-1.0604256,-0.0750989,-0.6646928043372149,-0.0492021465148657
9585,SIDM00371,MK-2206,Cisplatin,Pancreas,0.8,1.643129,0.12429379,1.0813676075086782,0.09923374926568504
71835,SIDM00214,AZD8055,MK-1775,Large Intestine,1.0,-2.243482,-0.09536187,-2.277019087517489,-0.06388622404244129
