Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52583,SIDM00789,AZD8055,AZD7762,Large Intestine,0.25,-1.157045,-0.121521465,-0.4432604416182096,-0.039259153940289296
28687,SIDM00453,Cisplatin,MK-2206,Pancreas,5.0,5.5207295,0.25598097,1.0520198613131282,0.03413548559750122
67605,SIDM00453,Dasatinib,Cisplatin,Pancreas,8.0,1.197432,0.10557883,0.32963905608063604,0.01743630154826868
51230,SIDM00680,SB216763,Sapitinib,Large Intestine,0.5,2.688904,0.10585855,0.2994019643668601,0.028604681409177168
72951,SIDM01001,Cisplatin,Temozolomide,Breast,7.5,0.58167195,0.12902446,-0.3885170851414217,-0.005134749884852148
11547,SIDM00534,Sapitinib,Crizotinib,Large Intestine,2.5,6.783741,0.39447013,2.200093977191498,0.13053184617594968
30848,SIDM00469,Palbociclib,AZD7762,Pancreas,0.25,-0.39370796,-0.04162093,-1.3354017864566141,-0.041939931100786206
30219,SIDM00469,Gemcitabine,MK-2206,Pancreas,5.0,0.8391394,0.06718461,0.744399955842486,0.04440272399375977
16857,SIDM01001,ZM447439,Trametinib,Breast,0.1,1.6911716,0.014304089,1.0519654053892382,0.038475315628715784
43763,SIDM00832,LGK974,Palbociclib,Large Intestine,1.0,-1.8693535,-0.10356369,-0.8503918336121324,0.008362102478184037
39051,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,-1.0118576,-0.030514643,0.078318253857893,-0.003890617573118743
692,SIDM00453,Palbociclib,MK-1775,Pancreas,0.2,-2.101846,-0.06837504,-0.7009647200074118,-0.012858650825067052
69059,SIDM00487,Olaparib,AZD4547,Large Intestine,2.5,-1.4047627,-0.039223798,-0.21639173015211086,0.0016680937014200649
19144,SIDM00839,Nutlin-3a (-),Afatinib,Large Intestine,1.0,-0.47140917,-0.027868679,0.6807267871766304,0.03637637614741638
72903,SIDM00150,Linsitinib,Trametinib,Large Intestine,0.01,3.918733,0.30010122,0.7483415935228787,0.07824129333935778
77022,SIDM00673,Ribociclib,Gemcitabine,Breast,0.01,-0.99417126,-0.035145722,-1.8261086976069698,-0.04298247354487325
47733,SIDM00527,Crizotinib,SB505124,Large Intestine,0.625,-0.6296742,-0.07034764,-0.493460972531023,-0.05358217278337619
69435,SIDM00193,LGK974,5-Fluorouracil,Large Intestine,10.0,-2.0029418,-0.07165006,-1.1471249723298156,-0.023854614454214558
59156,SIDM00673,NU7441,OSI-027,Breast,0.25,-0.72809136,-0.052440546,0.08619233887259709,0.028840067589477263
43927,SIDM00673,Doramapimod,5-Fluorouracil,Breast,2.5,1.0125319,0.02254781,-0.1391977829579395,-0.01074989536833995
65106,SIDM00527,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-3.338091,-0.18487643,-1.7791053810030193,-0.07452030324996275
22447,SIDM00453,Galunisertib,5-Fluorouracil,Pancreas,10.0,0.94520617,0.01698641,-0.043217276612739546,0.03142004719058931
54032,SIDM01001,Camptothecin,Trametinib,Breast,0.1,1.0671853,0.0026918342,1.1758284218948385,0.01249492853104223
57518,SIDM01001,Alisertib,Gemcitabine,Breast,0.01,-2.2693605,-0.34120595,-1.3472991199914743,-0.08543319059020486
83,SIDM00884,Dabrafenib,Luminespib,Breast,0.01,1.3546876,0.051662017,1.0301329530849097,0.012790093525562473
31224,SIDM00453,MK-1775,Palbociclib,Pancreas,8.0,-5.390099,-0.39488763,-2.275307324997086,-0.1792085527643256
64630,SIDM00193,AZD7762,Trametinib,Large Intestine,0.01,1.7468086,0.107044935,-0.12590788972474748,-0.024207321849180227
9590,SIDM01001,Pictilisib,Docetaxel,Breast,0.00025,0.75514334,0.17178276,0.08422559083999633,0.04061078523659408
6227,SIDM00150,Olaparib,SB216763,Large Intestine,2.5,0.5770387,0.035603523,-0.3472785629996086,-0.008756347606602993
42405,SIDM00839,Navitoclax,Oxaliplatin,Large Intestine,1.0,-0.5703154,-0.05263239,-0.7281300875180489,0.010867887015224715
508,SIDM00453,Lapatinib,Irinotecan,Pancreas,0.5,-2.5102398,-0.10355634,0.1907234368325097,0.07652571757215902
15142,SIDM00673,NU7441,Linsitinib,Breast,10.0,0.9119721,0.07131914,1.3806657155729847,0.05288290022121855
7832,SIDM00487,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-1.5988084,-0.100735165,-0.10119399953769811,0.02794075924094649
59957,SIDM00944,AZD8055,Camptothecin,Large Intestine,0.025,1.85191,0.14125295,-1.1274304757973297,-0.0638507856251982
77398,SIDM00453,Olaparib,MK-1775,Pancreas,2.0,3.0540957,0.04780795,1.254877737575041,0.042589247476292176
48075,SIDM00193,Olaparib,Navitoclax,Large Intestine,1.0,0.87470865,0.030257355,1.7316240256219604,0.11694895502908718
