Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
48538,SIDM00529,Afatinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.8286946,0.14780979,2.034211031077643,0.10638583742020687
37592,SIDM00301,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.4028085,-0.17094244,-0.9398159707303039,-0.07489737206961816
73320,SIDM00097,Ribociclib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.7924232,-0.087340206,-2.408472430130814,-0.07708441584397945
70845,SIDM00628,Paclitaxel,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-4.2902713,-0.33544442,-3.8375648789448102,-0.2550345917157662
28866,SIDM00774,Lapatinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.5187238,-0.059487242,-0.10309936004947648,-0.02967262322637403
88507,SIDM00893,ZM447439,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.413214,-0.032883067,-0.04219093038884348,0.04909373747606805
67456,SIDM00531,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.3679242,0.06506744,0.629536635460838,0.05726480458503553
77893,SIDM00954,JQ1,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,2.828627,0.16777857,1.2888385446999886,0.09490017988230287
79860,SIDM00130,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.7626698,-0.22514558,-1.0034313502627719,-0.0242865684774807
107389,SIDM00866,Gemcitabine,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-2.5037813,-0.15893474,-1.1291235550425953,-0.04754495730899575
27410,SIDM00834,Dabrafenib,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Female,White,66.0,1.5712864,0.07127386,0.9736950650374653,0.02563264661344974
45308,SIDM00878,Alisertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-1.7119399,-0.053421065,-0.4343739181055337,0.015298417742390746
92873,SIDM00875,JQ1,Pictilisib,Breast,0.125,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.39358014,-0.042581365,-0.28945385125910245,-0.030420278446135898
101181,SIDM00673,AZD6482,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.3999227,0.07088779,-0.43252255575735027,-0.017442068643689402
74159,SIDM00954,Linsitinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,0.8416014,0.060201697,-0.24098724983260764,0.07828972529820469
25457,SIDM00971,MK-1775,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6140714,-0.07951592,-1.0618061461574213,-0.029752676263117915
102503,SIDM00954,SCH772984,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.7644188,-0.10814596,-0.4067836231256677,0.016211193197932187
16829,SIDM00866,GSK269962A,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,0.8101424,0.040369857,0.046031312353744955,0.020441060609749213
67363,SIDM00130,Erlotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.8227494,0.14577702,1.6061016152335046,0.1217265103394434
47241,SIDM00971,Nutlin-3a (-),Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.6559062,0.06411246,-1.2759823525636893,-0.013038905489404588
97199,SIDM00332,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0444142,-0.025852492,-0.41357646420915173,0.01100434172774893
