Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53452,SIDM01090,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,3.2673824,0.096102074,0.8357233373791109,0.03864339594980587
15471,SIDM00826,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,70.0,-1.0618776,-0.0728243,0.40879106941996507,0.00495291433383321
58123,SIDM00122,Docetaxel,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.313891,-0.16664985,-2.412893982758282,-0.12389813771766109
58749,SIDM00920,Nilotinib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.1182396,-0.108984664,-1.1390770650349324,-0.10301194161560358
60236,SIDM00884,Nilotinib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-1.0357232,-0.07532961,-0.32695300157766605,-0.016850470413930195
38986,SIDM00835,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,2.2957373,0.08076433,2.2835487171665463,0.11663197910144137
63392,SIDM01056,Alisertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.33499017,-0.02532782,-1.0904503213532601,-0.07587866923702405
38980,SIDM00881,Sorafenib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.48047775,0.06293908,-0.37900850921876483,-0.050592077326833546
56139,SIDM00541,Dabrafenib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.32364675,-0.010930149,0.9331068356870946,0.03435519685952353
56495,SIDM00146,AZD6482,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,1.6859759,0.10795626,2.6561909876809437,0.15999517514782985
9385,SIDM01056,PF-4708671,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.6718019,-0.07971121,-1.1986110344307104,-0.06945135792807146
67290,SIDM00630,Linsitinib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-0.9597047,-0.022430552,-0.5649142556931747,-0.03589769229001773
2690,SIDM00920,Doramapimod,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.8003357,-0.034949873,-0.3757491583588748,-0.010120907346017735
25708,SIDM00359,Crizotinib,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,0.6541464,0.058355983,2.353547569629238,0.14833592568798654
73987,SIDM00673,NU7441,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.7449523,-0.0558375,0.3992809641253232,0.012773537481199986
49716,SIDM00629,SCH772984,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.8729296,-0.09340097,-1.4279321332834907,-0.05162135270367379
18986,SIDM00359,MK-1775,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-1.2317812,-0.07122569,-0.7533839506800866,-0.039307073986427694
19083,SIDM00872,Afatinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.45151788,0.04898019,-0.06181819188304748,-0.02277511980670414
65802,SIDM00241,Cisplatin,MK-1775,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,2.911782,0.36338022,2.770615243455463,0.18192291806122732
15130,SIDM00371,Sorafenib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.5038357,-0.20784822,-2.113567831818588,-0.19157957602545217
3097,SIDM00629,PD173074,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,7.500807,0.4122599,0.07043660115097379,0.025737598373483734
16957,SIDM00782,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,72.0,-1.6687363,-0.045253713,-0.5052007279099262,0.006732347310746484
56521,SIDM00332,PF-4708671,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,4.1931534,0.1557526,3.5329370912195475,0.1004359887364054
63067,SIDM00531,Gemcitabine,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.7546905,-0.18295743,-1.9067493133691256,-0.15163128299242928
13704,SIDM00835,Oxaliplatin,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,73.0,-1.5771213,-0.117287785,-0.7405777184415444,-0.004630028237767649
71212,SIDM00359,Camptothecin,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-4.498309,-0.26413962,-3.631120245909535,-0.2657099941038743
51971,SIDM00881,Taselisib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.59396935,0.04188575,-0.09664989311419249,0.06101798204525456
49672,SIDM01197,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.3695478,-0.1666199,-1.2330485549111085,-0.11227373811141743
45318,SIDM00834,Oxaliplatin,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,White,66.0,-2.3134172,-0.17740583,-0.47591593390990455,-0.03683995672892022
56514,SIDM00531,Erlotinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.7669904,0.07565872,0.6642048015603369,0.043261208528737896
56477,SIDM00582,Linsitinib,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,4.4142632,0.2559494,4.591054714833034,0.22578103071776298
34818,SIDM00371,Irinotecan,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.6945608,0.30186406,1.3645419391404432,0.19171545544897076
78777,SIDM00241,NU7441,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,2.7459488,0.07413552,2.859510514680985,0.12680228570654506
45324,SIDM00332,Entinostat,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,2.8707728,0.051884547,4.929555493442627,0.1533890626755529
15515,SIDM00130,Ruxolitinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.982149,0.089369014,1.8664820581302632,0.03538349583714842
6726,SIDM00885,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.1904054,-0.06541189,-0.3356273384933136,-0.021723561647585356
25345,SIDM00776,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.6421189,-0.040113725,-1.263367683323839,-0.054314879724122946
31610,SIDM00411,Navitoclax,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.54172325,-0.030985419,-0.12322570596065592,0.021658076190914047
29292,SIDM00940,Afatinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.7225754,-0.12567046,-0.48068084839140385,-0.07425568257550555
58174,SIDM01233,5-Fluorouracil,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.6567166,-0.06672034,-0.2104533465090157,0.015252836934873606
57452,SIDM00130,Irinotecan,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.041584,-0.13256332,-2.689653836516935,-0.15984040554673548
54694,SIDM00841,Olaparib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-0.53063333,-0.013359261,0.35431375622436584,0.053745786178676785
73196,SIDM00097,Navitoclax,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.77015084,-0.049207263,-2.1051322040915776,-0.10362558361342852
59262,SIDM00241,OSI-027,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,4.0035934,0.06453084,3.1758090281145477,0.05912020328199849
7959,SIDM00832,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-2.9345996,-0.2223824,-1.5666954776989357,-0.1376724852377644
28210,SIDM00841,SCH772984,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-1.2688365,-0.099672794,-1.7508629237353501,-0.1343087542221029
56977,SIDM00453,OSI-027,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.1849465,-0.16236508,-2.3360954166329235,-0.15092590988530113
14268,SIDM01056,Palbociclib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.8020818,-0.0830878,-0.4929534179883589,-0.07732774824748334
47985,SIDM00146,Wee1 Inhibitor,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.48725638,0.03791564,-0.32475747577472613,-0.045433419679241686
77083,SIDM00537,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,0.7293005,0.028772864,0.48630295578041216,-0.009867199274857009
12732,SIDM01139,MK-1775,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.19174801,-0.01306598,0.09494101404060551,0.026651153456757396
67259,SIDM01001,AZD8055,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.1316054,0.005327372,1.151175222933389,0.050551083701266486
14969,SIDM00130,Taselisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-3.484273,-0.2568041,-2.0576502160965062,-0.1099003458039571
1195,SIDM00528,OSI-027,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,40.0,-0.86973864,-0.073373795,-1.0973076897136824,-0.058413209634792865
43872,SIDM01188,5-Fluorouracil,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,57.0,-2.3293633,-0.042138997,-1.6220279606068926,-0.03793593216365275
42876,SIDM00789,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,2.5804064,0.09673187,0.5482757149969629,0.001478906842525807
60006,SIDM00453,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.7005217,0.23919846,1.7171980087676058,0.1761829169630627
48581,SIDM00898,Vorinostat,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.462406,0.11500275,1.301940406068515,0.03063775592873065
27872,SIDM00675,GSK269962A,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.5082686,0.026793232,-0.390486524975275,-0.0341767878575518
3906,SIDM00660,AZD8055,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.8056451,0.118207455,0.8136850927721774,0.041020692123245696
