Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
64266,SIDM00866,Palbociclib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.3126163,-0.007972811,0.7767107860551445,0.033405844425404826
104342,SIDM00628,Crizotinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,0.45207578,0.03443022,0.05263718375585912,-0.01578768082922057
65906,SIDM00874,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-1.4793253,-0.13258192,-0.8530326762726653,-0.05405742615527561
58005,SIDM00884,PF-4708671,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.77432424,0.057144415,-0.36529584794595704,0.01659388903029489
100296,SIDM00677,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-3.0561044,-0.1630369,-2.379014432793533,-0.11616924698359826
42767,SIDM00957,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,3.0722475,0.049125217,3.906220976207651,0.08255079346982643
42945,SIDM00670,Olaparib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.4368164,0.01282242,1.2416373970545638,0.05769031623037613
1707,SIDM00487,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1715174,-0.032346427,-1.101471825101643,0.0471062592696405
5231,SIDM01037,PF-4708671,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.723848,-0.027199745,-0.5280794966828398,0.010544156756810428
28241,SIDM01187,MK-2206,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.37173072,-0.033089757,0.8177880042529144,0.022586918339571594
82898,SIDM00675,Olaparib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.2681248,0.073598295,0.6955258705005146,0.005070880305454068
69801,SIDM00505,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.2813444,0.19187997,1.5640328174674645,0.13299902171713196
24030,SIDM00135,RO-3306,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9186546,0.07833924,0.7456805601721413,0.015405296838732216
25847,SIDM00774,KU-55933,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.695628,-0.04940796,-0.4030738012184972,-0.00023058881324011853
47634,SIDM00562,5-Fluorouracil,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.27403134,0.040157273,-0.13651132158378787,-0.04041255055062153
47353,SIDM00675,Bortezomib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.4206928,0.020038735,0.08279965233239452,0.007399206779786746
46398,SIDM00881,Luminespib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,49.0,-0.67070895,-0.09555242,-0.7076119848791468,-0.06628226537838
33186,SIDM00943,OSI-027,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1928093,0.07499319,0.04957139347015535,0.06851046842442497
15535,SIDM01186,MK-2206,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0620716,0.06123697,1.5535110907038265,0.06813342552333117
32212,SIDM01002,Crizotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,2.0252964,0.10354983,1.378406088962097,0.06038428380943785
42072,SIDM00963,RO-3306,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8419089,0.07576247,1.548050574923397,0.03428262931843233
80411,SIDM00834,Navitoclax,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,2.1276267,0.1427989,1.1565537907421657,0.14954808728842048
19395,SIDM00874,Temozolomide,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.6346422,0.012583868,1.0733986644573095,0.017313581607337987
73272,SIDM00531,Irinotecan,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1866726,-0.14528818,0.8453902915133159,0.03818158982297553
60244,SIDM00879,AZD7762,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.8397958,-0.073877506,-0.1481285162514221,-0.0097114683526806
13380,SIDM00053,Trametinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2482393,0.07838734,0.13655728512000226,-0.05840340272928141
84502,SIDM00527,Oxaliplatin,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0753826,-0.1116453,-2.519936479556464,-0.09928426296693472
33527,SIDM00583,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0755547,-0.03730625,1.1011382516643873,0.05391770605624752
56054,SIDM00630,Olaparib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.2404134,0.16459309,-1.1385994421299233,-0.015494599499690929
107835,SIDM00241,ZM447439,AZD7762,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.92113644,-0.094442494,-0.4659216743066191,-0.01742124774425387
39005,SIDM00146,Axitinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.8609928,-0.12513405,-1.2987294580017412,-0.08578115638578493
121,SIDM00675,5-Fluorouracil,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.6036729,-0.18532676,-0.8041720217669936,-0.0426912291656561
103086,SIDM00664,OSI-027,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.116359,0.0762891,0.4099628794746637,0.024581295523637834
76604,SIDM00832,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.22398587,-0.018441405,-1.288024061740611,-0.08233092236571804
51239,SIDM01037,SCH772984,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.23941231,-0.00735347,0.5404864590456759,0.05373678789594008
52784,SIDM00875,Navitoclax,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1504271,0.11447428,1.9240446271094582,0.06378819800818314
90037,SIDM00881,Luminespib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.47576937,-0.07270161,-1.2871016509551345,-0.06026160051143901
36823,SIDM00118,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.8901939,0.14162748,0.2646280207793511,0.03911782667813721
25315,SIDM00633,Venetoclax,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.217412,0.19365534,2.3241124764490015,0.08647469576999349
71949,SIDM00875,JQ1,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.33207065,0.03522382,-1.3844134391326395,-0.08354048030028403
7473,SIDM01233,Linsitinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,2.2801836,0.18072088,1.330255356721412,0.08718618354872085
69422,SIDM01186,NU7441,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3758485,0.09920924,1.002791083307691,0.08918730059407398
27528,SIDM00875,Palbociclib,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.2146964,0.020076133,1.9179246774857184,0.014745149053918803
15226,SIDM00534,Olaparib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.3270959,0.010768142,-0.4053932258627446,-0.003943483497669876
32812,SIDM00777,Camptothecin,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-5.043623,-0.19050202,-4.819051994563308,-0.2593412943224314
60532,SIDM00940,Luminespib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.65305704,-0.08585352,-0.7303621620850516,-0.05138444591598694
82556,SIDM00633,Uprosertib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3814971,-0.10575245,-1.5305046995337217,-0.058980779992376504
83661,SIDM00148,AZD7762,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.2897394,-0.16417235,-1.61005957682806,-0.1349623704752839
4243,SIDM00872,Temozolomide,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.13412046,0.002535211,-0.26019074257093694,-0.013807693036281167
94255,SIDM00877,Temozolomide,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,0.3925068,0.007913618,0.7971549130669197,0.021129302994790673
82305,SIDM00132,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,5.6860356,0.33922666,0.9212593813947112,0.04927484417136152
92704,SIDM00487,BMS-754807,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1552129,-0.086783394,-1.9519400356342878,-0.11694533003583822
2225,SIDM00216,AZD8055,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,3.3317702,0.24564165,2.614360739592358,0.1833673592639947
98510,SIDM00528,Venetoclax,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-2.8499675,-0.09198595,-2.8935008010246595,-0.11527132755947272
45944,SIDM00216,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.2982707,0.07804458,1.3573365677776135,0.08161169957334163
2815,SIDM00881,MK-2206,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.6537052,-0.07649111,-1.2034120693106833,-0.08186725717431345
23401,SIDM00670,MK-2206,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,64.0,-2.2903597,-0.10506849,1.3662095327507209,0.05767067402508463
57701,SIDM00531,Olaparib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.9343628,0.053300582,0.9036679921447773,0.10614954311616202
83574,SIDM01197,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,-5.074341,-0.16366994,-3.550444523833457,-0.12260650116353299
