Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
60191,SIDM00583,Olaparib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.132424,0.17554875,2.7309104988902457,0.12201714496729704
2800,SIDM00097,GSK269962A,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1445352,-0.03498753,0.37515238918654553,-0.001214091793877782
56495,SIDM00885,JQ1,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.1526083,0.114242226,0.7126793539797234,0.09049924203049746
26568,SIDM00884,Entinostat,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.6956506,0.12296392,-1.8107890799110187,-0.054123037713089364
1109,SIDM00833,Nutlin-3a (-),SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,2.6473475,0.0756527,1.1905692856236787,0.022471416990851662
51912,SIDM00664,Palbociclib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,-1.2530477,-0.02345982,-0.8403583799612726,-0.041771115077548826
32225,SIDM00884,RO-3306,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,43.0,1.1201924,0.10618277,-1.2591499949669196,-0.0662561986743851
2840,SIDM00940,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,0.99203545,0.09615886,0.09047783318523608,-0.011106941409483241
41235,SIDM00631,Navitoclax,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,43.0,-1.2093801,-0.018844647,0.5910830261167387,0.01935684715878753
51356,SIDM00940,Linsitinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,6.3015723,0.46962807,3.5404445440279737,0.22005283915241297
5240,SIDM00660,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,3.440098,0.10096133,2.4584463074611325,0.05291896221642477
73938,SIDM00783,Trametinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,53.26214663408495,-0.31304884,-0.009792148,0.31347133190024024,-0.04205348132645127
44533,SIDM00629,Wee1 Inhibitor,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.4342431,-0.029699914,0.30477993342508136,0.02332972820330811
