Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
19543,SIDM00630,Luminespib,Nutlin-3a (-),Breast,2.5,-0.1875378,-0.020254375,0.0001387892460317618,0.0010928700265872985
16438,SIDM01090,Taselisib,Oxaliplatin,Large Intestine,5.0,-2.6014926,-0.19274671,-2.1350106164219538,-0.11350547151322725
60615,SIDM00898,Tozasertib,AZD7762,Breast,0.25,3.2248557,0.16948299,1.344055334338624,0.0758622241190477
30947,SIDM00884,PD173074,Palbociclib,Breast,1.0,-0.4501697,-0.037365433,-1.408507422667857,-0.08619906732956348
70858,SIDM00881,Gemcitabine,Vorinostat,Breast,2.0,1.0702467,0.024251172,0.9836094840079355,0.04107126621838623
13342,SIDM00049,BMS-754807,AZD8055,Large Intestine,0.5,-0.7975879,-0.028410604,-0.5138685789814824,-0.011481038953703731
17813,SIDM01137,OSI-027,Lapatinib,Pancreas,2.5,0.92119527,0.054409858,1.469486573716935,0.05814011793095247
38027,SIDM00872,RO-3306,Gemcitabine,Breast,0.1,0.24113739,0.015695427,-0.5013426614153443,-0.03441725891587297
32552,SIDM00533,Dasatinib,MK-1775,Pancreas,2.0,-2.4322553,-0.074446805,1.832345145555556,0.09868384015899491
5396,SIDM00097,Wee1 Inhibitor,Cisplatin,Breast,1.0,-1.982307,-0.1158208,-1.7816570334126947,-0.08986082078240723
43859,SIDM01001,MK-1775,Axitinib,Breast,4.0,0.67358226,0.014525697,0.613424800116402,0.027197628443428275
3314,SIDM00933,KU-55933,Docetaxel,Breast,0.001,2.7274494,0.15905294,-0.0787482632407407,-0.0012183290382275027
41581,SIDM00533,5-Fluorouracil,Sorafenib,Pancreas,1.25,0.7718935,0.04372522,-0.7455467304629638,-0.029883166253042295
73707,SIDM00097,SCH772984,Temozolomide,Breast,30.0,-0.6000038,-0.031687953,-1.8704424883068875,-0.08149972875992037
52216,SIDM00498,MK-1775,AZD4547,Large Intestine,10.0,-1.6575779,-0.07285625,-1.597363957156083,-0.08287945199801575
53612,SIDM00940,Ribociclib,PD173074,Breast,10.0,5.049336,0.28472063,-0.13587793568783005,0.008816653640211641
26375,SIDM00042,Sorafenib,Olaparib,Pancreas,2.5,-1.7746905,-0.16178973,0.021317437671957613,0.002421975770238097
61506,SIDM00885,KU-55933,Temozolomide,Breast,30.0,-2.3756843,-0.059961926,-1.5021679705687832,-0.04995576430410063
65603,SIDM01186,Luminespib,MK-1775,Breast,0.625,-0.23617077,-0.0210704,-0.7063761993227512,-0.032435380534510665
4890,SIDM00680,Taselisib,Dabrafenib,Large Intestine,10.0,2.3952427,0.14139436,0.913712460489419,0.040262641543650834
75051,SIDM00148,Luminespib,Bortezomib,Breast,0.000625,0.5395126,0.04866652,-1.082231816534391,-0.06801667671309522
27171,SIDM00332,Paclitaxel,Docetaxel,Breast,0.001,-1.4402822,-0.10200095,-0.8573710605820111,-0.05928903142751329
64640,SIDM00097,Venetoclax,Navitoclax,Breast,2.5,-2.2175865,-0.054574713,-1.0480865522354517,-0.03014199161349194
36035,SIDM00371,Lapatinib,OSI-027,Pancreas,1.0,1.8683466,0.17652552,1.0059009964497363,0.08756262431812185
26649,SIDM00782,Camptothecin,Dabrafenib,Large Intestine,10.0,-3.0161939,-0.23384798,-0.9324360195899474,-0.06957504978306873
69951,SIDM00528,Doramapimod,Linsitinib,Breast,2.5,-1.3321564,-0.058121793,1.4121865982142843,0.08409868115211638
12626,SIDM01186,Alisertib,Trametinib,Breast,0.1,0.72574717,0.018649295,0.9013607266137538,0.0515349916477513
60036,SIDM00885,Afatinib,Bortezomib,Breast,0.0025,2.4918885,0.22961545,0.18963513995238063,0.030637086817195843
6020,SIDM01001,Uprosertib,Olaparib,Breast,10.0,1.5069157,0.20960008,0.9634761500529097,0.10164109586550912
25763,SIDM00789,AZD7762,SCH772984,Large Intestine,0.5,-1.6323687,-0.14902465,0.6694047972486764,0.055381584244179924
364,SIDM00875,Paclitaxel,Docetaxel,Breast,0.001,-2.1835089,-0.11708864,-1.3326655876031734,-0.07414572445026467
2060,SIDM00933,Taselisib,Docetaxel,Breast,0.001,0.40571997,0.04091167,-0.017284419761904757,-0.008234074985317443
50305,SIDM00314,AZD6482,Palbociclib,Breast,4.0,-0.88286436,-0.052941483,-0.5328687913875655,-0.028610090414550295
33306,SIDM00841,5-Fluorouracil,Linsitinib,Large Intestine,10.0,1.531402,0.11401106,0.652153215859787,0.04611076921957677
4775,SIDM00839,AZD8055,SCH772984,Large Intestine,0.5,-2.984376,-0.09803216,-1.336913928809524,-0.04514755886865086
70469,SIDM01136,Sorafenib,MK-1775,Pancreas,2.0,0.092499934,0.0033389498,-0.6456067522936487,-0.022235666019576748
41629,SIDM00866,Axitinib,AZD7762,Breast,0.0625,0.38529766,0.027305523,-0.6445628713624338,-0.020475460314021088
45636,SIDM00673,GSK269962A,Cisplatin,Breast,1.0,-1.3212272,-0.08914713,-0.7226956319179899,-0.033719155544708876
64757,SIDM00826,BMS-754807,MK-2206,Large Intestine,10.0,-5.1226754,-0.054443855,-2.2423594205687767,-0.03279467653439161
60658,SIDM00866,Dabrafenib,Palbociclib,Breast,1.0,1.8806716,0.08115277,-0.16537723693121703,-0.01008556046031743
50511,SIDM00272,Pictilisib,MK-1775,Breast,0.625,0.9404789,0.06560273,-0.5229250769047626,0.00048127327380951976
44936,SIDM00940,Sorafenib,Luminespib,Breast,0.0025,-0.77491915,-0.07078186,0.27035577116534387,0.021325885215476167
28523,SIDM00537,Taselisib,AZD7762,Large Intestine,0.25,0.41493925,0.026339075,-0.5944876130026452,-0.030153139552910067
25855,SIDM01001,ZM447439,Palbociclib,Breast,4.0,-0.10022807,-0.019299086,-0.12431284331124347,-0.007743415116980146
38778,SIDM00629,AZD8055,Navitoclax,Breast,2.5,-0.46031758,-0.03242418,-0.12377682894179927,0.003577093394179895
21681,SIDM00146,Vorinostat,Lapatinib,Breast,0.625,0.5244512,0.04971701,0.21869750609788366,0.01292754547592591
50409,SIDM01186,BI-2536,Nutlin-3a (-),Breast,10.0,-1.0753525,-0.08481412,-0.0582721594312172,7.136044589946837e-05
45415,SIDM00272,Alisertib,OSI-027,Breast,1.0,2.2540276,0.1658386,0.8988424608597866,0.0681816954703703
68084,SIDM01188,Ruxolitinib,Olaparib,Pancreas,10.0,-2.3988628,-0.035062827,-1.5427697157275146,-0.03274952512183873
5161,SIDM01188,Oxaliplatin,OSI-027,Pancreas,1.0,-3.119469,-0.05426129,-0.9873267132275145,-0.018292770389550322
68180,SIDM00455,Irinotecan,LGK974,Pancreas,2.5,-2.120285,-0.059496876,-1.1420669962619068,-0.04852809247671959
31836,SIDM00882,Doramapimod,Taselisib,Breast,0.1,1.16272,0.05868639,0.4399701975026445,0.020182452580952467
53379,SIDM01188,AZD7762,MK-1775,Pancreas,2.0,-3.6801503,-0.08044147,-0.10537925826719546,0.040458485673015784
8531,SIDM00528,Crizotinib,Navitoclax,Breast,2.5,3.282456,0.2621047,3.056948709510587,0.18060555553783067
73401,SIDM00940,KU-55933,Lapatinib,Breast,0.625,-0.8796949,-0.02404662,0.14036367695370347,0.007598605808465613
33368,SIDM01090,Palbociclib,Olaparib,Large Intestine,2.5,0.6281101,0.056358397,-0.2682605181521164,-0.012726264285145486
48536,SIDM01056,Sorafenib,Taselisib,Breast,1.0,-0.48834336,-0.02752933,-0.4066779841931215,-0.02435530886137564
76703,SIDM00882,Wee1 Inhibitor,Gemcitabine,Breast,0.01,-1.2790525,-0.06473338,-1.4482767942222219,-0.06738127009851838
54461,SIDM00882,BI-2536,Axitinib,Breast,4.0,1.4123127,0.062426906,-0.20887729272486802,-0.006545960382275115
12152,SIDM00534,Navitoclax,Dabrafenib,Large Intestine,10.0,-0.8749122,-0.064323574,0.25936040074603117,0.0057820618478836
52696,SIDM01138,Taselisib,Navitoclax,Pancreas,4.0,4.010555,0.20342705,2.623145653690474,0.1467117170674601
916,SIDM00920,Ribociclib,Temozolomide,Breast,7.5,-1.7431265,-0.059770517,-1.1930921922195759,-0.03662883065383594
32745,SIDM00629,Dabrafenib,Lapatinib,Breast,0.625,-1.3507845,-0.04304325,-0.959103247182544,-0.028137539653399456
41463,SIDM00582,Oxaliplatin,SCH772984,Pancreas,1.0,2.7791114,0.071792826,1.0993778665555582,0.03406054488335969
33869,SIDM00537,Crizotinib,SB505124,Large Intestine,2.5,-0.68127406,-0.0517367,-0.7051205232896822,-0.053951160255158705
50582,SIDM00146,MK-1775,Navitoclax,Breast,0.625,0.54688156,0.030848635,1.6375335902777775,0.09210337835648177
47579,SIDM00872,Luminespib,Crizotinib,Breast,2.5,1.6250986,0.15978451,-0.9093321009259258,-0.061351833626057936
67196,SIDM00122,Ribociclib,Axitinib,Breast,4.0,-2.2885647,-0.074913956,-1.4537835695211625,-0.05690270511706335
13955,SIDM00933,Cisplatin,Nutlin-3a (-),Breast,2.5,1.6700646,0.20700659,0.7021901477777772,0.059894893716666626
49611,SIDM00118,Trametinib,Linsitinib,Large Intestine,1.0,-0.80626684,-0.004484923,0.6599379501190472,0.04275934021026718
56328,SIDM00301,Linsitinib,Dasatinib,Pancreas,0.05,2.6428025,0.19628772,2.4674892239814827,0.17103152632275076
72373,SIDM00874,Doramapimod,5-Fluorouracil,Breast,2.5,-1.8606758,-0.07063146,-0.8471966587910044,-0.042441326170899414
40909,SIDM00582,MK-2206,Trametinib,Pancreas,0.25,3.383039,0.12185322,4.2085619915608525,0.20574544920370472
4495,SIDM00537,MK-2206,SCH772984,Large Intestine,0.5,0.9765786,0.06026278,1.1774552576190556,0.07548855858730182
47218,SIDM00571,MK-2206,MK-1775,Pancreas,2.0,0.90879184,0.03525554,1.0283062397883602,0.0672184965402114
45331,SIDM00272,Vorinostat,Pictilisib,Breast,0.125,0.39007717,0.021841675,0.4140226768518519,0.03830705705277774
75988,SIDM01165,Dactolisib,Sorafenib,Pancreas,5.0,-1.2379764,-0.03573651,-1.1039704811560833,-0.0432631759845237
78231,SIDM00944,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,1.2036505,0.046659786,-0.3780193301455024,-0.018550413216931187
41108,SIDM01233,5-Fluorouracil,Afatinib,Large Intestine,0.25,-0.9648319,-0.04668532,0.5393334887037041,0.03323327423425923
63155,SIDM00834,SB505124,Nutlin-3a (-),Large Intestine,10.0,0.48555487,0.040871046,-0.035240792973544814,0.0026821257648809577
8845,SIDM00528,MK-2206,Lapatinib,Breast,0.625,1.0889639,0.07168741,2.174976246574076,0.12066451713822748
52605,SIDM00498,MK-2206,Trametinib,Large Intestine,0.1,0.2912495,0.013923792,1.6436149029365095,0.09522089431944428
76824,SIDM01138,Taselisib,Erlotinib,Pancreas,10.0,0.4402481,0.0313698,-0.19424368353968288,-0.008981899664947078
28519,SIDM00875,JQ1,Pictilisib,Breast,0.125,-0.39358014,-0.042581365,-0.16931357277777784,-0.008901460845502654
61027,SIDM00779,Vinorelbine,MK-1775,Large Intestine,0.25,1.7052987,0.1556816,-0.6346162015476191,-0.017894527300925958
24853,SIDM00675,RO-3306,Luminespib,Breast,0.0025,-0.6344393,-0.032753848,-0.45487761041335956,-0.024212069818915306
10782,SIDM00527,5-Fluorouracil,Taselisib,Large Intestine,1.0,-0.75403666,-0.055224314,-0.5901199638888885,-0.03219040635370368
28420,SIDM00834,5-Fluorouracil,Taselisib,Large Intestine,1.0,1.5493827,0.106826305,0.1583942030462962,0.01268247950128303
17915,SIDM00146,Uprosertib,Nutlin-3a (-),Breast,2.5,-1.2780001,-0.08954098,-0.02110709726719576,0.004435863291891536
5823,SIDM00332,OSI-027,Linsitinib,Breast,2.5,-1.2013724,-0.11969637,0.8754003423783061,0.06245961906746029
32256,SIDM00453,AZD7762,Oxaliplatin,Pancreas,2.5,-1.9076822,-0.059004962,-0.22302231900793684,0.007362086751322766
43195,SIDM00534,MK-2206,Trametinib,Large Intestine,0.01,1.2235439,0.10975213,3.2043916072751415,0.19154520569841255
72103,SIDM00834,AZD7762,Linsitinib,Large Intestine,10.0,0.98933065,0.037988983,1.4939475083333336,0.0864145967063491
63652,SIDM00881,Venetoclax,Bortezomib,Breast,0.000625,-0.24694842,-0.010134192,-0.5159293717195765,-0.01646032352275135
55950,SIDM00675,Wee1 Inhibitor,AZD7762,Breast,0.0625,0.8278983,0.05778219,-0.19986988847883597,-0.0019950864638888896
72301,SIDM00885,Linsitinib,Olaparib,Breast,2.5,-1.8192323,-0.07600618,-0.4558470011243399,-0.006834481090476203
78107,SIDM00301,Sorafenib,Irinotecan,Pancreas,0.5,-0.8796614,-0.11918354,-0.599738023955027,-0.054672191849206395
45006,SIDM00136,Navitoclax,Olaparib,Large Intestine,2.5,-1.3471818,-0.126889,1.347582136447087,0.07323793209259258
13133,SIDM00583,Gemcitabine,Taselisib,Pancreas,2.0,0.99062073,0.081586465,-0.30094743457671913,-0.002969451239947091
26849,SIDM00833,SCH772984,Navitoclax,Large Intestine,1.0,2.6166775,0.18238978,3.448995419629638,0.18110854254576694
26423,SIDM00629,Vorinostat,Cisplatin,Breast,1.0,2.2404158,0.14105015,-0.4201350064470904,-0.015983319149470872
9040,SIDM00782,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,-0.39480612,-0.034899693,-0.8911767311375658,-0.0443004793395503
18925,SIDM00272,Alpelisib,Bortezomib,Breast,0.0025,0.79210955,0.046470046,-0.26855881919312247,-0.022753644515873032
16042,SIDM00122,Uprosertib,MK-2206,Breast,0.25,-2.6299055,-0.17796975,-1.0371171274854503,-0.050975909444841254
4458,SIDM01042,Camptothecin,Olaparib,Breast,2.5,0.8601449,0.10150587,0.49818931224867613,0.02974698075701058
75506,SIDM00301,Sorafenib,Navitoclax,Pancreas,4.0,1.2898744,0.15615839,0.7553579616402099,0.06632872815476187
48582,SIDM00097,MK-1775,Temozolomide,Breast,30.0,-0.68626285,-0.048420496,-1.083132753215423,-0.0617955414741427
2780,SIDM00940,ZM447439,Taselisib,Breast,1.0,2.2395072,0.11017099,1.306964710873019,0.09076702167328031
58758,SIDM00148,Afatinib,Axitinib,Breast,4.0,0.43617946,0.030888928,1.0590571438902119,0.06920936870661372
46435,SIDM00933,Uprosertib,Luminespib,Breast,0.01,-0.97213507,-0.08603823,0.01769464488095239,-0.003960556085317445
23607,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,-0.29366332,-0.0321745,0.25405619079365066,0.0232049895763889
17167,SIDM00779,LGK974,SCH772984,Large Intestine,0.5,1.2702674,0.040862374,1.0421354436772468,0.04109915496693121
41725,SIDM00874,MK-2206,Linsitinib,Breast,2.5,1.3394196,0.12752186,0.006406068201058225,0.0112900013834656
74515,SIDM00132,MK-1775,LGK974,Pancreas,2.5,-1.4809319,-0.10537567,-1.1847680477910045,-0.06808424586507944
56578,SIDM00837,Afatinib,Palbociclib,Large Intestine,1.0,-1.114686,-0.05189303,-0.26145612865873,-0.021814447456217
6557,SIDM00531,Palbociclib,Oxaliplatin,Pancreas,2.5,-1.4025568,-0.05491535,-0.7584820870899465,-0.02430382497354496
47712,SIDM00677,MK-1775,BMS-754807,Large Intestine,0.5,-1.3755368,-0.03971044,-1.6317590506481439,-0.06498820454259276
45161,SIDM00487,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-1.2820852,-0.079941764,1.0842259518121704,0.061056422197354486
53592,SIDM01188,Oxaliplatin,MK-2206,Pancreas,1.25,-2.9466696,-0.054834835,-1.5855730764682519,-0.04455539839285735
11611,SIDM01136,Palbociclib,Olaparib,Pancreas,10.0,-1.6977532,-0.037819106,-0.662924070970899,-0.02233133630605819
56914,SIDM01135,MK-2206,Gemcitabine,Pancreas,0.01,-0.600265,-0.040057145,0.3708746916666659,0.032604473791534416
69981,SIDM01056,Navitoclax,5-Fluorouracil,Breast,2.5,0.9760158,0.06839111,0.744090267347884,0.044183968195238045
24039,SIDM00529,Dabrafenib,MK-1775,Breast,2.5,2.1105025,0.022920465,0.921542550330689,0.032277095818029046
21396,SIDM01135,OSI-027,Crizotinib,Pancreas,4.0,-2.4708571,-0.10576756,-0.34116954617724826,-0.019352678926587243
7199,SIDM01135,Linsitinib,Sorafenib,Pancreas,5.0,1.9784392,0.11748528,1.04671444259259,0.055153832052910086
48298,SIDM00130,Erlotinib,Cisplatin,Pancreas,8.0,1.2153121,0.09163893,0.21194468802910058,0.014603038122089962
74423,SIDM01137,Dasatinib,Paclitaxel,Pancreas,0.025,-5.0737786,-0.23295768,-1.7920333156084727,-0.0783082127772483
9718,SIDM01233,SCH772984,SB505124,Large Intestine,2.5,1.5956415,0.02758712,1.8770404882407463,0.06435514105502678
71226,SIDM00837,Dabrafenib,Palbociclib,Large Intestine,1.0,-0.29857823,-0.005575237,0.4959748080829379,0.019128421041581946
65517,SIDM01186,Ribociclib,Lapatinib,Breast,0.625,-0.7769554,-0.011155863,0.28501971244708996,0.02920281246097888
41244,SIDM00629,OSI-027,PD173074,Breast,2.5,5.2633295,0.3463091,0.10854956697751302,0.0157274797343915
28736,SIDM00097,Uprosertib,OSI-027,Breast,0.25,-3.231199,-0.1680209,-1.6891260021164052,-0.07856488236243382
69041,SIDM00899,MK-1775,Ruxolitinib,Pancreas,10.0,-2.5521722,-0.09738647,-1.6263989795833358,-0.06367691508531745
37830,SIDM00148,Temozolomide,Linsitinib,Breast,2.5,0.70800996,0.0182487,1.1365610887500024,0.05995715254325399
11651,SIDM00630,Linsitinib,Axitinib,Breast,1.0,-1.3179022,-0.034138236,0.4057135433611119,0.03370721300132279
70395,SIDM00673,Palbociclib,Vorinostat,Breast,0.5,0.9353969,0.05481706,0.3891853415740739,0.02392519673386245
30863,SIDM00866,PF-4708671,Docetaxel,Breast,0.001,-1.4806365,-0.06796322,-1.07739334377672,-0.055758529768386356
