Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
27382,SIDM00411,AZD7762,Ruxolitinib,Pancreas,10.0,-2.5187802,-0.07507718,-0.11682850709777777,0.005952261473333329
23791,SIDM00097,MK-2206,Temozolomide,Breast,30.0,1.5654334,0.11512396,-1.896919776179674,-0.10129631987456666
22598,SIDM00933,Alisertib,Gemcitabine,Breast,0.1,-0.8328941,-0.028463444,-0.36209210497076033,-0.013101232127556586
25601,SIDM00776,MK-2206,MK-1775,Large Intestine,0.25,0.59154075,0.04478374,0.481380996220001,0.05435533792500003
6728,SIDM00776,SB505124,AZD4547,Large Intestine,2.5,-0.6028171,-0.046908848,-0.6679314443216008,-0.038465750317861494
24672,SIDM00885,Cisplatin,Vorinostat,Breast,2.0,0.49285132,0.012394077,1.081427325084467,0.051748775607037896
22551,SIDM01135,LGK974,Lapatinib,Pancreas,10.0,7.311344,0.13850507,2.010259280393,0.05097322559960018
4870,SIDM00122,Camptothecin,Temozolomide,Breast,30.0,-0.5977276,-0.05545643,-1.2858001569079964,-0.09382198091736696
42327,SIDM00314,SCH772984,Vorinostat,Breast,2.0,-1.015303,-0.049271274,-1.370980570149669,-0.05292835219283361
75092,SIDM00541,SB216763,Oxaliplatin,Large Intestine,5.0,1.8561413,0.051972087,0.41460468744600143,0.02660848200820019
36771,SIDM00783,AZD4547,SCH772984,Large Intestine,0.5,2.2893872,0.14262225,1.0543303078700001,0.08299341468400001
62085,SIDM00940,Venetoclax,PD173074,Breast,10.0,-1.3183279,-0.035722755,-0.9515990073058338,-0.01745222935074997
47340,SIDM00146,Alpelisib,Lapatinib,Breast,2.5,0.6703617,0.039462313,0.26681100765499977,0.017699597612425004
77372,SIDM00049,Linsitinib,Crizotinib,Large Intestine,2.5,-1.5878681,-0.09171505,0.8161583464299971,0.04879285711059986
25516,SIDM00533,Olaparib,Trametinib,Pancreas,0.25,1.7139883,0.03642051,0.729411010349999,0.028204754145100097
67270,SIDM00885,Palbociclib,Bortezomib,Breast,0.000625,-1.0546694,-0.037750326,-0.08083959721705303,0.004450317937355567
17231,SIDM00681,LGK974,Linsitinib,Large Intestine,10.0,2.614426,0.08304373,1.0541157353679942,0.05648036810529985
