Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23474,SIDM00498,AZD7762,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.50644386,-0.036852103,-0.47894344318000004,-0.016077552880000002
54579,SIDM01037,ZM447439,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.5843483,0.07323307,0.22051533221999997,0.020117690636
38565,SIDM00541,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,3.5357976,0.10484014,2.2009157424000008,0.068165984396
48058,SIDM00681,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,1.4014654,0.03246656,1.5070635949999993,0.07032847447000001
51258,SIDM00193,Afatinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.137061,0.17497617,0.9369227881100002,0.06872267205900004
46665,SIDM00533,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.378752,0.066741325,-0.5313320861999994,-0.015816178749999986
74908,SIDM00272,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,2.0925477,0.067177676,1.7984939308,0.06525566400099998
66319,SIDM01138,Olaparib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.9381406,-0.09164587,0.20015986380000006,0.009452511620000001
40800,SIDM00097,AZD8055,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.73647994,-0.05441006,-1.0488406592000001,-0.05422481868999998
14288,SIDM01233,BMS-754807,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-3.5187402,-0.19262826,-1.2625708806999998,-0.07020724754000003
77161,SIDM01037,BI-2536,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,0.225028,0.002900444,-0.5850717547999998,0.014444389441000006
17495,SIDM00834,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-2.6522787,-0.103663325,-1.7104361619000006,-0.08285084592
57461,SIDM00950,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-0.6472087,-0.01758346,-0.24650075100000005,0.0054608921300000005
