Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
11957,SIDM00571,Trametinib,MK-2206,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8656211,0.14138377,1.4064654835333394,0.0986615339095336
99475,SIDM00866,MK-1775,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.4625334,-0.035894234,-0.5370675366873429,-0.030489341805166527
6715,SIDM00148,PD173074,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.3941858,0.037848715,0.9722189808510017,0.04125777792300655
75610,SIDM00874,Paclitaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-3.5967567,-0.20061593,-4.192345664986733,-0.2464267120079975
98775,SIDM00898,AZD6482,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,0.878691,0.07473208,-0.6256926586279998,-0.03836517584673337
25880,SIDM00866,Palbociclib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,-0.3605643,-0.008757112,0.5549894780259919,0.0263938695913999
104046,SIDM00882,Doramapimod,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.2786412,0.12981544,2.218312929781654,0.10607003816786732
49918,SIDM00774,KU-55933,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.7643601,-0.04072558,0.624478909990009,0.0436714246389666
51706,SIDM01042,Pictilisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.09524221,-0.007002937,-0.12262367812666615,-0.005739592952666729
22681,SIDM00879,Pictilisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.4391018,-0.066348664,-0.5036345519800006,-0.029521160816066653
30400,SIDM00241,KU-55933,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-2.4998076,-0.09990235,-0.9218880727376795,-0.05057512221040004
62400,SIDM01137,OSI-027,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.6255924,0.10807318,0.18797214824333328,0.016600781641000022
23182,SIDM00877,Sorafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.077118,-0.06615279,-0.5319081379200029,-0.028204030180600092
12106,SIDM00332,Nilotinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5419169,0.022746578,0.18192494880558277,0.027275448907790666
88150,SIDM00789,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.179632,-0.10888257,-0.6384682639033401,-0.03504681835362632
73416,SIDM01139,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-0.79064614,-0.046870325,-0.4118571876199975,-0.011877215912326688
68020,SIDM00874,AZD7762,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.9458303,-0.12172441,1.3616661895066602,0.11582218523733394
259,SIDM01042,BI-2536,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5775542,-0.013824814,-0.9260129107664963,-0.003071534697176698
82240,SIDM00562,AZD8055,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,1.5976254,0.020666907,0.3213568464000008,0.031138068876033452
56347,SIDM00660,MK-1775,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,0.5920227,0.023375472,0.08490368946466693,0.01011526923219992
43250,SIDM00832,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,81.0,-3.3173625,-0.21192029,-1.508098482829992,-0.06301414534786565
68078,SIDM01188,Crizotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-0.6430006,-0.020804595,-0.2957979478076663,0.0010197906942000072
35911,SIDM00241,Palbociclib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,0.84269893,0.05745812,-0.23413491818833249,-0.008123020935233375
76657,SIDM00893,PF-4708671,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.94146323,-0.073329516,-1.2979321292509756,-0.0734767689714004
53240,SIDM00898,Wee1 Inhibitor,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.9608057,0.19516,0.7965059536133348,0.06658131424623337
13143,SIDM00774,Paclitaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.5038835,0.070091926,0.16540850359426754,0.015520457436766527
35235,SIDM00950,OSI-027,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.4520788,0.08794505,0.5293467421699986,0.046659752468237246
69747,SIDM00884,AZD8055,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-0.5243141,-0.047442585,-0.8551696201573342,-0.0603224874143663
60126,SIDM00841,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,1.6972342,0.025784096,2.7887443504766942,0.08680577696246695
78792,SIDM00933,Afatinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,45.0,-0.068910696,-0.0062757274,0.13454295552633377,0.017984129061233388
14369,SIDM00878,KU-55933,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.8682128,-0.025115717,0.39313753684000124,0.02654155667665996
42239,SIDM00583,Gemcitabine,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7711841,0.17535472,-0.40376481128033104,-0.006824338555566664
98972,SIDM00789,AZD7762,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.89408976,-0.1000077,-1.0906229220186718,-0.07843277739093359
33911,SIDM00118,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.17285791,-0.009557278,0.011423262812666646,0.0024426863739999798
55649,SIDM00272,Taselisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-3.384751,-0.14254831,-1.0261341170299882,-0.05747465865416649
40605,SIDM01002,Axitinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.1397582,-0.025668683,-0.9666752022999991,-0.01890935921256642
5305,SIDM00837,Oxaliplatin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,4.091489,0.18816847,1.7784337912450074,0.08626678723458737
52700,SIDM00630,GSK269962A,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.1351509,0.116913445,0.31030593927666505,0.02877362743103318
49319,SIDM00893,Lapatinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.326366,-0.029827751,-0.1566224445266673,-0.014036873085099901
91412,SIDM00898,Dabrafenib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.3241273,-0.042760976,-0.03202183848999989,0.004265776250500054
30502,SIDM00954,Bortezomib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-0.46064088,-0.027331429,-0.32621446060233517,-0.015013424251723386
52104,SIDM00957,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.30340114,0.009030223,-0.06810340294166661,0.001780735158266658
4287,SIDM00332,ZM447439,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.635624,-0.10030749,-0.8760813828318291,-0.055990410164016395
24732,SIDM00885,Olaparib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,3.1148932,0.13489254,-0.7069124984753267,-0.012820044274533253
62609,SIDM00928,OSI-027,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-1.4078134,-0.13054891,-0.6702751836321685,-0.04711863064569825
58194,SIDM00670,Taselisib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.3064533,-0.10877546,-0.6774521705966698,-0.04922061794049941
60466,SIDM00920,RO-3306,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.3847721,0.14063722,0.12832935222666605,0.014736234982233294
106228,SIDM01233,Nutlin-3a (-),AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.0412362,-0.035256986,1.3180655481966683,0.049383527105633214
52232,SIDM00832,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-2.4276323,-0.12356542,-2.202872847616994,-0.10835614603040038
105949,SIDM00866,Axitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.39749604,-0.009240355,-0.5363901405555582,-0.01372017872101102
26792,SIDM00789,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0789385,0.10636556,1.0095508467233336,0.0829025063194679
34663,SIDM00633,Uprosertib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.6738869,-0.045683824,0.00523330359688894,0.006229421037444436
5887,SIDM00332,Nilotinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.3771267,-0.029189799,0.19719499294733306,0.02787610703136663
47821,SIDM00488,Oxaliplatin,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8704766,-0.01330589,-0.3893975982933328,-0.006437053984800011
5299,SIDM00097,PF-4708671,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3772904,-0.04650283,-0.4885802405349061,-0.013707527493289925
29857,SIDM00963,Uprosertib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.62116003,-0.04649677,-0.9791576723600005,-0.054717426398499726
16513,SIDM00837,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,2.4121993,0.14529712,0.014862676753333318,-0.0025853363730333387
84882,SIDM00893,Docetaxel,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1371117,-0.09685561,-1.051903085854668,-0.08062986191006556
67756,SIDM00779,MK-2206,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.47047752,-0.030823054,-0.8814404362986676,-0.060525497655300096
57160,SIDM01197,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.844312,0.03347111,0.9504066020686677,0.03163305706620006
24138,SIDM00884,Sorafenib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.2493384,-0.10702516,-0.9438477585700039,-0.06878711766126694
49544,SIDM00898,Olaparib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.6107242,-0.06151492,-1.4454738811966508,-0.05253511717789968
53062,SIDM00837,Afatinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,82.0,-1.055586,-0.069059186,-0.8305086227133349,-0.037918079573665865
52309,SIDM00933,Linsitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-1.7488635,-0.0779646,-0.4673299053456683,-0.013371257541466628
3131,SIDM00411,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,1.4931017,0.06260702,1.463776437761327,0.07697484248303356
29720,SIDM00332,Taselisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1685846,-0.115015894,-0.29142096568832787,-0.01855120731546676
