Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30655,SIDM00866,PF-4708671,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-1.4806365,-0.06796322,-1.1006506364190247,-0.05287691900235418
98247,SIDM01188,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-5.024345,-0.16954431,-3.5887459563645554,-0.12442489407751367
11436,SIDM00241,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.43804792,-0.034785315,0.03307655148570627,0.013042793270494818
21547,SIDM00097,Linsitinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5686331,-0.06478372,-1.6420576191679037,-0.0696493703662954
65625,SIDM00866,Doramapimod,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.1001095,0.029274514,0.8402093097607488,0.027846084970211866
25773,SIDM00842,MK-2206,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.6728638,-0.05286949,0.027832018687716776,0.0054667922759782045
100921,SIDM00833,5-Fluorouracil,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-1.22586,-0.09132057,-1.4823058439554229,-0.0887730285322539
5655,SIDM01090,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-2.8276222,-0.11050363,0.6867740306619898,0.02671076271958056
62392,SIDM00505,LGK974,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.47939,-0.03773472,-0.41562528973765844,-0.011135772542076984
92115,SIDM00630,Taselisib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.230577,-0.1355747,-0.8738348980066978,-0.05565618968692538
68620,SIDM00892,Nilotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-5.2277675,-0.21987766,-2.34982523528549,-0.12143062247304136
47168,SIDM00971,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.27830014,0.0080569405,0.09402530707661341,0.0102852651604815
