Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35873,SIDM00870,Vorinostat,PD173074,Breast,10.0,-0.2342307,-0.026652502,0.692397866006905,0.02744634802317602
12476,SIDM00487,AZD7762,Sapitinib,Large Intestine,0.5,0.4062512,0.013372103,0.677707784501102,0.03193327926138277
17834,SIDM00882,Navitoclax,Bortezomib,Breast,0.0025,1.2529395,0.07361522,0.6947040010589141,0.025677754986188586
3470,SIDM00885,Doramapimod,Pictilisib,Breast,0.5,-1.2631319,-0.06259279,0.9893639967207342,0.05819278018003862
46659,SIDM00884,AZD8055,Trametinib,Breast,0.01,-1.033193,-0.08934028,-0.5359356461305465,-0.03665985343995608
38632,SIDM00528,Venetoclax,Docetaxel,Breast,0.001,-2.595372,-0.09647235,-0.37192219647231756,-0.01797656254843289
27633,SIDM00934,Irinotecan,Navitoclax,Pancreas,1.0,4.0905175,0.2862274,1.7849318700153516,0.10847868975739818
18269,SIDM00950,Irinotecan,Paclitaxel,Pancreas,0.0025,-2.119093,-0.07117834,0.5425524693039769,0.03872963422939184
60011,SIDM00882,AZD7762,Olaparib,Breast,2.5,-1.4678545,-0.030979492,-0.3642002066471575,-0.016191589640595958
16260,SIDM00135,Paclitaxel,Nutlin-3a (-),Breast,10.0,0.41864914,0.012136351,-0.5959856171783375,-0.044596527916509
62741,SIDM00582,Dactolisib,Taselisib,Pancreas,0.5,1.7197691,0.09986448,0.2446874729168232,0.007236869239962938
10383,SIDM00469,LGK974,Linsitinib,Pancreas,2.5,-1.8641776,-0.13851993,0.4047111733543423,0.0402534502182435
11445,SIDM00933,Sorafenib,MK-1775,Breast,2.5,0.8385135,0.014522779,0.25107001801647494,0.02975739822316404
50361,SIDM00529,SB216763,Vorinostat,Breast,2.0,-1.0189184,-0.017170532,0.7104716611090163,0.03359053184678373
7940,SIDM00582,Oxaliplatin,Ruxolitinib,Pancreas,10.0,1.7480228,0.05371003,-1.1926282425424848,-0.07418641489683704
46511,SIDM00332,PF-4708671,Palbociclib,Breast,1.0,2.328481,0.083226,-0.5389934160865559,-0.03750282296021986
71953,SIDM00301,Taselisib,Sorafenib,Pancreas,1.25,1.4457593,0.19235341,-0.12326134416591067,-0.014758618482909252
7939,SIDM00135,GSK269962A,Bortezomib,Breast,0.0025,1.5610801,0.09181402,0.2451536631970166,0.015674494210392777
61872,SIDM00898,Navitoclax,Crizotinib,Breast,0.625,-0.9392965,-0.09739499,-0.009470303919402567,-0.008171833169141926
35538,SIDM00680,MK-2206,Sapitinib,Large Intestine,0.5,3.4510598,0.24457093,1.1568342605591369,0.07073676028080102
66267,SIDM00455,Olaparib,Trametinib,Pancreas,0.25,2.4617794,0.061877973,0.4608979737925051,0.0332452154033238
30704,SIDM00954,Paclitaxel,Lapatinib,Breast,2.5,-0.12094649,-0.008249944,-0.8178259788475819,-0.06263380224884299
21940,SIDM00660,SCH772984,5-Fluorouracil,Large Intestine,10.0,-0.4402252,-0.021001091,0.5630532209756747,0.03742668650246518
1285,SIDM00272,SCH772984,Cisplatin,Breast,1.0,-2.9869573,-0.1908597,-0.9599769532985616,-0.05333277891713381
22515,SIDM00628,Palbociclib,Crizotinib,Breast,2.5,4.226907,0.20771219,-0.933477757778659,-0.044984667219451116
40950,SIDM00571,Galunisertib,SCH772984,Pancreas,1.0,-0.4024504,-0.008480829,0.7205459374131331,0.03210423843910688
44504,SIDM00332,Alpelisib,MK-1775,Breast,2.5,1.5276861,0.050892532,0.4014676201048419,0.027216922564084693
16567,SIDM00571,Galunisertib,Linsitinib,Pancreas,2.5,-0.2977909,-0.005937601,0.7743421009276266,0.04097220830519731
40012,SIDM00135,ZM447439,MK-2206,Breast,1.0,1.6180382,0.102638334,1.1624020810364402,0.07259165339802374
51472,SIDM00837,Trametinib,BMS-754807,Large Intestine,0.05,4.6156225,0.096692674,-0.1140329035435389,-0.009207159213495734
40776,SIDM00940,KU-55933,Trametinib,Breast,0.1,1.1173663,0.035141774,-0.12237437031920112,0.02099579810530186
872,SIDM00630,PD173074,MK-2206,Breast,1.0,2.9093688,0.10278067,0.20431071373334211,0.029907213061562216
35981,SIDM00122,Doramapimod,5-Fluorouracil,Breast,2.5,-0.7626381,-0.03648746,-0.1926791093784454,-0.026354302372616784
15173,SIDM00675,Lapatinib,Navitoclax,Breast,0.625,1.9741833,0.15681227,2.0346667278915302,0.11048055009520082
51073,SIDM00529,SCH772984,Axitinib,Breast,4.0,2.2281332,0.14511013,-0.5718511395346764,-0.02278292886155682
52645,SIDM00529,Uprosertib,Nutlin-3a (-),Breast,10.0,-2.0685482,-0.0904291,-0.26037929955328304,-0.0026183898961847363
18946,SIDM00571,Paclitaxel,Palbociclib,Pancreas,2.0,-5.1587214,-0.39991763,-1.6960863908304364,-0.10173475561609077
80151,SIDM00954,Tozasertib,Taselisib,Breast,1.0,0.9936752,0.06297035,-0.09857708509562768,-0.008786487423706142
34967,SIDM00776,Navitoclax,5-Fluorouracil,Large Intestine,2.5,-0.26402497,-0.018621232,0.20258070552094923,0.006355847641941394
40323,SIDM00875,Pictilisib,Temozolomide,Breast,7.5,-0.58473957,-0.065810494,-0.5264178520494349,-0.028080521176816867
25591,SIDM00455,Erlotinib,OSI-027,Pancreas,4.0,2.027672,0.041458707,1.055147166124187,0.06466571298840348
74412,SIDM00527,Afatinib,Olaparib,Large Intestine,2.5,-0.2505218,-0.02570323,-0.5272226367086581,-0.032820108046877704
70699,SIDM00272,Wee1 Inhibitor,Crizotinib,Breast,0.625,-0.019621875,-0.0020040434,-1.0019094600726939,-0.05991226581412015
4603,SIDM00505,Trametinib,Dactolisib,Pancreas,0.0125,1.1756345,0.09829591,0.47233792123251617,0.030418698368046268
7140,SIDM00882,Dabrafenib,Bortezomib,Breast,0.0025,1.7588515,0.034157727,-0.025304281390172767,-0.00917759035198205
80029,SIDM00314,KU-55933,Olaparib,Breast,10.0,-1.5077617,-0.06323602,-1.593883924392741,-0.05824978265201833
51291,SIDM00839,Sapitinib,LGK974,Large Intestine,2.5,-1.5856785,-0.16241108,-0.3684904752162053,-0.02278010239252578
50345,SIDM01037,Doramapimod,Bortezomib,Breast,0.0025,-0.7336702,-0.03469144,1.1326795814283621,0.05669609455796669
41947,SIDM00582,LGK974,Oxaliplatin,Pancreas,10.0,-3.0373676,-0.07569193,-0.9913461875729404,-0.05312168056257338
67184,SIDM00885,Luminespib,PD173074,Breast,2.5,1.671955,0.056683015,-0.49674084150821435,-0.02278788578846373
72208,SIDM00630,Vorinostat,Gemcitabine,Breast,0.01,-0.5305476,-0.056971524,-0.6525136775171863,-0.03635800992529186
54483,SIDM01137,MK-2206,Erlotinib,Pancreas,10.0,1.1455208,0.040657084,-0.07460845660592419,0.019216998112953215
72011,SIDM00146,Vorinostat,Crizotinib,Breast,2.5,1.1972425,0.092291094,-0.27857305915103864,-0.019507594819291506
30220,SIDM00782,MK-1775,AZD7762,Large Intestine,0.25,2.2969933,0.08520284,-0.06131292493127838,-8.55244043056827e-05
72595,SIDM00272,Olaparib,Axitinib,Breast,4.0,1.2868304,0.049167547,-0.17933119224114136,-0.008461682778321471
71395,SIDM00954,PF-4708671,MK-1775,Breast,2.5,1.971525,0.07594956,-0.5201376687162937,-0.023739505091063255
44871,SIDM00940,SB216763,Olaparib,Breast,10.0,-1.309749,-0.03552172,0.5820819896366667,0.02820192405726049
59737,SIDM01135,MK-2206,Navitoclax,Pancreas,4.0,2.598359,0.1120873,1.8243965167458684,0.10716119275207862
16618,SIDM00832,Oxaliplatin,AZD7762,Large Intestine,0.25,-1.8564897,-0.1259721,-1.3606582374342204,-0.06936654446533158
65931,SIDM01001,Docetaxel,Bortezomib,Breast,0.0025,-0.94424146,-0.030841418,-0.4126985163777555,-0.035420632745231995
68902,SIDM00528,Nutlin-3a (-),Axitinib,Breast,4.0,0.0965942,0.0022360447,0.3743895692261461,0.007384464346697213
40945,SIDM00301,Dasatinib,SCH772984,Pancreas,4.0,4.449431,0.41778824,1.6909441442315882,0.08750159748494588
49260,SIDM00954,Gemcitabine,Luminespib,Breast,0.01,0.89386964,0.07235214,-1.095395098968925,-0.07029729861634282
27347,SIDM01135,Trametinib,Taselisib,Pancreas,0.5,3.1958606,0.12641755,-0.019244093718165933,0.003168836770254972
63344,SIDM00920,Taselisib,Linsitinib,Breast,2.5,-0.3494847,-0.035673678,-0.10468456704685619,0.0013573834815631056
71946,SIDM00884,Ribociclib,Linsitinib,Breast,10.0,1.3171632,0.075527206,-0.8890521398560145,-0.020087492228017097
77490,SIDM01165,AZD7762,SCH772984,Pancreas,1.0,-1.0818846,-0.06747362,0.4120388455827614,0.039449100155709696
29565,SIDM01165,OSI-027,Sorafenib,Pancreas,5.0,-2.2646616,-0.08968774,-0.23047969313518085,-0.007664154946228199
60404,SIDM00146,Ribociclib,Trametinib,Breast,0.01,3.0618849,0.20946935,-0.26840735579667824,0.007965760689383948
24049,SIDM01135,Oxaliplatin,Galunisertib,Pancreas,10.0,-2.2181926,-0.08439705,-3.3878442832358733,-0.18289870926392576
21010,SIDM01090,Sapitinib,5-Fluorouracil,Large Intestine,2.5,5.8136334,0.18159564,0.5129595297849355,0.009801852963564672
25013,SIDM00148,Uprosertib,Cisplatin,Breast,1.0,0.34927368,0.031697195,-0.4978933481626024,-0.02185451728586075
56889,SIDM00833,Palbociclib,SCH772984,Large Intestine,0.05,3.415314,0.14450723,0.8924839604022474,0.05199477117292446
