Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
81264,SIDM00885,Bortezomib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-0.42855245,-0.028865708,-0.8242656359006876,-0.04204275806948732
39970,SIDM00583,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5528103,-0.06745088,-0.4933428758585402,0.011807324644728286
99854,SIDM01139,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,-0.45810875,-0.030429272,0.06876599920395438,0.008799633920313323
44014,SIDM01233,5-Fluorouracil,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,72.0,-1.5532166,-0.050302822,-0.19177378966138917,-0.007482826494442817
9060,SIDM00531,LGK974,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.615763,-0.04916287,-0.8150145937251204,-0.0015796401219898698
45317,SIDM00670,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,0.5779916,0.03338759,-0.12437655638057422,-0.02141744163639166
89064,SIDM00879,Afatinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.59065956,0.051525462,1.4395602946303756,0.03416370204476462
96006,SIDM00774,JQ1,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.769154,-0.12067299,0.24997282320822067,0.015747481091839564
43483,SIDM00670,Palbociclib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.2049112,-0.15910488,-0.6252532349740625,-0.026590893287461805
43324,SIDM01197,Afatinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.724066,-0.05247574,0.1786323433247311,0.019506326578778245
101463,SIDM01186,Alisertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.14136046,-0.004191023,0.30595387102267346,0.003985549018832511
97256,SIDM00938,Afatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.37810302,0.034691196,1.2620587360420223,0.06161206995865736
54977,SIDM00097,JQ1,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0189569,0.06136521,-0.021012164757132162,0.014540103480583304
47802,SIDM01186,Axitinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1048305,-0.024719058,0.8215562198223425,0.05336499930056471
98487,SIDM00877,Luminespib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0827664,0.09769441,-0.14670107285933404,-0.014333785398782863
67813,SIDM00411,LGK974,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.8260791,-0.06155706,-1.1556108273074677,-0.061575081308530545
61672,SIDM00882,ZM447439,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.39249036,-0.020902224,0.9529908837022922,0.06460036361686314
27547,SIDM00899,Gemcitabine,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.7293293,0.06824659,2.020152736786934,0.09539284610643196
104863,SIDM00940,BI-2536,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.7913172,-0.06348382,0.12042286732457952,0.009650378588116171
56250,SIDM00527,Navitoclax,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.22728398,-0.019568043,0.8671192902846643,0.014199322699632588
15660,SIDM00631,KU-55933,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,43.0,-2.0904975,-0.051583927,-1.6015679317208826,-0.0667320240043064
54133,SIDM00469,Dactolisib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.7450771,0.19148354,-0.5978299637410984,-0.012681601487128265
93819,SIDM00898,Bortezomib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.2820382,-0.058791082,0.05693745028078237,0.003611194673592219
95945,SIDM01037,Uprosertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.1744064,0.09196942,1.1779714476282734,0.08835656819554062
66974,SIDM01139,Dasatinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,4.554349,0.25865346,0.7252355805928695,0.0332500555652394
49168,SIDM01139,Trametinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.8820935,0.09879691,-0.5370745064700646,-0.03745660215698462
23464,SIDM00053,Trametinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7034386,0.1129413,-1.184831972296406,-0.034743910828217296
90091,SIDM00453,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.4874098,0.21592656,0.859288872928456,0.05979569352042522
7602,SIDM00673,Doramapimod,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.021569,0.022032874,2.6359898025799495,0.09680053601751729
79486,SIDM00774,NU7441,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,0.5462039,0.03335643,1.0100587199984814,0.05746387830700129
14318,SIDM00562,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,-0.091334395,-0.0057174247,-0.0014670567296599657,-0.024201074524664485
46622,SIDM00118,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,4.364214,0.075678565,1.146006517965394,0.03248580668471693
80131,SIDM00938,Entinostat,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-0.84676945,-0.07224414,-0.21738516674135228,-0.03259655802122486
82518,SIDM00874,ZM447439,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.8362793,0.15653716,0.14902508469482761,0.007345418420316527
78207,SIDM00628,Nilotinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,0.6898407,0.06693843,0.17936046097306374,0.013719748266066
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.8712573,-0.07515521,0.0917605886666581,0.026185842671350566
49406,SIDM00541,MK-1775,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1881797,-0.103153795,-1.59139091823622,-0.07186462555593322
89028,SIDM00675,AZD7762,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6606765,-0.1039756,-0.9530385151683702,-0.06633518616184346
43148,SIDM00241,Sorafenib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-0.13415854,-0.0076475106,-0.07623195557565013,-0.029288358217354312
7770,SIDM01138,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.3096886,-0.2606021,-1.9694669816589834,-0.11752347181786994
95169,SIDM00839,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-1.9531724,-0.06293604,0.1457957463423491,0.022169562316424942
9276,SIDM00660,MK-2206,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,2.6687305,0.14287938,2.631534728270153,0.17254061933246645
27056,SIDM00469,Lapatinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.049301,0.028668242,2.3965312290496623,0.138500184766806
