Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00675,Nilotinib,Olaparib,Breast,2.5,0.25818563,0.015122943,-0.4285706861653447,-0.023869061249894297
SIDM01042,Axitinib,Pictilisib,Breast,0.5,-1.5812391,-0.108485736,-0.10917794714686861,0.0048172062933985816
SIDM00841,SB216763,MK-2206,Large Intestine,10.0,3.0500653,0.09989234,1.6133641836216157,0.07163697836679735
SIDM00680,Vinorelbine,SB505124,Large Intestine,2.5,-0.712632,-0.05475798,-0.028897161464355774,-0.01286859117488857
SIDM00130,Taselisib,Sorafenib,Pancreas,1.25,0.8473074,0.09138034,0.0032597010385342112,0.004657117931191573
SIDM00885,Tozasertib,MK-2206,Breast,0.25,0.6999745,0.06399117,0.6468569472727459,0.049030886060471277
SIDM00630,Entinostat,Linsitinib,Breast,10.0,0.31567228,0.01734902,0.7213421942380305,0.04838301121103673
SIDM00148,MK-2206,5-Fluorouracil,Breast,10.0,1.2796997,0.102709435,-0.02538909755514064,0.009418072974376756
SIDM00837,Linsitinib,MK-1775,Large Intestine,1.0,1.1558703,0.049678043,0.6648481026235625,0.048631549810164314
SIDM00884,MK-2206,Palbociclib,Breast,1.0,-0.8671991,-0.07277582,-0.9972493017961165,-0.058685635826529664
SIDM00537,AZD4547,SB505124,Large Intestine,2.5,-0.5595564,-0.018148318,-0.06808539776351029,0.004558279925924084
SIDM00527,Olaparib,Vinorelbine,Large Intestine,0.0025,-0.963905,-0.034221694,-0.19533166075025035,-0.00903742323763356
SIDM00940,JQ1,Olaparib,Breast,2.5,-0.91645133,-0.02865648,0.3461194037098737,0.026258389661639958
SIDM00630,Tozasertib,MK-1775,Breast,2.5,1.6239381,0.061361276,0.0540455365175884,0.01627424790256542
SIDM00882,GSK269962A,PD173074,Breast,10.0,3.8879504,0.21948986,0.22886105998217068,0.022749255188721486
SIDM00885,GSK269962A,Lapatinib,Breast,2.5,0.23234744,0.015421463,0.7571278650084577,0.055600375128440974
SIDM00660,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,-0.41115335,-0.04529166,1.6544504831382796,0.09217433277160055
SIDM00122,PF-4708671,MK-1775,Breast,0.625,-1.2592477,-0.048474077,-0.39999379741502755,-0.01485504354445818
SIDM00630,Camptothecin,Nutlin-3a (-),Breast,2.5,2.8700671,0.11730207,0.2349680161154242,0.014746836881391567
SIDM00332,Crizotinib,AZD7762,Breast,0.0625,-1.1019872,-0.09108779,0.16064508798672233,0.012241170245492441
SIDM00148,ZM447439,Temozolomide,Breast,30.0,-1.2318517,-0.08184627,0.21412137004677023,0.016775045648925423
SIDM00136,MK-1775,Dabrafenib,Large Intestine,1.0,-4.7101517,-0.15921795,-1.0792219115886217,-0.06610814300221432
SIDM00132,Trametinib,Crizotinib,Pancreas,4.0,0.8105529,0.042084545,-0.6930363066647548,-0.030035626394539525
SIDM00272,BI-2536,Olaparib,Breast,2.5,-2.7728174,-0.19605482,-1.0833187481357098,-0.051940337474314896
SIDM00778,Taselisib,AZD8055,Large Intestine,0.5,-1.1576412,-0.035155956,-0.327065432727397,-0.009335164517933306
SIDM01056,Venetoclax,OSI-027,Breast,0.25,-0.8319585,-0.02106049,-0.08497391508799394,0.010234524183847493
SIDM00789,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-4.008211,-0.22503269,-0.7407822097207661,-0.024813733214745008
SIDM01001,Vorinostat,Lapatinib,Breast,0.625,-0.116043605,-0.0093202805,1.559998299017302,0.09401820907846839
SIDM00940,AZD7762,Olaparib,Breast,10.0,1.8914579,0.22126624,0.03755362869852579,0.014641809952621489
SIDM00898,PF-4708671,Sapitinib,Breast,0.5,3.325357,0.1419997,-0.1905082075190229,0.00093964923247527
SIDM01042,MK-2206,PD173074,Breast,2.5,0.025893567,0.00083360897,0.5184308244274438,0.040022042315665626
SIDM00881,SB216763,Nutlin-3a (-),Breast,2.5,-0.97118205,-0.027612701,0.6221416337691008,0.029303073247284775
SIDM00954,PD173074,Trametinib,Breast,0.1,1.8875737,0.13311167,-0.6273333383437132,-0.026639409933294434
SIDM01186,Lapatinib,PD173074,Breast,2.5,0.50520295,0.019718396,0.9424250167688153,0.05226451875443968
SIDM00130,Crizotinib,MK-1775,Pancreas,2.0,-2.5562258,-0.10170739,0.21584683461669066,0.03439002247208398
SIDM00529,SB216763,Crizotinib,Breast,0.625,-1.192291,-0.020852495,-0.4183147970063657,-0.022756901448700895
SIDM00954,Olaparib,Luminespib,Breast,0.0025,-2.2857158,-0.05266287,-0.6489493788763017,-0.03959251350308134
SIDM00097,MK-2206,Temozolomide,Breast,30.0,1.5654334,0.11512396,-0.7766703592122608,-0.024846484313587373
SIDM00933,NU7441,Navitoclax,Breast,2.5,2.4914467,0.20718537,2.1382692087705437,0.13648566488857164
SIDM00272,Trametinib,Olaparib,Breast,2.5,-1.4080117,-0.0887427,-0.652855163098156,-0.03544832912630537
SIDM00884,Navitoclax,PD173074,Breast,10.0,1.7594316,0.09214972,0.36495371100278906,0.012669482839918964
SIDM00146,MK-1775,Olaparib,Breast,2.5,-0.396666,-0.03458945,-0.6620565695617515,-0.042404096736922844
SIDM00469,Lapatinib,Ruxolitinib,Pancreas,10.0,1.4790002,0.06853713,0.4152119913529518,0.019954181766467405
SIDM00148,Afatinib,MK-1775,Breast,0.625,0.88405424,0.07860599,0.31526683564186603,0.030288711422924972
SIDM00681,Oxaliplatin,MK-1775,Large Intestine,1.0,-2.1912134,-0.115015894,-1.0026648049748068,-0.03898941042181269
SIDM00954,AZD6482,Trametinib,Breast,0.1,1.0945734,0.0743694,0.20964878484918428,1.6934208021183948e-05
SIDM01186,Sapitinib,AZD7762,Breast,0.25,-1.1070371,-0.11287566,1.01379501161735,0.05037906188131508
SIDM00789,Dabrafenib,Trametinib,Large Intestine,0.01,2.2408023,0.25936076,1.2448115112316764,0.076986155903191
SIDM00371,Taselisib,Oxaliplatin,Pancreas,2.5,-3.0420337,-0.12746511,-1.033631037609873,-0.02443115641389466
SIDM01233,Palbociclib,Vinorelbine,Large Intestine,0.0025,-0.17791373,-0.00365632,0.2230925667452248,0.013086281873555025
SIDM00498,Palbociclib,Trametinib,Large Intestine,0.01,1.4960961,0.0752849,-0.3165153383101088,-0.00938235026010359
SIDM01188,Oxaliplatin,Navitoclax,Pancreas,1.0,-3.1080132,-0.05080032,-0.8678797276658995,-0.0005127551185128479
SIDM00826,Oxaliplatin,SB505124,Large Intestine,2.5,0.7864873,0.049715105,-1.6731291655143223,-0.09174333725236808
SIDM01136,MK-1775,AZD7762,Pancreas,0.25,-1.2788283,-0.055204425,0.056557184280785495,0.006739004092344503
