Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
14711,SIDM00675,Nilotinib,Pictilisib,Breast,0.5,1.0042335,0.0581746,0.123999156,0.008202887
71589,SIDM00681,BMS-754807,Sapitinib,Large Intestine,0.5,2.058781,0.14935338,0.21390551,-0.011458418
36638,SIDM00677,Afatinib,Dabrafenib,Large Intestine,1.0,-1.505012,-0.11547666,-0.4116874,-0.023238152
29491,SIDM00834,MK-2206,BMS-754807,Large Intestine,0.5,3.313358,0.20198292,2.3616846,0.038142364
23910,SIDM00136,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.9341699,-0.044046197,-1.154622,-0.010817324
19640,SIDM01001,MK-1775,Taselisib,Breast,1.0,0.26748446,0.013389944,0.76308453,0.026063902
12833,SIDM00874,5-Fluorouracil,Temozolomide,Breast,30.0,-2.3350158,-0.10943896,-0.5122202,-0.032855265
57743,SIDM00136,Olaparib,AZD7762,Large Intestine,0.0625,5.895867,0.47314292,1.4423114,-0.0011943734
65281,SIDM00529,BI-2536,MK-2206,Breast,0.25,0.8578331,0.06662919,0.22556703,-0.0033296188
48563,SIDM00487,AZD4547,Palbociclib,Large Intestine,4.0,-1.9881799,-0.08447105,-0.6803973,-0.02845989
60101,SIDM00920,Entinostat,Taselisib,Breast,0.1,-0.36488903,-0.030086147,0.10723641,0.013102307
50281,SIDM00146,ZM447439,Bortezomib,Breast,0.000625,-1.1291643,-0.08289913,0.516882,0.009950447
58815,SIDM00630,Uprosertib,AZD7762,Breast,0.25,-0.18884888,-0.01364323,0.0056219543,0.0049230293
60105,SIDM00529,Lapatinib,Gemcitabine,Breast,0.1,-0.73492056,-0.023312235,-0.6143971,-0.01758077
37730,SIDM00940,PD173074,Linsitinib,Breast,2.5,0.6419423,0.063253455,0.15864296,0.04461862
47113,SIDM01136,Dasatinib,SCH772984,Pancreas,4.0,10.722812,0.3477119,4.5626698,0.06459909
72930,SIDM00314,Uprosertib,Palbociclib,Breast,4.0,1.5552689,0.10241175,-0.8654302,-0.044111807
53720,SIDM01136,SCH772984,Crizotinib,Pancreas,4.0,3.3276799,0.13688631,0.2770845,-0.010450109
72832,SIDM00664,Trametinib,Ruxolitinib,Pancreas,2.5,-1.3144715,-0.1084156,-1.0331516,-0.017278912
61150,SIDM00680,5-Fluorouracil,AZD7762,Large Intestine,0.25,2.048692,0.12990987,1.2817397,0.04281744
67212,SIDM00874,Temozolomide,Palbociclib,Breast,1.0,0.9529183,0.020503223,-0.13944301,-0.039738942
2619,SIDM00146,Taselisib,MK-2206,Breast,0.25,-3.1896293,-0.19559096,-0.7170444,0.016030086
4761,SIDM00541,Taselisib,MK-2206,Large Intestine,1.0,4.467753,0.12192917,-0.518388,0.004521915
22924,SIDM01197,SB216763,Afatinib,Large Intestine,0.25,-1.7438433,-0.07397003,-0.019173332,0.0021046572
12290,SIDM01037,Navitoclax,Pictilisib,Breast,0.5,1.2686684,0.08558916,1.4248852,0.066556916
70651,SIDM01186,5-Fluorouracil,Axitinib,Breast,1.0,0.4872213,0.025745196,0.056012735,-0.014292917
36419,SIDM00882,Trametinib,Taselisib,Breast,0.1,-1.940506,-0.042343695,0.79727006,0.007483725
3259,SIDM00957,Taselisib,AZD8055,Large Intestine,0.5,-1.4668099,-0.039840646,-0.8708325,0.0015634937
21774,SIDM00122,Pictilisib,Crizotinib,Breast,0.625,-2.1163106,-0.20513803,-1.1617396,-0.045914646
45672,SIDM00884,Dabrafenib,Axitinib,Breast,1.0,-0.92626673,-0.022775313,-0.0013114541,-0.02474302
69324,SIDM00866,BI-2536,Sapitinib,Breast,2.0,-0.43632653,-0.01998197,-1.0348928,-0.022365432
17187,SIDM00531,Galunisertib,Trametinib,Pancreas,1.0,-0.16232139,-0.0043588984,1.3653382,0.06445133
8403,SIDM00920,NU7441,Gemcitabine,Breast,0.01,-1.1190223,-0.10985607,-0.9041286,-0.041779097
71715,SIDM00534,Navitoclax,AZD7762,Large Intestine,0.25,0.09499488,0.00624084,1.0158823,0.06341417
8260,SIDM00571,LGK974,Gemcitabine,Pancreas,0.01,-3.0210083,-0.1167447,-1.7286015,-0.05141675
8262,SIDM00866,Gemcitabine,MK-2206,Breast,1.0,-1.2374924,-0.08855337,-0.59725815,-0.0023117631
28974,SIDM00681,MK-1775,Linsitinib,Large Intestine,1.0,0.86935085,0.04790808,-0.033290684,0.00073673576
41815,SIDM00934,Dactolisib,LGK974,Pancreas,2.5,0.84479755,0.047649372,-1.5497111,-0.030608756
70834,SIDM01139,Olaparib,Lapatinib,Pancreas,10.0,0.91670036,0.019979082,1.933325,0.04381223
46730,SIDM00537,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.5407487,-0.12631972,-0.8942514,-0.025808746
72599,SIDM00884,Sapitinib,Luminespib,Breast,0.0025,-1.9445949,-0.07176951,-0.2950516,-0.015547153
80593,SIDM00371,AZD7762,Crizotinib,Pancreas,1.0,1.4718133,0.16386689,-0.2833845,0.0048183952
32736,SIDM01042,Alisertib,Linsitinib,Breast,10.0,0.4710959,0.056545462,0.58249664,0.03159599
65096,SIDM01056,Sorafenib,AZD7762,Breast,0.0625,0.3431807,0.033177543,-0.45956233,-0.007490265
29065,SIDM00872,Ribociclib,Pictilisib,Breast,0.125,-1.4174093,-0.033981938,-0.40101793,0.004926302
69161,SIDM00301,LGK974,Olaparib,Pancreas,10.0,1.5437784,0.17593336,-0.9639083,-0.016642684
40883,SIDM00583,Irinotecan,Oxaliplatin,Pancreas,10.0,4.016118,0.13759351,0.89476866,-0.009873376
56780,SIDM00673,GSK269962A,Trametinib,Breast,0.01,-1.2574428,-0.08510915,-0.027358482,0.011641928
34621,SIDM00675,Linsitinib,Olaparib,Breast,2.5,0.87593293,0.07021112,-0.16554445,-0.0037597516
29088,SIDM00582,Sorafenib,AZD7762,Pancreas,0.25,-0.37037364,-0.025599778,0.14612499,0.010198703
24931,SIDM00875,Docetaxel,Taselisib,Breast,0.1,0.4193152,0.030967018,-0.4251417,-0.011816436
75652,SIDM00832,Vinorelbine,Taselisib,Large Intestine,1.0,-0.5227391,-0.014073744,-0.45696914,-0.0062142587
12133,SIDM00629,AZD6482,AZD7762,Breast,0.0625,-1.5761514,-0.10463835,-0.004221849,0.0020683743
11331,SIDM01037,Bortezomib,Taselisib,Breast,1.0,-1.3742275,-0.06831963,0.6536795,0.040177878
56305,SIDM00122,Camptothecin,Vorinostat,Breast,0.5,-0.95484674,-0.080272704,-0.38073796,-0.0027816936
80258,SIDM01001,SCH772984,Bortezomib,Breast,0.000625,-0.44967195,-7.480317e-05,0.18718925,0.029657895
75560,SIDM00832,AZD4547,Navitoclax,Large Intestine,0.1,-3.038117,-0.17301618,-0.508142,0.078208625
75068,SIDM00582,MK-2206,MK-1775,Pancreas,2.0,4.1341095,0.16536309,1.7377129,0.051828295
49909,SIDM00314,Venetoclax,Docetaxel,Breast,0.001,-1.7022951,-0.044656362,-0.6360096,-0.02945302
41779,SIDM00122,AZD6482,Sapitinib,Breast,0.5,-1.404147,-0.09943153,-0.29371235,0.0026379512
637,SIDM00874,Linsitinib,Palbociclib,Breast,4.0,-1.2868541,-0.04724485,0.15157902,-0.021162532
62588,SIDM00629,Taselisib,Trametinib,Breast,0.01,1.4945556,0.10007428,0.75552213,0.001791667
75351,SIDM00778,Navitoclax,Crizotinib,Large Intestine,2.5,2.0715883,0.11131136,1.1427455,0.023552889
59454,SIDM00359,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.0934186,0.0505416,1.6499448,-0.0027422116
12887,SIDM00933,OSI-027,Navitoclax,Breast,2.5,0.20933717,0.024420002,1.8138065,0.10023645
24332,SIDM00940,5-Fluorouracil,Bortezomib,Breast,0.0025,-0.91546077,-0.045286965,0.030313771,-0.007207115
55996,SIDM00630,BI-2536,OSI-027,Breast,1.0,2.8356514,0.22137149,0.03401255,-0.019935949
78914,SIDM00782,AZD7762,Taselisib,Large Intestine,1.0,-0.71386117,-0.038515944,0.5201803,0.029472804
67993,SIDM00136,Olaparib,Trametinib,Large Intestine,0.1,3.3903112,0.057784557,1.5527321,0.0038611097
21928,SIDM01197,Crizotinib,AZD8055,Large Intestine,0.125,-0.6609615,-0.026677845,-0.8401314,-0.0016794276
35837,SIDM00359,Navitoclax,SB505124,Large Intestine,0.625,-0.22842728,-0.016232548,0.005683955,0.028057389
11925,SIDM00505,Linsitinib,LGK974,Pancreas,10.0,2.281188,0.08388631,1.2152017,0.032583535
39515,SIDM00934,OSI-027,Lapatinib,Pancreas,10.0,-0.88347346,-0.054759577,0.29624608,0.030962609
68809,SIDM00371,Dactolisib,Ruxolitinib,Pancreas,2.5,-1.5595397,-0.13795933,-1.2186257,-0.011884088
12247,SIDM00122,GSK269962A,Trametinib,Breast,0.1,-1.2688287,-0.11714907,0.19127382,-0.0005703225
72183,SIDM00146,Olaparib,Navitoclax,Breast,0.625,4.6551147,0.336827,1.2784139,0.08483489
80767,SIDM00884,Uprosertib,Linsitinib,Breast,2.5,-0.60769033,-0.052402876,-0.25000194,-0.0020837479
77137,SIDM00832,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-3.054027,-0.18076992,-1.0721849,-0.009913695
1202,SIDM01056,Crizotinib,5-Fluorouracil,Breast,10.0,-2.3173428,-0.121024475,-1.0533298,-0.032698657
15619,SIDM00148,Axitinib,Luminespib,Breast,0.01,-0.9946703,-0.090499796,-0.95564973,-0.003741364
28340,SIDM00898,SB216763,Temozolomide,Breast,30.0,-1.5784454,-0.064281665,-0.1748447,-0.013211095
18166,SIDM00899,Dactolisib,Dasatinib,Pancreas,0.5,-3.415375,-0.114168026,-1.5530953,0.004237703
22129,SIDM00882,AZD7762,Temozolomide,Breast,30.0,-0.29302004,-0.0071965973,-0.6096391,-0.010411241
16047,SIDM00049,Sapitinib,SCH772984,Large Intestine,0.5,-1.3392782,-0.02370464,-0.2679399,0.04002522
41086,SIDM01056,Docetaxel,Temozolomide,Breast,7.5,-0.46166715,-0.038994938,-1.6756943,-0.075896844
77013,SIDM00675,Entinostat,Trametinib,Breast,0.1,-2.561845,-0.09486852,0.2696246,0.0088835005
63106,SIDM01186,NU7441,Nutlin-3a (-),Breast,10.0,1.790737,0.14503385,0.7755785,0.00978469
26311,SIDM01056,Pictilisib,Taselisib,Breast,1.0,-5.0455756,-0.21457715,-1.1744776,0.005780173
45214,SIDM00529,ZM447439,Navitoclax,Breast,2.5,1.3465201,0.117856026,1.5187155,0.07978913
47200,SIDM01056,Camptothecin,Vorinostat,Breast,2.0,0.24525037,0.006806844,1.0297831,0.0027412463
15408,SIDM00630,Vorinostat,Taselisib,Breast,1.0,1.5172734,0.15035741,0.61476046,0.014324312
55609,SIDM00660,Crizotinib,AZD8055,Large Intestine,0.5,0.23986582,0.012378069,0.81121016,0.07276891
76752,SIDM00583,LGK974,SCH772984,Pancreas,1.0,-2.8918107,-0.10754092,-0.55694497,0.03508759
21833,SIDM01135,LGK974,Navitoclax,Pancreas,4.0,1.7217278,0.034019135,2.0771222,0.069561414
47040,SIDM00359,Vinorelbine,Olaparib,Large Intestine,10.0,-1.6614875,-0.07534172,-0.05789751,-0.026584432
12989,SIDM00537,Olaparib,Vinorelbine,Large Intestine,0.01,2.6145031,0.032084983,1.2754368,0.012532316
59748,SIDM00122,Palbociclib,Cisplatin,Breast,1.0,-0.85494614,-0.0358956,-0.85998005,-0.039999336
14735,SIDM00884,Entinostat,Crizotinib,Breast,2.5,1.6956506,0.12296392,-1.0743284,-0.03826063
21863,SIDM00629,Lapatinib,OSI-027,Breast,0.25,-1.845035,-0.058013324,-0.057887856,0.009833974
77537,SIDM00301,LGK974,Paclitaxel,Pancreas,0.025,-1.9232146,-0.042612765,-0.6860068,0.0036367616
31587,SIDM00628,ZM447439,Pictilisib,Breast,0.5,0.26270667,0.020959206,0.41392487,0.021884639
74561,SIDM00455,Sorafenib,Olaparib,Pancreas,10.0,-1.6594967,-0.0917125,-0.7445362,-0.014965587
79589,SIDM00314,Trametinib,PD173074,Breast,10.0,-2.5251741,-0.11921595,-0.7143938,-0.020820707
27599,SIDM00332,Crizotinib,Linsitinib,Breast,10.0,0.8894472,0.07926746,0.4504981,0.034665488
13567,SIDM00872,5-Fluorouracil,Axitinib,Breast,4.0,-0.34665683,-0.016131328,-0.52921355,-0.016648611
77578,SIDM00118,Olaparib,Palbociclib,Large Intestine,1.0,-1.3417001,-0.05627436,0.23683596,-0.015640857
18982,SIDM00782,SCH772984,BMS-754807,Large Intestine,0.05,-1.7679996,-0.12126918,0.22344959,0.0028219724
37186,SIDM00629,Doramapimod,Pictilisib,Breast,0.5,2.1682503,0.06188214,1.2170234,0.018846657
57458,SIDM00541,Afatinib,Dabrafenib,Large Intestine,10.0,1.0610087,0.065385334,-0.31534743,-0.020884149
35570,SIDM00533,Navitoclax,Trametinib,Pancreas,1.0,0.75198483,0.03940111,1.4015534,0.053963874
28704,SIDM00148,Venetoclax,Temozolomide,Breast,30.0,-0.94168633,-0.034271795,1.0500672,0.010212751
