Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00940,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.500269,0.08450031,0.5858351,0.032838494
SIDM01186,PF-4708671,Navitoclax,Breast,0.625,2.3217611,0.20111258,1.0433401,0.08734368
SIDM00332,Olaparib,Pictilisib,Breast,0.5,3.1189291,0.17637746,0.1007847,0.022489697
SIDM00875,AZD8055,Palbociclib,Breast,4.0,1.1327152,0.12820755,-0.3851915,-0.026913874
SIDM00834,Linsitinib,Olaparib,Large Intestine,2.5,-0.1265521,-0.010621643,0.030554788,0.046346948
SIDM00870,Navitoclax,Docetaxel,Breast,0.001,-0.29701415,-0.030747551,1.9383856,0.016755935
SIDM00314,Crizotinib,Cisplatin,Breast,1.0,-0.6980715,-0.04844613,-1.3533099,-0.051786374
SIDM00359,Oxaliplatin,Trametinib,Large Intestine,0.01,-0.804489,-0.04380588,-1.5859486,-0.044564325
SIDM00660,AZD8055,Dabrafenib,Large Intestine,1.0,-1.017076,-0.069815174,0.42318335,0.008468381
SIDM00872,Alpelisib,OSI-027,Breast,1.0,0.97719324,0.0911404,0.16184811,0.020492794
SIDM00453,Irinotecan,Trametinib,Pancreas,1.0,2.5808678,0.10706671,1.1383784,0.039020628
SIDM00673,KU-55933,Luminespib,Breast,0.01,-0.64327615,-0.037402593,-1.5061096,-0.019798717
SIDM00675,Palbociclib,Nutlin-3a (-),Breast,10.0,-0.6953309,-0.026312102,-0.2576862,-0.017621271
SIDM01001,JQ1,Luminespib,Breast,0.0025,-0.20217773,-0.010757491,1.360028,0.045296583
SIDM00487,Sapitinib,Trametinib,Large Intestine,0.01,-3.049286,-0.16230348,1.571883,0.046352033
SIDM00146,JQ1,MK-2206,Breast,1.0,0.5934913,0.043509357,1.0770674,0.042639308
SIDM00150,Navitoclax,Dabrafenib,Large Intestine,1.0,0.21652293,0.020393047,0.1928316,0.010801448
SIDM00778,Sapitinib,Trametinib,Large Intestine,0.1,-2.69744,-0.05528351,0.055521186,0.021594092
